id,trip_duration
id2086060,48
id0740506,268
id3244808,102
id2291673,239
id0563672,544
id2332363,271
id0205634,304
id0890270,496
id1741595,855
id2946835,169
id2281347,48
id2975900,436
id3764044,841
id2985399,360
id1152887,53
id0938367,36
id2472597,168
id3828002,450
id3604648,448
id0499251,166
id3492766,536
id2260672,158
id3356687,342
id1761531,259
id1623827,208
id2754117,481
id3164532,908
id1554312,468
id3545665,272
id2749737,147
id1391791,15
id1865225,180
id1738770,399
id2516015,141
id3767539,204
id2775966,118
id2124203,333
id2191163,297
id1640619,316
id3785573,127
id3809747,62
id3802266,148
id3498785,981
id1446009,310
id1291931,334
id0086029,349
id2729551,409
id0357923,611
id1984512,423
id1723259,325
id0487351,42
id2772277,514
id2763283,2603
id0194958,22
id1651085,72
id3639053,342
id0266046,239
id2933866,445
id2138741,856
id3223310,153
id3041067,385
id3468030,289
id1091720,29
id1917417,376
id2208400,134
id2454690,72
id2634707,349
id0548391,167
id2731499,150
id2622700,45
id2057086,176
id3703677,692
id0734656,32
id1137807,94
id1511527,161
id2161799,101
id0673098,71
id1011862,45
id3736942,208
id0430110,194
id1684692,402
id1109819,275
id1079086,26
id2253420,17
id3213623,97
id0436989,398
id1251508,143
id0736555,469
id3476936,103
id2320890,350
id1048995,20
id3317705,77
id0388384,130
id3196056,294
id1395625,599
id1465248,432
id3227407,272
id3886895,16
id2733670,151
id2248894,473
id3256361,943
id2629056,889
id3712776,22
id0171981,150
id1061836,158
id3830152,501
id2410733,351
id0438028,177
id3681074,22
id2404773,1864
id3672325,223
id2288430,379
id2483544,124
id0557963,166
id1450697,891
id1330793,141
id1157980,274
id1998977,70
id2478642,217
id3692220,86
id1842564,121
id2610031,483
id1583082,236
id2214958,41
id2724410,14
id1125963,518
id1088034,1731
id1923846,1222
id2137936,467
id3342073,158
id0292483,81
id2840556,195
id3635811,440
id0312146,328
id3595806,405
id2184428,431
id0903023,174
id2599483,404
id0638427,225
id2421048,722
id3639323,7
id0803449,8
id0740522,265
id3731039,199
id3714509,77
id3356278,253
id2480476,205
id1043025,529
id1809840,187
id3538063,483
id2296796,311
id0782540,158
id2230717,448
id0627766,608
id3608039,634
id1856246,346
id3176321,247
id3717423,473
id1553803,30
id3013184,545
id0078741,220
id3834241,159
id1130398,186
id0259560,45
id2312078,498
id3727472,222
id2855570,106
id1443536,179
id0506256,257
id3233882,391
id2730256,488
id0556918,124
id3973114,130
id2562973,651
id2238870,554
id2807974,375
id1079402,141
id2043754,494
id1755298,1624
id2376929,239
id2201658,805
id2717013,8
id0315626,448
id1918103,801
id0926495,378
id2452878,112
id3380973,118
id0641969,43
id3320528,157
id3266573,936
id3191106,527
id3310784,294
id3189903,279
id3393599,32
id3389567,158
id2656625,98
id2815982,12
id2411268,210
id3795209,455
id1097448,39
id0097121,285
id3989851,156
id2062652,603
id0205030,61
id1338892,182
id0447034,247
id1100008,271
id2536928,1509
id1380245,461
id1885114,371
id0489931,15
id1464403,501
id1475592,58
id0403522,47
id1623865,68
id1576130,440
id0939316,208
id3298040,159
id0502746,432
id0666088,552
id3506859,283
id0957842,100
id1305554,334
id3848478,83
id0378667,278
id2397324,193
id1621415,173
id3190693,21
id0022999,432
id0709069,264
id2564599,293
id3643375,536
id1117187,718
id2570633,416
id2606457,173
id1265526,120
id1472499,696
id2384424,536
id0825259,204
id0322224,70
id1312040,270
id1177448,142
id1307519,215
id2605061,510
id1373598,84
id3676275,183
id0429993,254
id2692508,692
id1672707,222
id2700722,160
id1159200,141
id3517110,426
id0828590,83
id0631679,2119
id0076241,460
id0863178,449
id1309961,252
id0169160,122
id2010891,80
id3406335,150
id0731229,259
id1877621,85
id1958592,381
id0663010,64
id1611649,153
id2516322,374
id2163961,257
id1240176,528
id0887165,268
id0261024,184
id0206388,126
id0854291,193
id1380409,245
id2617944,237
id1836881,132
id3944940,389
id2418233,342
id3708730,873
id0120197,2049
id1850572,355
id1783222,318
id3151379,50
id3507547,396
id3852145,203
id3063447,56
id1166297,261
id2074684,137
id3436836,23
id0697676,89
id3924219,425
id2163053,538
id0599222,327
id0779408,1534
id2883886,121
id3980342,384
id0405722,1937
id0291935,334
id0663716,1
id3280278,92
id0435777,421
id3780841,262
id0129032,414
id1769040,621
id1531910,90
id3504048,110
id1191377,238
id3590321,1136
id3869339,279
id2622634,162
id1798312,311
id3324951,305
id0588456,474
id0725843,2278
id3946969,73
id1130674,503
id3382133,175
id3021563,81
id3675102,333
id3201343,163
id1574129,62
id1073708,1661
id0327154,88
id1301738,116
id1397872,60
id3396198,325
id2386616,74
id0494035,238
id1093042,61
id2841381,372
id0955676,59
id0346158,274
id0652091,147
id3332889,462
id1886949,501
id2263033,666
id2848336,252
id3018519,21
id2573824,391
id2038855,412
id2663412,479
id2089558,330
id3909104,141
id0451456,215
id3395365,94
id3739159,96
id0651017,626
id1483790,104
id0263999,96
id2773606,142
id2147058,121
id0569576,630
id3622407,111
id3461814,173
id1209750,87
id1581335,1315
id2695834,16
id3211685,430
id2997108,109
id2735961,166
id3235143,174
id3277442,394
id3128985,491
id1322819,232
id3602338,115
id3348396,1261
id1438332,456
id3701790,464
id3740028,1260
id3520668,122
id2223948,101
id2365921,469
id1923074,61
id2982440,586
id2191888,166
id1954686,2318
id0805866,211
id3770404,1801
id0606829,536
id1007236,272
id3617380,45
id1721123,301
id2603819,1004
id2371241,1345
id3357665,233
id0107420,155
id2156652,232
id2877451,211
id0421287,275
id3754797,409
id1152654,426
id2963070,152
id1792124,19
id3298169,202
id2547241,260
id0420271,270
id1660191,105
id0827299,370
id1090695,149
id2637698,99
id2677683,412
id3443856,459
id1700056,132
id3565839,103
id3759423,281
id2548008,60
id0831205,49
id2581125,544
id1751115,445
id0222490,424
id0160477,264
id1191135,498
id1156011,922
id0296027,421
id2663271,167
id0058362,235
id2615740,132
id2109671,479
id0707871,170
id2302253,280
id3024908,173
id2507968,65
id1910050,110
id0262296,299
id2554974,2499
id1996686,251
id3013498,191
id1630277,27
id1528302,124
id3283920,562
id2588537,276
id2880075,877
id1933168,2373
id3179180,207
id1684386,1215
id2537657,162
id2862840,232
id3789876,333
id0496256,404
id3850492,795
id0820892,28
id1981216,356
id3548225,372
id1333472,18
id3382130,414
id3939429,466
id3539958,96
id0810974,1523
id2182912,49
id3059661,271
id3203947,28
id1936997,317
id1211883,349
id3760033,222
id0581327,377
id2365964,418
id3076739,239
id3563953,415
id2822068,409
id2991810,68
id3811323,2492
id0517694,301
id0660027,322
id3617969,372
id3728532,472
id0107706,304
id0360929,194
id2662364,198
id0921364,6
id1017149,431
id1312776,287
id1889881,371
id1799669,404
id2162833,235
id1059776,52
id0348451,134
id3123639,416
id3357053,320
id3403320,101
id1375852,2154
id2008065,522
id2690207,474
id3208229,240
id3359366,445
id1973439,338
id3700968,39
id2405896,184
id2061774,253
id1282417,308
id2515217,2364
id0472797,300
id1744498,198
id3338819,397
id2346237,197
id1324662,187
id1579240,144
id1047218,78
id0617253,673
id2571326,517
id2365627,133
id3848818,395
id0556750,1101
id2064465,56
id1588881,130
id2072008,250
id3177959,392
id0242787,168
id1968390,256
id0825795,833
id2830894,159
id2290850,365
id3111848,100
id0459983,151
id2102375,186
id1144699,2352
id3046157,92
id1070337,1394
id1160339,25
id1601834,480
id3398834,824
id3742246,206
id1875667,316
id0466224,1024
id3724551,3
id3398678,106
id1692949,76
id2681052,301
id2232164,261
id3065714,117
id0842022,169
id0856042,74
id3179265,17
id1032645,86
id1431661,270
id0764082,140
id2484327,115
id0708324,390
id3493338,6
id3904183,67
id1471941,187
id0943806,345
id1364972,182
id0778507,12
id2366770,205
id0044147,440
id3929247,507
id1753296,197
id3514401,445
id0830838,1616
id0492770,304
id2862852,257
id0355290,316
id0837332,171
id1910376,278
id0832788,53
id2987295,293
id3034547,2214
id2855274,653
id3140040,181
id3276620,59
id1983616,311
id2042364,316
id1989669,2985
id0056481,362
id3080878,289
id2174500,16
id2633067,226
id1730208,31
id3714702,356
id2419897,408
id0387576,85
id3137022,14
id0854808,294
id2727148,371
id2976200,266
id3543835,385
id0733440,415
id0969119,231
id0052272,423
id0289822,137
id0185113,280
id3966113,447
id2002722,208
id0292084,152
id3255171,332
id1910770,335
id2322326,251
id1779148,1455
id0065014,447
id3887597,1459
id3555563,150
id3728416,1677
id3392594,154
id3919319,298
id0207255,332
id1768963,475
id1666952,507
id2176122,276
id1987946,429
id1427277,2427
id1405445,430
id0190786,452
id1592289,2071
id3866045,222
id0098982,104
id1794151,273
id2644898,35
id0591338,343
id0635333,37
id1139940,286
id0667117,182
id0929933,237
id2812795,54
id0746345,638
id2066399,255
id1613677,450
id3899276,70
id3114681,320
id0323297,185
id2179510,21
id0925776,442
id3831566,117
id0337198,247
id2338329,240
id1018202,209
id3049804,2495
id1712506,201
id0967669,145
id3304352,279
id2685622,205
id2607360,270
id3361870,175
id3299231,47
id2465931,119
id1659535,342
id1468558,219
id0588111,562
id0624713,250
id1726621,133
id3673103,2749
id2439680,262
id2995248,226
id1650339,3207
id0925931,1763
id0499636,180
id1563538,146
id3181755,108
id2514361,1056
id2429769,332
id0210443,192
id2453044,163
id2174915,325
id2129490,409
id0666486,100
id3948339,376
id3349332,193
id1073123,147
id1889787,154
id1420330,201
id0026014,774
id3471303,198
id2670969,87
id2596655,148
id2586044,15
id3010365,431
id0425724,211
id2591724,321
id3202053,250
id2401460,489
id0870828,275
id0692298,481
id0263321,11
id1621757,602
id1045330,207
id2785808,345
id2340003,296
id3624355,504
id2534425,670
id3171206,588
id1547221,424
id2672990,195
id1537155,640
id3136881,271
id0076929,359
id1136506,1437
id3488249,165
id3157779,800
id3446482,306
id0306582,221
id2517384,38
id2568845,382
id2865159,2065
id3148745,420
id0597827,182
id2466081,138
id1784154,279
id2067316,198
id1889548,77
id1389525,123
id3820071,146
id3856959,139
id2298116,35
id2045139,26
id1985612,131
id2580128,463
id1919091,164
id1585565,300
id3538105,112
id0742073,1620
id0615800,364
id0804759,413
id0152418,325
id0389089,239
id0264774,1425
id2374558,2472
id3623513,460
id3569824,250
id1091758,239
id2276427,61
id0667911,422
id3301960,415
id2543285,651
id3685833,351
id3184254,250
id3553254,129
id2375757,75
id3690856,102
id0738305,386
id2407854,442
id0326719,346
id1620265,546
id3695773,356
id0007343,421
id3816670,245
id0647412,251
id0331620,113
id2779166,413
id2374414,1059
id2867477,1231
id3436660,151
id2014706,725
id1437731,271
id1716537,826
id1811644,58
id2427349,421
id2729858,561
id0177588,183
id1400444,197
id3552029,288
id3481128,379
id1412561,193
id1148036,460
id0465279,132
id2133883,285
id3635024,0
id1352453,132
id0568242,205
id1398313,553
id2042162,1820
id1266625,166
id1210662,438
id1505893,191
id1663389,334
id0107713,74
id3028514,231
id1601537,10
id2157243,6
id0386703,285
id3253359,894
id2203827,69
id1768654,607
id0164598,211
id3344891,331
id3639507,745
id1479285,383
id0251524,395
id1148738,91
id2098884,620
id1357337,107
id2649042,394
id0203081,149
id2971874,216
id2051785,500
id3080638,479
id2852326,142
id2673274,37
id3417789,307
id2418376,17
id0407442,864
id3466157,16
id0560228,195
id0485198,212
id0827289,276
id3979040,639
id0405232,450
id2989056,438
id3782382,23
id3375025,272
id1813506,537
id0221192,230
id3292254,916
id1721475,728
id0488037,373
id2341285,250
id3354177,200
id2509769,37
id3137639,415
id0818989,172
id1676703,425
id3106007,406
id1919077,266
id2945686,200
id2160312,352
id2345451,363
id0329668,442
id1609339,506
id1770695,26
id3919748,104
id3025320,116
id2570020,258
id0083347,244
id0245977,97
id0320990,93
id1027845,79
id2777722,176
id0353187,332
id3388772,530
id1090183,143
id1515089,438
id0807085,505
id3631021,48
id0678739,477
id1665321,136
id2339459,312
id3055215,179
id1866941,1066
id1566316,8
id0541951,2093
id3721576,373
id0259414,313
id2398164,159
id2970628,28
id0714466,351
id3462695,2
id1105287,329
id3791864,11
id1062054,61
id2222594,172
id0679870,428
id3949200,200
id3409298,152
id0566085,414
id0979130,1252
id3831972,44
id1949797,356
id2790680,372
id3634523,295
id2166207,333
id2235053,130
id0711077,96
id1484923,457
id0245024,200
id0833299,104
id1556233,150
id1372046,345
id3149505,342
id3218644,184
id0408424,92
id3850072,31
id3837767,241
id3511595,309
id2638797,418
id3384759,567
id3430297,9
id2081022,14
id2345200,327
id3272547,833
id2145244,54
id2160953,69
id2919234,2656
id2216875,219
id3409369,328
id2639976,360
id1938094,427
id2084756,261
id3903779,90
id2778450,45
id3936634,221
id3526380,37
id1110489,142
id3042985,324
id2479178,540
id1657287,306
id3950442,486
id3953389,608
id2292182,89
id2137140,40
id2498172,239
id3754278,389
id1382044,205
id0983757,1166
id0749079,242
id0770867,81
id2487329,142
id0293876,86
id2642977,20
id3170433,312
id1824402,128
id2009554,425
id1496398,157
id0376228,322
id3763059,356
id1464049,1
id2382417,165
id0841032,421
id1914689,163
id0958216,152
id0717366,209
id0930682,290
id0427051,820
id2871984,51
id1088252,70
id0053128,379
id2811252,180
id2786363,371
id3918732,89
id1142017,160
id0299398,2409
id2165398,272
id1537265,169
id2328400,306
id2110270,448
id1743966,254
id1926336,234
id3282992,684
id3305311,69
id2020187,47
id3310353,230
id0206761,32
id3910664,716
id3273293,380
id3482295,607
id3356433,143
id0244098,405
id2414483,1341
id0279222,2
id3335034,907
id0009257,272
id3162346,412
id1113699,603
id3519958,73
id0256389,429
id3517452,525
id3118705,81
id2137179,111
id3101589,266
id3289763,256
id3041692,447
id3094138,452
id2576550,1893
id3778576,410
id3008354,256
id0440506,431
id2508043,691
id1016808,456
id0135620,80
id2956073,190
id2175893,171
id0645239,100
id3070576,475
id0555017,631
id2960129,239
id1556232,273
id1098426,62
id3769279,12
id2808991,54
id1498638,363
id1349359,1110
id1064355,204
id0218722,343
id3880458,385
id3038936,176
id1178836,476
id2295989,58
id3417088,123
id1012718,300
id0472591,363
id2774581,376
id2310453,352
id2793244,220
id2885385,3
id3021313,183
id2268920,194
id3081194,476
id1951164,252
id2078411,433
id3426129,174
id1536327,306
id1411871,277
id1072115,449
id3429538,1118
id2818395,760
id2163092,548
id2328001,387
id2987023,510
id3188396,220
id1935567,314
id3387365,534
id3469935,885
id0314204,265
id1484143,369
id1856736,110
id0313036,243
id1103266,286
id0054955,268
id1336082,15
id1915689,174
id0042414,563
id0819386,174
id0008577,214
id0076393,209
id0718598,24
id1846724,28
id0398993,67
id3815826,321
id0666652,324
id2670489,232
id3844012,172
id2174099,482
id1655842,421
id2966604,243
id3671051,191
id3979881,97
id0718179,27
id0487976,47
id1191322,149
id2790837,278
id1104052,199
id1006677,377
id1918829,464
id1869959,200
id0083563,199
id2407985,524
id2637203,338
id3082222,105
id1109031,301
id3251355,440
id0422748,2274
id3174411,482
id1065488,130
id3347473,360
id0642621,258
id0292393,71
id3379985,787
id3652968,50
id0065928,144
id1131964,434
id2441014,82
id2128059,99
id1674786,315
id3136546,367
id0695648,1727
id2545599,95
id3779820,351
id1692224,265
id1455247,19
id0167443,306
id2202162,149
id0629603,466
id2893014,274
id0588486,324
id3492403,77
id3946098,446
id1528816,184
id1653753,22
id0225963,931
id0068391,119
id2735326,300
id1554885,486
id0966176,459
id2931965,1290
id0603014,195
id3897519,278
id3928640,343
id1654574,41
id2210819,395
id2738212,149
id3719297,150
id2946764,101
id3357921,144
id0301610,186
id1487749,75
id0416498,393
id2526868,25
id3767982,291
id1907784,528
id2322777,212
id2812556,243
id3774649,71
id1093724,524
id3745253,423
id2734160,411
id2698463,392
id2077387,37
id3153683,36
id0658096,281
id3944219,424
id0348006,78
id0980142,200
id1072355,128
id3405788,432
id0146280,102
id0587584,41
id3893307,221
id1409231,493
id2576601,180
id2820264,327
id1223438,526
id0420248,481
id0925261,1322
id0822814,206
id1180313,188
id0515031,172
id1137191,414
id1044904,440
id2416733,203
id1569517,450
id2215730,362
id2729333,7
id2041919,310
id0582001,159
id1395639,203
id1815504,76
id2660784,95
id2772110,2049
id1973399,339
id2946944,216
id3733058,237
id3354784,210
id1581461,205
id0577612,42
id3579704,130
id2284756,61
id3298726,48
id2970084,557
id3484023,207
id3948395,362
id1352946,13
id3625020,40
id3423718,156
id1279562,371
id3729813,157
id1872200,200
id0784806,988
id2017914,208
id0571007,23
id0524056,381
id0396685,81
id0124257,451
id3488924,553
id3688030,182
id1479919,226
id2981117,471
id2806884,18
id2108776,120
id3022932,28
id3995897,31
id2348024,205
id2656216,17
id1102873,272
id1867237,315
id1619895,243
id3140388,436
id0182858,198
id1669945,157
id0562361,227
id2912469,126
id3472616,179
id0711717,179
id3517726,63
id3577004,137
id2772192,765
id1406755,285
id2113508,6
id0339027,99
id0261009,494
id2211037,163
id3218084,156
id2099651,52
id3585114,2189
id3397184,1087
id2757605,313
id3331018,1256
id1985679,7
id1654211,350
id1713600,116
id2019584,600
id1963497,154
id1220395,616
id1852174,186
id3181436,308
id2482741,516
id1553483,275
id3824079,505
id2206703,472
id3891838,356
id1229897,50
id0453976,271
id0646505,218
id3954779,172
id0707760,206
id0509342,166
id0925922,423
id3252795,47
id0391474,2205
id1594215,145
id3934376,72
id1609308,173
id0303853,45
id2156911,226
id1510039,290
id2440653,145
id0860101,260
id0356055,148
id1434425,532
id2469835,502
id3664551,221
id2044321,231
id0457499,239
id0283188,292
id2701304,50
id0248629,93
id0524357,29
id3977252,344
id3871919,54
id2727060,139
id3756851,137
id1367743,438
id1623305,2118
id3141389,4
id0261425,508
id1649082,992
id1374113,184
id3552731,152
id0441874,404
id2743481,48
id2127069,62
id0884490,526
id1465810,210
id0285637,465
id0576911,198
id3180878,521
id3433596,532
id0881359,558
id1667048,355
id2674908,692
id2318416,474
id3907170,151
id3205316,322
id0775300,349
id2504698,206
id0151829,143
id0382719,212
id3785088,858
id1277040,239
id2802815,283
id3122727,333
id3239036,89
id1040272,344
id1610572,146
id3826193,249
id2032075,18
id2060188,61
id3443743,390
id2585740,219
id1395422,218
id0947669,88
id1645843,146
id2082766,43
id0900459,244
id2717612,566
id1246148,353
id1070300,124
id3431718,340
id2248802,475
id0757558,464
id2983017,462
id0138016,315
id1190383,64
id2123057,66
id3131868,480
id2696454,175
id3971976,103
id1055092,554
id2026187,117
id2045261,400
id2659806,431
id0862830,417
id1070650,382
id0404358,208
id3155166,797
id2978606,91
id0593720,501
id3552044,324
id3612558,36
id1865108,151
id0858031,425
id3241592,207
id1543247,5
id0168805,245
id0944933,23
id2209081,61
id3302947,279
id0220940,430
id2862357,286
id2257805,157
id2580679,347
id2283142,191
id2774847,190
id1838238,245
id0504922,504
id0676641,220
id0634503,316
id2519273,230
id0602609,38
id3078885,286
id2602173,424
id2775925,89
id2470630,356
id0187050,1327
id0350991,115
id0158394,24
id2060833,473
id0131093,104
id2720931,1055
id2507064,302
id3704120,17
id0154636,57
id1217628,150
id2128620,402
id1452412,22
id3077593,42
id3365194,297
id1436889,111
id1075350,252
id3325037,116
id3697741,956
id3295382,469
id1813236,151
id0649467,188
id2021310,122
id0542070,208
id2213659,322
id0101560,441
id3761505,290
id2370827,387
id1354829,86
id2587818,307
id1387445,33
id2583982,305
id0593547,102
id3830532,258
id0235224,82
id1575777,381
id1411686,241
id0631120,264
id1709664,214
id1649450,266
id1961822,94
id0333141,373
id0972971,335
id2470109,196
id2908776,210
id2331506,164
id3914579,224
id3118052,173
id1892626,174
id0106204,382
id2881228,324
id2095675,134
id2974124,65
id0171743,118
id0535905,49
id1121095,375
id0186264,84
id0719579,12
id2055961,458
id3389632,186
id3826120,167
id0699695,49
id1318811,50
id0983902,384
id1140617,225
id3414585,167
id1518228,289
id0550957,360
id0494965,86
id0798463,256
id1905260,302
id0041800,113
id2200429,588
id2171641,134
id0631278,29
id0332090,546
id1099079,1354
id0506656,269
id2365456,241
id0515668,453
id3031008,142
id2321892,273
id0281571,12
id0279950,313
id1502640,200
id3808119,173
id3622256,208
id2696011,411
id3404517,217
id0778604,220
id2260643,290
id3132743,233
id0396171,215
id3524440,388
id0124418,188
id2850266,75
id3524513,436
id2093384,62
id1132344,276
id3023071,181
id3211015,342
id3977379,284
id2298286,352
id0063395,96
id1148310,60
id1607927,19
id3849737,69
id2047101,696
id3061266,20
id2508097,215
id1356689,296
id3971285,138
id3583566,153
id3954202,953
id3539530,243
id0840358,616
id3447771,128
id3007022,294
id2144664,403
id2938181,242
id0997018,294
id0658412,394
id3792971,260
id0952389,157
id2521383,495
id2183749,330
id3854511,372
id1620104,454
id0431828,234
id3206600,181
id3221765,258
id0234552,740
id1496447,334
id1706352,38
id0332967,475
id1664573,257
id3314951,221
id0602345,21
id0484666,196
id0084153,137
id1068979,731
id1260130,197
id0206211,367
id2761292,376
id3964552,7
id3349353,222
id3724559,279
id1355888,506
id1128159,459
id1790538,222
id1003869,306
id0991556,257
id1616470,130
id0020529,242
id0096302,154
id0852275,25
id0784946,227
id1524906,479
id2406088,517
id1149575,94
id3808016,324
id0336601,412
id3127713,177
id1936637,536
id0989954,120
id3048372,26
id2889514,325
id1186531,116
id3763938,423
id3543409,518
id0065049,154
id1437876,452
id1235190,208
id0170985,451
id3621934,81
id1516507,149
id0005088,2
id2803903,491
id0679523,245
id3324504,74
id0866660,170
id2042091,317
id2962924,133
id1589655,1105
id3359076,514
id3069212,404
id0192104,124
id1437349,193
id0555078,1044
id3151809,468
id1397804,422
id1938765,352
id2123079,142
id1912656,277
id0296412,242
id3204714,85
id3913832,410
id0467922,483
id1062531,111
id3673335,301
id3868451,41
id0185602,815
id3158968,400
id1278405,764
id0351356,523
id0011100,11
id2034748,325
id2814642,136
id1400558,304
id0736873,148
id0596314,2208
id0708132,116
id2045150,534
id3148374,591
id3946788,87
id3126655,802
id2255158,127
id0220504,66
id0139639,91
id3971111,371
id3471793,178
id2553472,399
id0098690,576
id2326575,107
id0637683,99
id1077718,243
id1533578,344
id3846434,347
id2977217,62
id3239504,263
id3352246,96
id1272002,164
id1469339,195
id2383756,994
id3517428,143
id1202114,227
id2562170,327
id1115264,480
id1082367,429
id2039206,237
id1829024,52
id1447713,384
id3081370,176
id2223638,216
id0419430,364
id2561558,317
id3506766,307
id2456230,217
id2988938,231
id1543736,417
id2208110,309
id2475665,376
id3410480,892
id3881563,1
id1431965,14
id1305357,501
id2165819,644
id2789873,331
id3281719,468
id1825192,338
id1263527,158
id1103919,429
id3522794,514
id3715228,128
id0493426,264
id0323475,2242
id2242394,118
id3928884,180
id2084810,830
id0135035,438
id0885697,305
id3344865,238
id0986843,368
id0635201,253
id0191115,123
id1750169,117
id1612276,111
id2510239,239
id0197692,221
id2737958,458
id2572278,306
id3705276,366
id3879043,454
id3805000,307
id2380627,419
id3336225,1085
id1342607,116
id3383152,309
id0504602,386
id0647169,97
id2228654,194
id0477710,338
id1421386,837
id3826656,16
id1516797,217
id2472685,375
id2792850,491
id2767604,131
id1919839,21
id1926600,922
id2534782,232
id1756893,67
id0975117,220
id1687906,146
id3004751,167
id2830044,501
id1162961,186
id1503993,248
id1503597,74
id3652130,435
id1523563,592
id2774367,410
id2253624,706
id0460224,410
id1812189,157
id2217032,189
id3926392,2150
id2699732,320
id0734798,171
id3095856,278
id0376543,217
id3231994,418
id0426082,68
id2956734,218
id2744963,276
id0638972,82
id1520399,297
id3343199,403
id3642633,216
id1973195,233
id0594092,458
id0553399,80
id3311303,521
id2326669,115
id3237770,1294
id2209755,2003
id1820178,163
id3081264,204
id2261018,203
id0684299,508
id1812184,237
id1742201,170
id0726354,15
id3272007,396
id0431034,563
id2930133,213
id3277608,427
id1534104,749
id2980887,443
id1925207,262
id0725926,584
id2846422,405
id1725010,292
id1421030,377
id0102810,305
id2661015,222
id3457714,327
id0104787,131
id1769775,103
id0684562,217
id2082735,506
id1174077,539
id0641365,159
id2017296,549
id0074895,100
id0717376,184
id3123600,199
id2709356,205
id3776194,96
id2710992,238
id1067240,42
id1670570,172
id1725660,229
id1257791,18
id3691262,16
id1953419,433
id3327854,109
id0675622,942
id0987463,122
id0264943,324
id3783587,195
id1862870,40
id0414343,78
id2827819,23
id2212142,292
id1909023,147
id1506684,90
id1784438,423
id1227963,364
id2767400,101
id1193466,306
id1103572,491
id0860997,231
id1085068,114
id3823955,256
id3191892,416
id0601326,125
id0983900,265
id1544555,266
id3968822,622
id2936821,9
id3902578,201
id3969843,380
id1183879,1686
id1175972,1423
id3462911,179
id1974513,31
id2679586,162
id0384080,132
id3628291,36
id3930739,521
id3755212,251
id1736522,19
id3350500,446
id0541626,91
id3455363,149
id3545464,0
id0884068,265
id0175680,280
id3032484,360
id2490983,229
id3486669,170
id1170055,481
id3373624,144
id2726393,64
id0828441,173
id0449522,268
id2920719,121
id1748366,332
id2579130,588
id2245880,505
id0951733,151
id0456537,384
id3952204,446
id1049581,235
id1365320,224
id2147328,1048
id2551071,362
id2156753,197
id3865286,19
id1564777,56
id3814597,73
id3348134,195
id0199485,101
id2640357,77
id3131934,1102
id0762695,73
id3207202,353
id1076820,174
id0110223,465
id1764506,321
id0791875,262
id1329849,283
id3276396,124
id1095926,349
id2379273,218
id0517120,60
id1252946,344
id0170459,102
id3615245,222
id3522083,73
id3288567,142
id1841404,141
id0380114,113
id0208560,299
id0846125,363
id0973429,339
id2680619,117
id3676213,141
id0712953,149
id1214486,537
id3075032,218
id1544659,244
id0079451,93
id2724365,517
id0671381,2
id2822274,46
id1405349,425
id1291102,141
id3348738,62
id3822040,418
id3125451,70
id2419863,339
id3297166,721
id3083095,171
id3086008,30
id3681836,231
id0277511,261
id3095928,164
id1994999,172
id3844732,837
id3810968,26
id0070020,24
id3259244,10
id3417551,199
id0340787,206
id3637094,231
id1419216,222
id1854669,166
id3005499,270
id2932750,161
id1352072,1046
id1565035,119
id2048978,78
id3229294,279
id2354784,66
id3026095,93
id0904912,189
id1186926,384
id3206272,2
id0612657,21
id3411209,189
id1444831,351
id0801277,3977
id1944279,447
id0085504,169
id0300927,342
id2678592,447
id1299420,65
id2331488,381
id3967935,391
id2725149,166
id3083667,306
id2349788,8
id0852443,186
id3872240,22
id1646698,5
id0849315,263
id0653649,265
id1137178,204
id1518506,39
id1766385,88
id0447070,362
id2458693,243
id2756895,249
id3369623,191
id3739882,164
id0227674,6
id2807416,89
id3507178,237
id3694005,223
id1382149,368
id2925087,533
id0024993,323
id1022843,169
id2210379,78
id1887653,270
id2344038,184
id2657938,327
id2473266,197
id3728418,75
id3739665,59
id0616162,52
id3976598,406
id3987268,318
id2836223,210
id0457037,2531
id1275368,54
id2946492,6
id1652252,289
id0492508,957
id0867591,510
id1603021,128
id0375423,170
id1631042,557
id2400336,508
id0438444,217
id3982746,419
id0262872,448
id0447794,2311
id3886159,470
id1562777,2354
id0159900,281
id0568984,277
id1541929,1816
id3067625,390
id1855849,200
id3892090,219
id3942606,98
id3544372,212
id0424919,3
id2645410,98
id2116120,208
id1306727,140
id3897388,217
id3472777,69
id3298914,2
id2757469,188
id2929044,126
id2272525,181
id2185683,76
id3966164,197
id0096863,93
id1088934,200
id0031839,2421
id2645102,191
id0389699,496
id1093736,470
id0363749,322
id0625172,331
id1620771,85
id2648929,338
id2038511,871
id0038096,261
id1095365,119
id0837052,221
id2104017,548
id1505744,131
id3388968,294
id3363832,24
id1172732,250
id3921303,202
id3761460,483
id0323779,139
id1522259,335
id2927016,137
id3877854,290
id3476612,133
id1085903,411
id0257779,442
id0844745,93
id2596994,341
id0973767,193
id2299649,72
id0071061,34
id3876362,537
id0194068,624
id3898197,701
id2799199,5
id2421394,885
id3932061,137
id3705948,201
id0747454,161
id2959289,215
id0322503,111
id2265813,199
id3875288,18
id3136700,371
id1327106,284
id2808810,142
id3407059,1353
id2991177,153
id1918149,152
id3796306,92
id0589786,43
id0772443,535
id0780819,182
id3176763,211
id3629077,410
id1858356,1112
id2936009,32
id2762412,131
id2925680,106
id1773379,1793
id3834144,267
id1282283,1940
id1339454,451
