id,trip_duration
id2375445,1069.770625200381
id3202844,1980.5210170813975
id3437900,1150.3152784898878
id3163321,871.4803828839554
id2741962,401.75029887997357
id2794557,2638.6686481997162
id2542127,677.7018984111165
id0330209,524.3816186445814
id0179172,716.9536774125398
id2073394,259.74172497869534
id3774869,1094.2510156054298
id2016210,377.0938819238693
id2257952,635.6357750706429
id2423514,1349.9743522917481
id3829116,458.231679550009
id3857787,641.1628593932247
id1164542,142.18015272308395
id0749332,1005.7699231193573
id1835548,1164.479064509617
id3366333,1526.122085366996
id1404572,1903.7182301697014
id0064466,1082.1122399062504
id2459967,416.4778545841389
id1788500,553.797288370729
id0740353,874.2741102240533
id1660633,246.75359154350386
id0702536,1157.1364041196712
id3188465,855.5847869752463
id2152670,1199.098991396121
id2649449,532.1430887911217
id3965844,2006.5801971089686
id2439554,1057.3618768528502
id1038635,1096.644990309724
id2706996,862.2282791234903
id0978491,783.3767001722816
id2671554,855.9836970391174
id3861591,2181.2218660231106
id0663696,824.7377889305827
id1800149,1151.8872929566617
id3678695,940.5215641741214
id3927664,578.0863284430454
id0723323,823.750944877847
id3643531,388.3004411185725
id2521876,1161.3655583697534
id1762974,969.0654542664214
id1908003,1465.5215044747072
id0352823,696.4109761195538
id2781974,948.1293987452115
id3367682,1738.5210382709324
id3133359,810.7460055375732
id1877362,380.3113462841841
id1647873,1725.093661675367
id0074052,1496.9084615210093
id1425717,1414.6989332754747
id0254356,365.79673665703444
id2012917,1137.6544389161813
id2127925,1170.2514822430226
id1184941,653.3340187793534
id0172243,1723.01413573358
id2608918,373.9590729293121
id1265512,1273.3684356909355
id0055801,473.5987998929066
id0959624,1964.0291445567902
id2325250,186.49381720002546
id0520218,425.6893744015223
id0651632,708.8992356175632
id1604249,949.2010515142737
id2469691,362.2275044251154
id0611373,931.9669151285781
id2452131,559.2298077440136
id3736148,828.0868984505711
id1016055,811.6323887866182
id1344703,621.4153866031295
id1780315,1267.7154055934252
id0729412,508.253149692298
id0316907,487.52896781928314
id1853637,1351.0866510973215
id0379720,468.41863800276747
id1752099,938.6590956380279
id0176794,1078.8601636379628
id1674431,562.7805217727564
id1314240,855.2353554818301
id0292619,1187.5528995890454
id3116534,715.2029858689198
id1186849,757.7971115109306
id3079850,1363.7020189459504
id2542274,723.2509700215551
id3074055,1060.8386198097087
id1122876,729.5693220584928
id1865241,1197.5728239730324
id3444931,1199.8978369225522
id0065724,917.2682104041023
id3281340,511.4273501597938
id0652063,1871.5549671030112
id2186236,968.8894477770857
id1865104,2492.7440668273575
id1885096,672.9571816639465
id0550341,1088.240329275775
id2749596,1017.6904212097222
id3337346,781.9305421146784
id0231237,429.534936931145
id3045749,2531.3820652787476
id3219395,1019.0711555036004
id1551418,316.9066678571753
id3082975,301.9329362147472
id2628621,1217.0799592081169
id3991206,496.2221032638878
id3561528,1233.1221997806106
id3016098,1525.8845059784344
id1495082,795.3351805972648
id1160541,707.3308211794555
id1734518,661.8986456233603
id3301033,1335.9772020132502
id3835819,2053.8666623477734
id3732105,1146.6565740536093
id2224045,223.1360892978211
id1713268,2413.3670808125917
id0097018,986.6778684993054
id2363865,882.7886795161686
id1578668,2777.8284740985696
id2461294,1139.941873416743
id0881219,304.5767706283508
id1502394,1078.2757932516201
id3476138,1001.9616773559488
id2276358,391.62789032333717
id0146423,1070.0887759121583
id2567472,2070.4573478785805
id3335154,317.66868870250335
id3041271,277.82832661878973
id2757183,764.9191219374696
id0796649,842.7378670098531
id0051767,1144.6865122236097
id0965673,440.1279866126149
id3160415,1533.2574799015572
id3248057,619.1470907050294
id2845242,910.325385828556
id2612726,532.6123351596997
id3306699,688.4016072610854
id1897224,1039.3416705486356
id2234599,679.864248693355
id1294005,306.4178028642991
id2793253,1734.0064121609757
id3966141,1695.995117426107
id1500320,584.8627695188229
id3139803,1191.6701085224215
id2673821,1167.511448663458
id1067659,993.6757249768772
id2845041,640.6233838815118
id3166698,855.6904576738856
id3956240,945.1097715486653
id2669836,1020.4280534068328
id2640790,776.4486018557291
id0504866,1973.5538790237536
id1379383,282.8460954011771
id2979577,799.6493379867005
id3233607,637.8700537322111
id3524892,568.4478923993552
id3686421,806.3735112433892
id3422901,639.2402978619942
id3073552,564.7123068737761
id1046381,1009.0284705404547
id2911825,609.6396347145138
id2550920,680.935933249452
id1171413,716.0411203032703
id3221927,1508.4666435991203
id2541980,2490.157664322087
id1023578,726.5086941129972
id3278541,691.535292322678
id1655076,826.362410483161
id3988637,831.3749411249122
id2063971,379.82673938371937
id1509124,1657.7357994798413
id3077494,683.8033149451476
id3288684,351.677890072201
id2502844,987.4551748894435
id0955488,796.2954291634429
id3372290,802.5277024410977
id2727815,1281.7831514925972
id3595088,760.1152564233083
id0381028,647.045213123882
id1064999,905.2222335341709
id2999120,1771.344111541665
id1507094,607.7095980635692
id2247218,928.3231737667952
id2731556,653.3412960049279
id2358099,1216.9192040116357
id2506293,1377.8928530455103
id3552282,1320.5510114910069
id3149122,1082.3458113031809
id2705756,246.3147774999764
id1404203,1206.555380210603
id0762408,827.0359481254233
id2156267,526.7377582515367
id3171617,646.8149530440708
id3578653,1779.3313113102738
id2894125,901.0696866359207
id1754765,1152.8478896684626
id0902970,3095.7486704993144
id0910522,1009.132771868004
id3313179,781.1886285025065
id1247150,532.3519409734797
id3014597,825.8920920596091
id1460854,-170.04233050304882
id1483425,1420.7489622063208
id3674449,1012.0980089205447
id0303566,742.7320892897663
id3066226,988.1387199431068
id0179687,415.5235181214737
id0097244,752.8343898614969
id1824120,495.810551211359
id0763041,387.2158405338242
id2738942,1513.6656878770173
id2701074,1244.1662390865176
id1265353,791.4107183940088
id3409661,1135.1653710521407
id3001842,665.9462612941621
id3088302,1208.599746023321
id0452555,2190.499439314269
id0774010,1222.0494842271999
id0121988,641.9081164212226
id2433660,503.1768505434908
id1405848,973.9675841937286
id1135167,2950.8123686362474
id2765883,830.9418034443661
id0687060,889.4915749408021
id1089276,1300.281082147053
id1865929,832.8492361343112
id1122477,346.4346397645282
id0263944,1592.071088104738
id0481298,428.70863357007113
id3753827,966.2196819774919
id2410435,1961.475720797058
id3866230,826.221752901081
id0137614,1459.7312056797196
id2297361,1137.688299626684
id0731701,821.4770342789208
id0513291,679.791248458983
id3965069,1392.030639275997
id2134116,449.9061426197225
id2815940,948.8777955209803
id2161318,1509.577973415528
id3530822,869.6050021993851
id0789634,771.1711814772196
id0499536,1118.9988858968475
id2713830,495.77865762407407
id0544557,678.3007092676688
id2459201,729.98673839841
id3382261,84.12436903333455
id2790209,396.1771730442279
id0322458,1457.633735012433
id3824129,2693.843959413113
id3818780,416.8645035144219
id1433059,2958.0419826585216
id2652148,1585.5547950440116
id3817338,2171.701751568724
id2511266,1206.8267504100563
id0321404,1163.0133319216532
id0980069,810.8000343157095
id2667335,334.2722900159027
id3167413,698.7951072662645
id0721748,633.5673250293995
id2358990,1746.387562536369
id3924241,1315.8074334541625
id0441061,1113.4690248186046
id2736363,159.04233368084246
id1013099,1191.4179950419687
id2945103,598.5555386183738
id3462784,764.8521956343963
id1499884,673.0453441030975
id0584846,449.0382659821947
id2290528,387.7471988944542
id3023666,1782.4548741935564
id2185116,473.455623641391
id2435068,703.1596771671974
id2052417,660.9955730462468
id1667667,582.4262462580009
id3903042,1164.6561575626158
id0324800,2324.510325001442
id2742905,2222.9742981945315
id0264868,398.4521262838808
id1828966,761.9361783281762
id1967609,1616.7099426438836
id3563245,1069.9897043982837
id0659930,752.9177327440309
id1684716,759.4361816687791
id0159848,866.2117058267177
id3056290,177.54980652133926
id1947536,914.5808236269141
id0128506,598.3197987469309
id0811480,598.2117018665358
id2562453,308.83793135171226
id3568494,1032.596442568929
id0893706,2917.4795364523166
id1913092,462.59622903105515
id1345446,626.8608653390229
id3519235,872.6700036386595
id0391680,889.936843184426
id2956666,885.7870666178804
id3298324,765.6934135861817
id3807276,302.6889160916203
id1795715,874.6651671156053
id3614764,3122.3727428474085
id1526318,1131.2409800373687
id1248644,673.1174770300961
id0497552,578.9397852331705
id1581507,2535.627306592215
id2972771,891.5385526123434
id2833328,979.1171513665137
id1010869,530.7694387261774
id3575745,954.1509419260739
id3423823,1051.9916268680927
id0994109,1497.9862133185925
id3975131,245.86652412433037
id1015833,594.9867214257331
id0456792,346.694811128244
id3445049,1187.90617262483
id1518308,886.8756658141506
id2827051,348.42499139598385
id1891489,588.2441127885138
id1341106,1081.0996223076645
id1012204,527.4618940940019
id0955844,1221.2529942278868
id1510348,988.8628813377379
id2325169,705.8202624626695
id3147486,127.46535045309844
id3009843,975.6067000991324
id2691016,769.8790768422604
id3434743,1080.7290274074198
id2805456,1343.4790449720422
id3551050,1140.408829812561
id3118413,1898.4422432386611
id2062261,598.3736409744921
id0236561,776.8354793489945
id3074781,1033.004896804018
id2177735,1094.3487900327063
id0843001,1683.4657279665385
id2579404,1184.1618528425154
id0633984,329.089669738045
id3020522,1783.598543972753
id1074633,1458.414692369316
id1734463,968.2689326803296
id2001271,641.061584954445
id1991281,1426.7311384642016
id3051155,1989.9798880873568
id2015159,565.994736906125
id0722108,631.9674100746676
id3500923,794.6436560876554
id0065386,85.89037918670255
id3574335,1398.044230295145
id3416225,2588.349213507304
id0072740,898.1753578186059
id1286640,944.5984631341431
id3412241,1250.6774679815778
id0716263,1363.8376280599568
id0495488,1419.6320149679734
id0579301,402.2150518609475
id1774058,795.9145129635593
id3262389,596.1761594144547
id2832248,981.7648007493041
id1402501,963.8461149814068
id0264062,1883.6312415870027
id2600699,797.3932204544033
id0799383,800.7083129071814
id3136944,1488.4686581886726
id3602817,567.6201057772089
id2260635,1104.7772860860834
id1127236,853.646194779482
id1136568,1281.884767538348
id0422824,721.2098664241145
id3834619,618.3864646538823
id1909447,365.13451182762765
id3741546,872.4149431139318
id3784799,800.0589546288129
id1326649,534.106080383744
id0162363,970.2016065740138
id2297566,267.4635353407923
id2052824,816.0235108404714
id2457011,736.7790054006506
id2816928,635.1417366457879
id1851407,1333.3678892560476
id3526952,453.14139155929263
id2302781,1086.4786678398657
id0796523,1128.2338922751028
id1766181,1294.1214226385557
id0865999,722.8467630207725
id2637413,498.62094780640325
id1176314,890.0043900593935
id0511459,539.9380197561381
id0597715,386.1597883531234
id2926043,21.34640624380657
id0848544,1127.569586317379
id1486892,645.463825434607
id0845649,845.4076731773021
id0949965,922.6777926552415
id1504258,852.5497471091791
id2453608,1138.9549963320048
id0878208,1774.5767177480402
id3997577,1355.0951908037193
id0511482,728.9043425665977
id2996968,398.1729752799257
id2120554,741.3191215878653
id1510465,360.6580399414357
id2428178,1023.1378548896062
id1459735,772.043617923462
id1871858,714.4020189510686
id2804419,963.2078437580227
id2920357,377.96860132608623
id3620209,676.8610917244481
id1494793,1088.061920389697
id3657565,581.2635007875647
id0416895,346.3903149384714
id3888275,702.3481299473345
id3357563,664.9761242269138
id3803773,610.6951364348382
id1584088,380.28729890659787
id0255796,498.7817545216113
id3391705,463.4139790284615
id1601786,939.6923026330994
id0204164,656.1638316389508
id0812549,1074.1497501828596
id2663972,368.41489145357116
id0796587,580.376158221634
id0188667,1363.1372876088367
id0001144,159.29362639108402
id0418689,797.3445510665282
id1045730,668.0357633770132
id3910178,425.09776408634264
id0541724,868.4205483790927
id3124596,1869.4855757731593
id1839549,1291.4976261477009
id2639908,844.202897686865
id3149174,401.97828942032174
id3097562,648.6075743138103
id0306067,1268.3688419532998
id1219057,955.848955457902
id2137954,1150.5874627730782
id0731823,1010.9632583931167
id0174834,688.0157691164527
id0951611,576.9896609354055
id0006643,879.794458073366
id3657559,1298.7158202323058
id2707755,1574.495928198685
id3960645,701.6790722430518
id3736030,645.2826473450997
id2019148,873.566660174956
id2596527,626.2967319522741
id2095191,2129.806661366469
id3362627,563.8982706402952
id0894218,1605.7260645818878
id0982853,1189.6182396310728
id2091038,558.3232999122058
id3880039,750.5644976116432
id1569180,812.3075766162275
id0312660,414.0969720857847
id0523524,418.7192655194432
id2838476,749.7807244800551
id0907544,206.44718497744407
id2261958,1076.6007185852861
id2787971,928.680280558678
id1841466,855.3979975025636
id2166526,2364.3513684716813
id2244710,1227.9822759674203
id2117110,2038.0461346309532
id0598559,2729.5247933139485
id2091771,968.2312907651095
id2560334,623.9320294937033
id2848973,1686.6913481751997
id3303397,982.659290318085
id3490421,700.624428445073
id0060330,1147.4802790516255
id2268564,73.53892652828642
id2368801,1232.854378190154
id2056607,1250.5680415442955
id0732136,673.2895724871441
id3051364,1152.775230596388
id3252313,1787.610083441114
id3275081,432.10425093420554
id3220264,408.1512340364696
id2506639,806.1471529295178
id3813721,765.1729441082476
id2735847,648.2475375772967
id2421200,1681.0998605081254
id2656024,1141.430977639698
id2881281,367.6188976214591
id2177630,1302.0948919725759
id3159165,672.8683152048134
id3410162,2493.8192991288274
id0513200,805.4292367706104
id3937399,2413.491085659515
id2351328,1307.14074009017
id0374735,735.5997343271707
id3582856,2630.1730292570237
id2110071,679.0450860113352
id1747054,1190.0175141371842
id3511131,1673.439737033084
id0059133,446.4490541199194
id1901128,897.024462121435
id3509530,1936.6510154173218
id2272159,508.58154430621994
id1963748,1077.0595960273731
id0494012,1026.9566744635356
id0509368,664.7666732237715
id0657753,3270.263710721823
id1468874,1339.593228441874
id0821287,2083.4920145626393
id1959192,619.3783712611609
id2051756,1092.0829827915406
id2220915,2594.937993748419
id0151398,1198.2753129605069
id2199266,672.9811263137293
id2370110,612.3047223626874
id3005799,1391.2321521726644
id2284506,1105.883005266798
id1732326,771.0169015505286
id0864122,1006.0415082050179
id3296968,762.0567235024079
id2649624,715.5800824047147
id1505608,695.2116460699208
id3714408,711.6328414117353
id1278683,1086.033184536989
id3140923,782.794380591298
id2815203,952.8582306375882
id1033630,756.3379881421733
id0427721,861.6920353609091
id2565036,563.5960336067383
id0244772,2407.033596954631
id0243900,873.3240925252761
id2048208,1733.7741789012064
id1100914,890.2169712206656
id1290955,1010.9754045894971
id3479858,1367.239549653209
id0088559,224.46162200432525
id0489609,859.7029248764202
id2143409,693.3670526197484
id1203439,1348.2786207091165
id2629025,1631.2205305959276
id3167889,562.8386068646954
id2607041,2123.0949154572318
id3159095,916.4731917892386
id3025199,1307.2111945189004
id2954447,550.5623202264613
id0698225,546.327540747695
id3140672,931.912280358217
id1513759,1449.451592296201
id2015199,312.3570344079159
id3264030,1490.727294614973
id1463151,383.5311787723001
id2230381,1071.2523109118415
id1111750,1087.0036848860482
id3901149,573.4879926477784
id0507847,887.3670927684547
id1038910,629.3059994368452
id0876319,1219.6171559549143
id0356044,775.707449556157
id3617335,637.6156071741955
id1476514,488.82017963332163
id1379553,584.7312987514919
id2514736,847.9315521008007
id2691243,921.6596234350388
id3783483,892.4247531850173
id3579007,1258.324854307599
id0901291,961.5119505261534
id1420073,771.3242747168189
id1537204,874.3421357439487
id0858833,938.9536185672133
id0326320,959.1784692918906
id0175972,509.0216976894956
id1267236,639.1066423586105
id2682506,908.4674306751562
id2134703,1122.096186148749
id1347085,779.0728180648333
id3545967,781.0812521892501
id1169371,1845.2647634778561
id2458376,996.4573956612272
id3521545,1219.924155916968
id3439730,942.8860574925683
id0503633,485.53817237263615
id1752092,144.79165888570517
id1521456,909.7694874294513
id1393312,576.0109732782347
id2907414,1770.2705341609433
id2873724,716.4710790488698
id1224191,715.282404604896
id1892683,313.52135370906024
id3119603,1436.5468508858455
id2984124,592.45500472385
id0488942,753.5580131793547
id2554837,1484.6404602868638
id1951703,2898.664498852929
id1442891,932.2611345386749
id3325118,762.7019372521122
id2663833,1215.311336178698
id0534953,465.02349667995674
id2415564,1452.431449657115
id0272752,1015.0701665009609
id0479333,1100.2456807005435
id1490358,882.1989678072916
id1825852,1794.2723130212091
id0684055,614.3397308026094
id3584061,799.7471815919376
id2338703,391.70558825286804
id3412528,1142.1448565194678
id3134083,577.2829703857543
id1098991,1227.322856564561
id0352991,977.2003648271277
id2397587,1734.5861950286032
id2524682,740.0392666139301
id0758863,907.0157255394691
id1547511,442.86795538874867
id3610247,2051.995073632576
id3229543,2578.4719259756694
id2067621,929.6341011873087
id1113902,477.93718305357856
id3034017,728.2746308937428
id0556243,447.153146768198
id1978360,625.2997557091743
id0724506,1147.751008567464
id2018302,920.8535731135262
id0121465,1695.5159104078944
id2412224,1141.7923695697646
id3999125,1759.530533480487
id0888357,1279.846666881348
id1308285,501.9307218221621
id0235131,616.1281051441429
id0369082,118.75224526230855
id3865992,699.7325240214687
id1028009,975.2972571129386
id2893343,929.1909049938937
id0941756,1353.02094916719
id2484427,1962.2625047360011
id3720629,792.8907801743497
id1360060,629.008498265329
id1396349,1178.8375954087867
id2569197,1262.7855935285113
id2158700,703.0356855002168
id1553757,1295.4466483780295
id0831278,842.8708381852276
id3708200,2860.4952402508125
id0696093,620.9685551052747
id1024737,1174.84067867279
id1436073,790.3303432743223
id3226713,413.80210205521905
id3052396,1059.0652913579045
id1632153,1696.3261239915278
id0256762,620.0914315677156
id1428458,1075.3059387011785
id0747060,3288.466911655733
id3089081,666.233204632202
id0390730,1237.14260556349
id3308638,464.2789968343921
id1808071,1635.0354112960433
id3524847,1464.2659827328239
id0414339,439.19803565827146
id3804683,1229.5809967151656
id2286634,2222.951095182541
id0147469,2077.059750610102
id1405319,877.4366880966818
id3155592,413.72497929722016
id1936867,751.8181398518497
id2144968,973.4790171237931
id0954333,929.5249252576701
id0851229,2995.6004766908095
id2611828,606.2139217701662
id2375801,1265.8679549809835
id2049873,200.44896773962353
id1325018,409.5074358971954
id0582995,2867.2312589155695
id1031573,1386.8812273057324
id1344002,249.90643833844007
id1777541,724.3589539894682
id0552168,621.1068849256769
id1659722,1634.4340498156544
id0496004,351.24116078838676
id3702795,164.12597115420144
id0203947,402.5861066391552
id2133200,874.4662481949146
id2839445,545.9477193888005
id3784762,869.49074315534
id3742244,268.5686871207273
id2444427,754.2635072253635
id1672206,408.7233894715551
id1909231,1037.754109434638
id3565960,818.6791707478868
id0134425,633.5674210382682
id1682882,1581.7554055078356
id3164980,479.26208061352986
id1990027,647.01922363758
id0224299,353.26646575785514
id2294466,920.8581281357573
id2083265,937.6091857566503
id2290736,1000.8296079991663
id1931556,1095.2746048581573
id1562292,1274.436289309552
id0081037,753.0403066767462
id3167300,736.2720407675513
id1066145,472.21827065549707
id1036283,452.12632417564373
id3331072,843.0947404543283
id1225184,1310.6927423320717
id0879674,33.96601183716141
id2570210,2272.793457613492
id0286535,372.2216476620107
id1963002,578.8396168911034
id2772543,1934.7482415128682
id2673272,1673.9070290754623
id2038140,680.6140988607737
id2693708,568.7916031086809
id1051589,705.4835292370798
id0519511,851.0994708121704
id0151195,1351.9849602002214
id1258599,482.86493715402435
id3454884,941.3567066547063
id0135529,1231.7730496889928
id1035459,475.59147729035743
id2231832,725.6693577916391
id2165772,712.2898046668745
id3281851,2224.9869627682665
id3461174,1005.8530753672344
id3737275,912.3667220414901
id0457208,1335.0443448201527
id2726855,757.0628868123022
id0849894,741.7787306671761
id3620315,1685.8771447978631
id1687262,460.8836006004607
id2074865,416.499888243128
id3575135,1057.5037495753377
id3682143,1225.5694198629978
id2632509,950.9407474361411
id0416405,511.75543934031464
id1612021,889.9568095644147
id0582436,816.4769033253266
id2751523,2273.529659277038
id3737442,529.1352424003998
id1192608,1575.6828526743993
id1591329,1051.8434741965586
id1734675,532.080314809562
id2526251,784.1981012513726
id2801566,252.74732813600738
id1775356,480.17617342558776
id1894956,1004.1913179389269
id0088360,1510.25306482789
id0027634,873.7887691693095
id3306191,652.3547731094949
id2583611,2127.3064243053063
id1137310,883.6341470027077
id0036048,959.7194558599518
id0745019,287.7551200370963
id1367524,748.8337294894884
id0533854,540.4478523830787
id1884358,716.1561746747716
id3895764,2065.4190385040115
id3145829,53.677269022082044
id2774239,1334.416715253636
id1645903,359.52498926507644
id3334265,738.706429809454
id1695099,1094.3330331905022
id2172888,599.2547145650992
id1299737,1577.3086201142487
id2458758,1440.0217174544125
id0621042,604.6822543213926
id3426382,446.860892677444
id3718536,174.23646308517974
id3360072,394.42696652351435
id3525682,543.5596059970794
id2616862,704.1571156042527
id3615066,650.0338750434386
id3355634,1356.709037679008
id1141903,667.5286561195722
id1764734,590.9287366741249
id1609360,1144.5268064332847
id3811429,878.0045818306236
id3869076,974.691931864305
id1554763,872.4736254368926
id3124724,858.5369718838252
id2075415,792.1583025155245
id2078881,845.7763048885577
id0839223,988.2870415919734
id1475613,810.3908431206063
id3381355,853.7259066019836
id3825071,2053.594252101096
id2436127,653.7519189290988
id3464627,1885.8631081774938
id0109571,602.745925362221
id0312116,502.9341847596359
id0137278,759.6383870626443
id1254104,1614.0289453745397
id2428041,798.7027967512341
id2739127,464.9371356304081
id1158876,675.5991066552507
id1870027,628.9416071191108
id2417373,1245.162292826381
id2935696,513.8615222278206
id1153488,1425.4516780757813
id1221711,1577.7937133742905
id2965848,1496.1932696117083
id0091809,808.6149584661777
id1515907,891.0276404639892
id1253548,737.8672232334209
id0709941,526.2771233834142
id2664662,766.4682255961109
id0636340,708.4909215829969
id0124236,447.97422593744614
id3161520,2904.958254682406
id2989027,1111.3574808729352
id3289854,647.679662238921
id2092016,406.0478340666921
id3754960,780.5268931518807
id3835860,1634.0549029787776
id0349239,909.2023150789363
id1101459,680.3333647864846
id0289056,1797.5291998115015
id0936767,626.2431411457599
id1916512,645.5002947844512
id0692925,692.3515807785276
id3525761,564.4140666393678
id0783895,421.5126799913039
id0195100,2636.668370816303
id1126825,1594.129520893429
id3103672,539.6832233177419
id2384317,1013.5372297685177
id3793511,489.24287688954814
id1143556,775.0459675671574
id0672122,543.4545165849909
id1909191,968.0608389345626
id0447876,8.160409291426411
id1295499,1022.122646663022
id3582335,782.5511432811073
id1554785,2195.2291537875108
id3804555,988.1744781855159
id2875399,679.6980256261864
id0329261,2030.412854064166
id3223814,1366.8135799024305
id0301779,1785.3183842835285
id3634594,818.8069908343656
id1860710,897.4905428739322
id2606170,565.3479849728876
id3951452,221.93337612631618
id1888016,283.9494759937577
id1605237,1006.2678038391158
id1095697,1918.3090380996932
id3552659,1751.8609785399708
id1854366,611.5411576956984
id2316424,888.6394825722649
id0210878,1078.5234041919919
id1523477,855.6129163890481
id2106975,604.2721352106868
id2285247,354.9148441809846
id0766702,985.4250449164236
id0308981,1206.9843028329922
id1872037,2742.6377791398086
id2726643,816.1282471205433
id0845635,1040.8960791761738
id3801033,776.506784796794
id1728131,336.761161103805
id1544494,384.2061390680842
id0734117,1029.3491493862675
id3144330,1860.5704640076297
id3181859,785.5837040734681
id3621108,551.4253297718102
id0904272,2561.612464755288
id0104151,598.5129622446316
id1565731,495.5509259726942
id3939609,2386.443277677605
id1841599,136.51758553151961
id3716795,837.1664561496485
id2618803,473.8636908190081
id1278033,879.3535140681179
id2599050,609.5143723760715
id0029649,908.8769104011684
id0464947,868.6768563267532
id0752901,1067.1098068073509
id1698906,629.5890781170872
id2930137,362.2109961080533
id3937062,3108.851243457407
id2441886,659.56456487372
id1729860,701.5425528612328
id1145936,1380.2472150217245
id1885103,1021.4434548058239
id2343192,1047.9479119968855
id1620653,969.4608382513687
id3202108,675.106074434432
id0617147,395.12421832460046
id0033472,1986.8245678941234
id3418739,2254.511294482071
id1784171,970.6279262805429
id0602037,663.5019653728262
id0092181,2692.3538823234953
id3605482,1116.5164443549722
id2063286,1603.818827746479
id0594284,1543.9257005254478
id2028545,575.9763546240281
id0486088,793.3941404643674
id3905474,544.5990290365743
id2537473,489.1305163386823
id0597060,436.59861718854734
id0599595,356.56953192096114
id1235833,1990.2089661135244
id0420532,763.2614156764815
id2153387,1150.3015934870182
id1966409,1205.7459136892573
id3248704,768.8509607332896
id0020487,421.6816509741096
id2785641,831.7430834329672
id3778301,990.6445258113555
id3666495,621.6740901238389
id2520807,600.2702618854013
id1691752,579.2201810563505
id2173822,1505.6264532410921
id3433717,1026.7134480850896
id1751421,1928.3618565298507
id1384181,2045.5328964323908
id0085119,779.3974665608656
id3206597,614.4339547504862
id1301802,586.5171878951209
id2896183,512.8129556861353
id0448378,891.3346192872355
id2215236,532.386442494442
id0531376,477.39939549386276
id2149963,2984.2130882586894
id1682587,2823.0694016060334
id3415779,852.0953942266286
id3181715,3375.179686613814
id0193224,862.2106607785832
id3155177,706.993531551022
id0895865,411.51834139760973
id0825966,323.23829196250244
id0972536,753.9007112268765
id2584072,365.0278372559519
id3638455,1469.707422208192
id0889078,2062.6564191224206
id3039980,1297.2955640233622
id2038475,877.5195779433005
id0500228,38.73638867673941
id2433803,778.2755768415246
id2937599,2889.5208805579778
id1024706,529.3493619272266
id3826711,1210.263450923691
id0304126,1692.6749500471578
id0103035,990.3928110178334
id3890134,1445.395120325863
id0569846,1443.3769209547472
id3143253,-75.9459017141657
id3792047,746.8394669127404
id1490365,870.3374422453056
id1359885,916.8029047176307
id0481404,1084.7981524858935
id3181748,1068.9781214210143
id3120777,472.07177092138494
id3771368,783.2881853140772
id0699302,745.443324301099
id1894276,1063.4836200881814
id1027027,439.6271132106394
id2848322,1279.218956497952
id3818176,728.3706109297947
id1797340,2111.9459887019716
id0597489,741.4261866841025
id0682350,508.51608611548204
id1393989,1454.3861571060258
id1481780,692.5946997871118
id0479331,2968.2645007559295
id1285178,1133.263896593425
id2217385,3260.124488043314
id2272325,877.3051851027876
id1840562,1134.8735952998284
id1608320,883.9076035004313
id3812190,1109.676670474963
id2609217,681.8213060488503
id0741963,791.742776217982
id0973278,894.8629603668453
id1999323,623.4765066995943
id1103959,1017.4890484747143
id3780485,401.4356895829252
id2614909,1187.6121938639785
id1670340,798.9626433826189
id1284960,1281.9191295731548
id1599339,1178.3464342796851
id0749621,1234.7055674305127
id1871182,354.37582417550624
id0668281,1787.6752738009432
id0585451,532.9341767952267
id3008971,483.23934527839765
id3986415,470.8621034752231
id1979255,1026.97187377758
id0436849,541.6944896145866
id0663765,1296.4109011800256
id0945864,2579.076182395825
id0213645,1255.951587404576
id2460205,115.60195905331202
id2625620,927.0647292399044
id3438175,808.7483738792765
id2863421,1406.064251364622
id3039518,1165.9567689467387
id1826628,1332.7777143940746
id0010479,3610.2187429737137
id1750457,1032.4022222201143
id0754686,1111.789595344572
id0728336,541.8946554339981
id2439512,1935.9571630331334
id0053829,81.5891840631389
id0937110,928.4839911654833
id3603577,1680.1485322729754
id1968940,1036.6230527285468
id1133224,325.9558412666283
id2826235,808.1485413723088
id0284378,736.1915567266816
id3334967,331.1691824207259
id3941998,2238.0742646851213
id2198697,586.6191697253462
id0016316,687.6327406739074
id3639404,562.3018221128705
id0491008,1358.0324604581167
id3143011,1465.7210157287157
id1202422,623.5275359274876
id1776704,1031.836530889902
id1694535,752.7216002294608
id2947553,484.2818556486655
id1513577,488.9076206012246
id3699044,802.238399265848
id3153282,166.1631210217204
id2381638,367.3989925531402
id0618383,947.7147638681455
id0268686,588.3022435178854
id2777686,1190.1790725846663
id0751325,847.5792243410068
id2167510,325.3217688386487
id1268921,578.9992010801482
id1403496,681.2165222868109
id3874241,711.2841937265592
id2676152,1179.756360393485
id2254523,1306.623826001817
id1109535,1113.2879289481825
id3518428,651.2978965713104
id2081047,684.1247628872762
id1060129,685.692271196372
id1762246,752.8348569652926
id1334039,733.0887512356328
id1001578,857.3024476158381
id1687099,1010.6524460144273
id2143291,1252.6841736521558
id0940906,981.8713791665864
id0922693,511.99921076255094
id1559151,776.9965692138054
id3755562,754.9347401259544
id1929782,565.5694243488041
id1775760,1150.401503232751
id0036479,815.0967683953307
id2434589,753.5499834502084
id2264675,1068.6578281087081
id1218505,1495.805737333657
id2274740,1662.8944089087129
id2351974,242.5721166469685
id3281546,723.7437982818545
id0701551,567.0632265162882
id1519958,900.565353087914
id1312858,553.4773313192483
id2743959,448.81209148487255
id1106876,502.62258877869164
id3675375,785.4550805867726
id2702945,1129.577162276455
