id,trip_duration
id0631679,1083.5701055588074
id0076241,1073.9742911209405
id0863178,1424.2368011923315
id1309961,1128.2294027740716
id0169160,1254.2730042614244
id2010891,1302.3609321216654
id3406335,1113.5910965476598
id0731229,1198.7768655130346
id1877621,1356.092613197713
id1958592,1120.674516860417
id0663010,1348.493161938193
id1611649,1220.1729458918624
id2516322,953.4699975842618
id2163961,1394.7410280910908
id1240176,967.6091542900365
id0887165,1114.7767284557874
id0261024,1087.767002846542
id0206388,1133.9130954786108
id0854291,857.8272467649523
id1380409,1254.660782221868
id2617944,1413.1030019810853
id1836881,1230.8061940373493
id3944940,1051.4120021847004
id2418233,925.8601676075295
id3708730,1443.91473213616
id0120197,1198.8967300254897
id1850572,998.9206433867778
id1783222,1097.427704517482
id3151379,1303.814340618311
id3507547,1195.1959538167118
id3852145,1110.1993990782946
id3063447,1375.3339992296524
id1166297,1255.5927517175264
id2074684,1312.022662038739
id3436836,1042.2783900839893
id0697676,1503.0106845894272
id3924219,896.4610935006261
id2163053,1166.2306771721617
id0599222,1444.0584097927836
id0779408,1313.0999115595428
id2883886,1251.9771108678883
id3980342,1217.3471472046394
id0405722,1240.726957618219
id0291935,1269.9307927992215
id0663716,909.8091877871894
id3280278,1422.8964372523649
id0435777,1058.5156737228526
id3780841,1232.7903426587293
id0129032,1464.8758569591007
id1769040,917.1568696949498
id1531910,1337.9691672429612
id3504048,1221.8337950132113
id1191377,1170.1182423057091
id3590321,1012.6231954353038
id3869339,990.0192018538111
id2622634,1370.378902750579
id1798312,1046.730712911792
id3324951,1008.2016999639492
id0588456,1000.9621170716599
id0725843,1126.079895344868
id3946969,1170.2466788292336
id1130674,1408.4461227596346
id3382133,1063.1356973049474
id3021563,1290.8399801685823
id3675102,980.6169643853447
id3201343,1060.179208856299
id1574129,1029.7432936962998
id1073708,1392.6726499274212
id0327154,1291.4117715601305
id1301738,1143.039527951283
id1397872,1298.3170571812075
id3396198,984.0337872037024
id2386616,1237.3789624478209
id0494035,1209.5737425353982
id1093042,1085.8377388269657
id2841381,1281.6803930947542
id0955676,1138.1013753124362
id0346158,1408.8592516052433
id0652091,1059.0855577415598
id3332889,1055.4392321394837
id1886949,895.5367537953609
id2263033,1072.6556057600822
id2848336,1156.613976098389
id3018519,927.0664231864239
id2573824,1049.4737935212897
id2038855,930.6716341103877
id2663412,1297.073614248679
id2089558,892.9259949129704
id3909104,1266.4472212691865
id0451456,1056.4348865389813
id3395365,1558.9390802389112
id3739159,1346.0487637530402
id0651017,1249.6396986866741
id1483790,1397.1681129705566
id0263999,1211.7603025495998
id2773606,910.904358885672
id2147058,1262.5823043490675
id0569576,1126.246917624172
id3622407,937.3850388276934
id3461814,1297.481815672859
id1209750,1247.6189092947918
id1581335,1019.7819457604045
id2695834,1022.2749550359837
id3211685,1125.74908922805
id2997108,1236.2096091534759
id2735961,874.8746873847531
id3235143,1128.5755754582167
id3277442,968.3554343748096
id3128985,1204.5954711675317
id1322819,1070.1956073784245
id3602338,1318.8953575377896
id3348396,1167.807090020565
id1438332,939.3522844175509
id3701790,837.8235918928792
id3740028,1471.1959447541851
id3520668,933.0308582384177
id2223948,1129.395445444449
id2365921,1213.2374209058016
id1923074,1400.5147767511796
id2982440,1029.018395335625
id2191888,1131.3574065644386
id1954686,1208.1115441689853
id0805866,1412.9693853566728
id3770404,995.4958747674048
id0606829,989.9313603105473
id1007236,1070.6432765426657
id3617380,983.5136140053628
id1721123,962.3845036347362
id2603819,1425.2653955797332
id2371241,1212.1046299162304
id3357665,895.6603861912349
id0107420,979.3691526946634
id2156652,1143.923219455172
id2877451,1003.1931945674258
id0421287,959.6514818139476
id3754797,1039.2043146596056
id1152654,1177.6853822146543
id2963070,1200.3948252875755
id1792124,998.4315644848909
id3298169,1277.6541053549206
id2547241,1516.2946002780939
id0420271,1370.9909670859145
id1660191,1209.31649343734
id0827299,999.4094721780875
id1090695,1400.4884032550053
id2637698,1276.5228870450017
id2677683,1017.073508535552
id3443856,969.4318775999833
id1700056,948.6987107757423
id3565839,1109.9858690909284
id3759423,1395.9567332264105
id2548008,1148.1060172303764
id0831205,1398.4972527890236
id2581125,976.7108650015992
id1751115,922.7196531796681
id0222490,1275.5889738423602
id0160477,1220.3230188482364
id1191135,1129.3208108201195
id1156011,1508.0380707734544
id0296027,980.8260477274684
id2663271,1171.7138990557514
id0058362,1252.4258343140457
id2615740,1416.3449380555392
id2109671,790.2674625866263
id0707871,1244.313532027643
id2302253,1059.877492667728
id3024908,1452.3564437653276
id2507968,877.2871225066551
id1910050,1254.1362509087232
id0262296,1417.341257704447
id2554974,1430.7355283767756
id1996686,1179.6563524741637
id3013498,914.1142742498276
id1630277,1369.067994379249
id1528302,1294.9225755167352
id3283920,942.555232270742
id2588537,1062.2140055100363
id2880075,1225.5188122124841
id1933168,1409.9079839010838
id3179180,1290.7629352168728
id1684386,1150.4686525716904
id2537657,922.5418978663922
id2862840,1134.0047422441457
id3789876,1015.2594190842302
id0496256,851.7093755668693
id3850492,1432.5344944578264
id0820892,1468.7565016646076
id1981216,1355.2866502899142
id3548225,823.5417830590305
id1333472,1345.6217890359296
id3382130,985.2631495293879
id3939429,1061.3268789670906
id3539958,1073.6750077531858
id0810974,1342.4404146282452
id2182912,873.7483375276821
id3059661,1387.2723639240307
id3203947,830.0768444235605
id1936997,1209.2183300401919
id1211883,1306.416413509131
id3760033,1512.496535103663
id0581327,1029.1508382425498
id2365964,972.437578704342
id3076739,1070.400284229428
id3563953,1134.934538128158
id2822068,1180.872844618485
id2991810,1283.348624132543
id3811323,1318.7372845983487
id0517694,1247.268268917653
id0660027,1318.0069566706618
id3617969,824.8647570127586
id3728532,1022.4182132803228
id0107706,786.6155614938061
id0360929,1042.9242078279
id2662364,1142.8118552607586
id0921364,1160.0433189572875
id1017149,1081.8498939478923
id1312776,1042.3541626043004
id1889881,757.5171321315423
id1799669,896.6812828212956
id2162833,1022.3008803031038
id1059776,1201.1736590274784
id0348451,1128.0514419555363
id3123639,1239.5454294732303
id3357053,1164.2519335577283
id3403320,1257.535032894591
id1375852,1150.0619685223996
id2008065,903.1474413193116
id2690207,955.309934162198
id3208229,969.6799888557977
id3359366,1056.4556017295697
id1973439,1261.7936732833232
id3700968,881.8785708894851
id2405896,1076.270077195072
id2061774,909.9635288127806
id1282417,1355.187743092537
id2515217,1263.0285196049074
id0472797,1017.8958105087478
id1744498,1345.7965143951456
id3338819,1288.5666345459672
id2346237,1347.5605223391997
id1324662,1054.162210001356
id1579240,1419.9131351071087
id1047218,1427.137482492762
id0617253,849.3012341171255
id2571326,959.8295821275946
id2365627,976.6563006034369
id3848818,917.2710279358295
id0556750,1183.3627091753795
id2064465,1341.7345788610696
id1588881,1002.6694838685894
id2072008,1421.9788954159221
id3177959,1051.5872048634626
id0242787,1427.2455003096557
id1968390,1366.8116937231355
id0825795,1376.6454120175108
id2830894,943.7671918135453
id2290850,1100.016745774966
id3111848,1329.9604053429202
id0459983,1129.3006924307012
id2102375,1319.6383261566593
id1144699,1643.8981885578178
id3046157,708.7487388425226
id1070337,1197.7374355747772
id1160339,586.0401246189709
id1601834,882.6811002538415
id3398834,1451.4017983425488
id3742246,755.8069178290552
id1875667,980.425875608961
id0466224,1358.8193255433712
id3724551,1408.6530899657494
id3398678,1373.6674093916424
id1692949,879.4703391620222
id2681052,1403.4546334649679
id2232164,776.3226988626528
id3065714,1277.1240168391091
id0842022,1132.8607624663414
id0856042,907.2035007240328
id3179265,1220.9784995478221
id1032645,1286.2544664841093
id1431661,1152.0055795395149
id0764082,1263.363341564223
id2484327,1017.6277710095718
id0708324,936.3333991529363
id3493338,1337.218804000895
id3904183,1301.641436166646
id1471941,1349.433834988066
id0943806,801.4101469971198
id1364972,863.7416694958516
id0778507,1350.2235483557683
id2366770,749.2342467692596
id0044147,895.3062352884725
id3929247,777.4935421379312
id1753296,1113.8853085487808
id3514401,747.5214254987893
id0830838,1231.884878149583
id0492770,1109.918536554788
id2862852,1284.4001478137002
id0355290,1202.099929548242
id0837332,1118.3113912634233
id1910376,1209.0133081284428
id0832788,1214.2994181627057
id2987295,999.1458734109594
id3034547,1525.6830154927445
id2855274,1368.2103140095335
id3140040,1282.1438347222775
id3276620,1160.1799264072763
id1983616,1123.5741437900165
id2042364,885.5980922536315
id1989669,1105.6406081213022
id0056481,947.0306201872063
id3080878,1117.2761021341414
id2174500,988.1386184791273
id2633067,1300.8840426373586
id1730208,869.5824750373721
id3714702,1244.3204761937648
id2419897,1062.5081621123757
id0387576,1194.6916712395546
id3137022,903.2632691555312
id0854808,978.1808252240307
id2727148,1146.7183067749722
id2976200,961.4064497119429
id3543835,1153.194875680613
id0733440,1144.7649342633895
id0969119,1277.3444926770214
id0052272,983.0663483142386
id0289822,1214.9944406733907
id0185113,843.2351940595894
id3966113,1032.284163429175
id2002722,1584.5464928457645
id0292084,1108.1298088601077
id3255171,1360.6712089683233
id1910770,1160.9616231528034
id2322326,1136.6507606332568
id1779148,1293.7408917939426
id0065014,1020.5707138511975
id3887597,1263.8971194244345
id3555563,1380.2351456056128
id3728416,1066.7870795530318
id3392594,1130.4332265566245
id3919319,967.1596603905106
id0207255,1087.0648938724657
id1768963,1354.158836368901
id1666952,1027.2509330443118
id2176122,1287.701751371247
id1987946,1195.5785306720586
id1427277,1213.4152577546358
id1405445,963.3006406437194
id0190786,921.4372901738855
id1592289,1247.7144161855936
id3866045,1083.5189363162929
id0098982,1422.5575494384077
id1794151,1084.2441337212024
id2644898,1189.8288431934538
id0591338,1031.9100533226967
id0635333,1000.1543923192879
id1139940,874.8335623293657
id0667117,1239.1804058781568
id0929933,1036.8475573242526
id2812795,1236.0170639776793
id0746345,1038.4487628243803
id2066399,1369.2890477327785
id1613677,798.0263985975002
id3899276,1377.3427879471024
id3114681,1074.9934415785779
id0323297,1111.632038492438
id2179510,1172.078114937786
id0925776,1092.2448544407025
id3831566,1365.8472333867494
id0337198,901.2577751930586
id2338329,866.2325872545208
id1018202,1006.0920948932708
id3049804,1178.3810852676343
id1712506,1380.31470512304
id0967669,1386.2530654728866
id3304352,1218.2353100396178
id2685622,1136.4976519691975
id2607360,1092.892531711264
id3361870,1212.2687986975861
id3299231,1260.2325482418933
id2465931,1161.2684275856866
id1659535,1146.4491555973354
id1468558,998.5546867888569
id0588111,928.2370640840944
id0624713,915.6507750281506
id1726621,1402.2116397358182
id3673103,1262.6557957874463
id2439680,1283.2861532993888
id2995248,1100.5040370213665
id1650339,1465.5740159429201
id0925931,1226.5024198466144
id0499636,1010.0034255228733
id1563538,1299.96988156466
id3181755,1290.9505400590265
id2514361,1108.82017979986
id2429769,1275.739303661497
id0210443,930.9785163437214
id2453044,1125.943809632874
id2174915,1458.9322080695622
id2129490,1035.8993997229388
id0666486,1405.9221601432582
id3948339,1092.0102512989097
id3349332,1189.381309008693
id1073123,1340.623441906656
id1889787,1190.7981935237892
id1420330,781.7597680653004
id0026014,1157.5889028487306
id3471303,1190.7467350923448
id2670969,1180.7535004450085
id2596655,1286.6676119533577
id2586044,1440.7760437473266
id3010365,1055.5599404824616
id0425724,1222.8962348004366
id2591724,1149.3533138930388
id3202053,1347.7599368269414
id2401460,920.1871429443066
id0870828,1020.3169564020375
id0692298,1222.9853381804621
id0263321,1056.0023055488286
id1621757,1018.8255539320619
id1045330,1290.4806705122232
id2785808,842.2432498150162
id2340003,1524.0767790482992
id3624355,979.1478166022197
id2534425,893.9828860437788
id3171206,695.9654294897807
id1547221,1248.6262431412936
id2672990,1150.4600838597648
id1537155,943.0988151306367
id3136881,1139.6528496790286
id0076929,1314.6650993603826
id1136506,998.8852225466663
id3488249,1390.9243785952085
id3157779,1211.401906440245
id3446482,1021.635017321585
id0306582,691.5771829630295
id2517384,1402.1964651323615
id2568845,1039.1341333677906
id2865159,1104.1678240479382
id3148745,1224.572021369562
id0597827,1307.033767090057
id2466081,1255.184561896523
id1784154,905.2881018271152
id2067316,1076.4886124561967
id1889548,1447.0231865376136
id1389525,1332.750109017573
id3820071,1126.7801499292964
id3856959,1218.6383064615218
id2298116,1116.9426538058574
id2045139,1272.299234903377
id1985612,1239.3859435534787
id2580128,862.7610848830088
id1919091,1270.7899673975733
id1585565,1222.1600252718138
id3538105,922.5652572570735
id0742073,1360.2242303498779
id0615800,1392.61250884586
id0804759,1080.0905498473812
id0152418,1120.919307207364
id0389089,1211.2672672788672
id0264774,896.3027118682514
id2374558,1326.2395477450732
id3623513,1078.929493061334
id3569824,1310.699230377205
id1091758,1217.0125979609093
id2276427,1339.0528054276256
id0667911,867.3205904513761
id3301960,1220.6166648709193
id2543285,1129.930555926021
id3685833,1150.719268715728
id3184254,1450.084527006122
id3553254,1436.5357549341527
id2375757,1043.0351823052602
id3690856,1085.0512111597975
id0738305,1258.7165914934428
id2407854,1070.851929339612
id0326719,1001.3896568422136
id1620265,845.9004177895869
id3695773,860.4866112274271
id0007343,1190.7170970045868
id3816670,975.4018541938071
id0647412,1187.7023022067758
id0331620,905.210314895396
id2779166,1416.2215577762936
id2374414,1372.5029023325883
id2867477,929.4281844214228
id3436660,1115.081372049334
id2014706,1460.8585876725997
id1437731,1072.5536811263785
id1716537,1109.4873884964393
id1811644,1098.5507245350493
id2427349,998.3308711864123
id2729858,1115.3091271807298
id0177588,1093.7730801678413
id1400444,1397.8667718485522
id3552029,1259.1618498839787
id3481128,1116.7589961808906
id1412561,1441.8203305374782
id1148036,996.5261059961668
id0465279,1303.357807386112
id2133883,1269.0650865132284
id3635024,1184.5911157761873
id1352453,1298.0843329616273
id0568242,842.2465474431824
id1398313,1308.5707566305305
id2042162,1139.1386448163657
id1266625,1011.8412989898452
id1210662,1291.2529377955752
id1505893,1283.7639651620125
id1663389,1033.5369674478075
id0107713,1069.6146096765237
id3028514,1444.7317166163448
id1601537,1298.226219062056
id2157243,991.2601903014587
id0386703,1020.9547229048188
id3253359,1287.9367614544285
id2203827,1348.5632634998267
id1768654,951.0992915690883
id0164598,897.944887623943
id3344891,1285.6607698337716
id3639507,1279.838104608339
id1479285,1091.016289484545
id0251524,724.2865305092032
id1148738,1351.1335776017147
id2098884,1003.8116324480195
id1357337,1394.431536180144
id2649042,1070.7053253974236
id0203081,1048.6965159207878
id2971874,887.0296317335309
id2051785,1103.7976028382727
id3080638,1146.1409465349782
id2852326,1329.9958105830005
id2673274,1166.884671578712
id3417789,963.1354993115979
id2418376,1334.1977141888174
id0407442,919.8637531702364
id3466157,1396.94283022588
id0560228,1384.1443100320625
id0485198,1320.7339994239721
id0827289,1137.5179630217358
id3979040,819.8662565367314
id0405232,846.383651075714
id2989056,1035.4916406513883
id3782382,1017.1299620700323
id3375025,865.8140068636499
id1813506,732.2976643920928
id0221192,959.0473070202336
id3292254,1032.9117519268884
id1721475,920.5157576907593
id0488037,1161.2013015113482
id2341285,1270.085527103312
id3354177,1116.4822174749113
id2509769,1344.096791003997
id3137639,1146.4698848986968
id0818989,1381.562355006436
id1676703,1180.506136332427
id3106007,1142.073162044814
id1919077,1287.9105321562206
id2945686,882.787859149845
id2160312,653.1504958655845
id2345451,1041.5970881588307
id0329668,1153.5856859450944
id1609339,939.8389352924247
id1770695,1296.7959231014386
id3919748,1097.1469050244923
id3025320,1396.1488047835824
id2570020,1155.6349687647282
id0083347,1240.0830962278924
id0245977,1050.418133856022
id0320990,1149.241001174836
id1027845,912.6999383987704
id2777722,1007.6829364315216
id0353187,1310.023564602349
id3388772,1428.7534702073965
id1090183,752.2173792442279
id1515089,828.5972718702898
id0807085,751.1272635924471
id3631021,1265.0113049225301
id0678739,859.6447689201442
id1665321,1169.8499902882768
id2339459,1040.5290770406002
id3055215,746.1693344819071
id1866941,1103.5815742348827
id1566316,1046.391412251055
id0541951,1164.195112663965
id3721576,983.9286908397772
id0259414,938.8741877591067
id2398164,1201.783795082616
id2970628,1318.2460347334911
id0714466,942.8760705555251
id3462695,1224.2567416839015
id1105287,1090.2462741214188
id3791864,1214.7674560671962
id1062054,1198.186512798854
id2222594,1159.641117224473
id0679870,1088.530300319184
id3949200,1087.6863755198847
id3409298,1009.4432602465229
id0566085,1583.6464609481131
id0979130,1205.0324408195959
id3831972,1264.957417309573
id1949797,896.4247361686146
id2790680,946.1730310155632
id3634523,1144.505647026554
id2166207,1110.0165552513624
id2235053,1250.584039133243
id0711077,1422.1813394902128
id1484923,1085.7387196911006
id0245024,1179.7177929802522
id0833299,1538.9921472855965
id1556233,1207.3770200303054
id1372046,852.6708231141492
id3149505,1015.7387081695739
id3218644,1064.7350071779238
id0408424,1374.6408399675247
id3850072,1222.5269935877031
id3837767,1270.0694253799797
id3511595,1355.7746607733816
id2638797,893.9670344412023
id3384759,1051.8458045098594
id3430297,1552.0810331880302
id2081022,1092.8513690725893
id2345200,1040.1073400425673
id3272547,1204.366337887194
id2145244,1158.177685586798
id2160953,1320.8133518774882
id2919234,1486.8957109760988
id2216875,1185.0370268819734
id3409369,1050.5827423608373
id2639976,1140.6392234180291
id1938094,757.9515376661823
id2084756,1017.6110119171933
id3903779,1329.0415581313596
id2778450,1337.0278718317388
id3936634,906.9043797990344
id3526380,1359.5443560237065
id1110489,1131.9253001663226
id3042985,1118.6581302698335
id2479178,1335.0012012574086
id1657287,967.1875261290197
id3950442,1089.90671010147
id3953389,937.741573556079
id2292182,1034.316672456245
id2137140,1213.535088299776
id2498172,1183.6211240637485
id3754278,1021.202107365459
id1382044,1370.5735838731398
id0983757,1195.6862382198156
id0749079,955.2185582014736
id0770867,1397.120455761416
id2487329,1125.1657713683942
id0293876,681.1991711682075
id2642977,1026.3137980238596
id3170433,1062.0195217227115
id1824402,1224.4930769384982
id2009554,1028.720980537691
id1496398,1181.853078222092
id0376228,1144.3097110842505
id3763059,1065.1289944536709
id1464049,1393.855191208323
id2382417,1411.1218150097613
id0841032,1053.2272424180949
id1914689,1147.3309856208261
id0958216,1281.886561924908
id0717366,1283.3015214925058
id0930682,1072.669130456063
id0427051,1243.6247424447324
id2871984,1016.6639877520934
id1088252,1146.1617065562953
id0053128,1203.5321579841402
id2811252,1357.0865371183452
id2786363,1094.1672941145596
id3918732,1083.8710584614757
id1142017,1343.1912372241227
id0299398,1446.4843830684042
id2165398,1309.0502474358836
id1537265,1446.5498569560455
id2328400,1168.2844624600411
id2110270,1297.5707091292174
id1743966,1316.803038170668
id1926336,1572.9014851491354
id3282992,891.5397522745305
id3305311,1193.8549965751051
id2020187,1299.2345727968877
id3310353,1018.5831972189942
id0206761,1124.9091078889328
id3910664,1071.2398220582475
id3273293,1488.1695495508652
id3482295,1149.8523964369667
id3356433,1290.611023914402
id0244098,1134.6490706643665
id2414483,1342.088419568205
id0279222,1073.295788323493
id3335034,1416.9934322544705
id0009257,1065.9804328232744
id3162346,1072.1688705271654
id1113699,1267.4058420756419
id3519958,1216.0290268481413
id0256389,631.9303822440011
id3517452,1085.4076462009452
id3118705,1210.7628692695591
id2137179,1123.7951777899452
id3101589,1131.9424015893671
id3289763,1225.5797402138912
id3041692,649.7888135477515
id3094138,1093.5275640950697
id2576550,1152.197136927543
id3778576,877.4796235834161
id3008354,1035.8423455571758
id0440506,919.8093725651905
id2508043,1302.4543746754975
id1016808,993.7106089480345
id0135620,1373.2031312035429
id2956073,1308.660408691181
id2175893,1437.4130593638217
id0645239,1048.4456825169937
id3070576,727.0010658441405
id0555017,1420.9045451769027
id2960129,1335.0642422799096
id1556232,1145.9905812608922
id1098426,1186.0038988659612
id3769279,631.9890408679668
id2808991,1332.8143082896474
id1498638,1098.6090260175563
id1349359,1059.7232264579955
id1064355,860.1665912470788
id0218722,921.0590651192744
id3880458,1016.7785976843504
id3038936,1358.718432406609
id1178836,857.3897880188256
id2295989,1411.864285620504
id3417088,1073.5121643794255
id1012718,1004.8793603113271
id0472591,987.3003436278414
id2774581,1035.405420179578
id2310453,870.6404554447021
id2793244,1252.480504575348
id2885385,1302.8401613712756
id3021313,1379.075706205606
id2268920,1315.348445600875
id3081194,1192.3684606933768
id1951164,1280.9483927571548
id2078411,1123.340899590895
id3426129,1339.69676592132
id1536327,1267.1378192796742
id1411871,1024.1400993628815
id1072115,751.2979658501073
id3429538,1364.5256079070055
id2818395,953.1056595675651
id2163092,840.2849772865358
id2328001,1113.7329164583018
id2987023,944.6680480130625
id3188396,1247.2787541038497
id1935567,715.6858965671003
id3387365,1169.5299987678138
id3469935,1121.983552990703
id0314204,1084.8555737220438
id1484143,782.3510889963406
id1856736,1402.7197384792669
id0313036,1225.2773807246738
id1103266,945.3987594655073
id0054955,1068.126720683296
id1336082,973.6855786355216
id1915689,1264.9575710466959
id0042414,1368.468122733957
id0819386,1247.7371176829088
id0008577,1234.9042013126002
id0076393,958.5162028754258
id0718598,1399.2988709389463
id1846724,1283.3122541039372
id0398993,1345.792205447061
id3815826,974.9003669990913
id0666652,868.1677329924122
id2670489,1288.0356077245908
id3844012,1148.4705321747251
id2174099,975.7706302132133
id1655842,1291.4439092969321
id2966604,1122.0679705588936
id3671051,1389.5871064711891
id3979881,1477.779321302785
id0718179,1495.161370953428
id0487976,1292.9972171079453
id1191322,1126.1010608016393
id2790837,1205.9137506682569
id1104052,1001.5179185252333
id1006677,1190.348968617609
id1918829,998.4263779023939
id1869959,1204.3801187998042
id0083563,1262.420953993688
id2407985,1023.4127688018328
id2637203,882.91644688388
id3082222,1200.6909044254458
id1109031,1077.3905746261491
id3251355,1057.879122709371
id0422748,1187.6854649193156
id3174411,1128.7492549001436
id1065488,1184.0927564078443
id3347473,882.0713709377055
id0642621,1165.0996800407129
id0292393,1131.7987325447943
id3379985,1527.3129309398723
id3652968,1415.8198663334674
id0065928,1361.4991224870425
id1131964,1107.1574700925953
id2441014,1261.348660044189
id2128059,928.5128936015806
id1674786,876.9624812067241
id3136546,1344.653786370184
id0695648,996.1984964981671
id2545599,1184.4951252806034
id3779820,1274.1210308233988
id1692224,1074.159217278387
id1455247,1335.9670004333013
id0167443,1260.0095582348595
id2202162,1206.6358459536784
id0629603,1167.0406818164613
id2893014,1161.3552074890035
id0588486,1176.4106546830221
id3492403,1262.2046866562514
id3946098,1078.9310678343313
id1528816,1421.7347495575743
id1653753,1322.613350324271
id0225963,1007.6609844391987
id0068391,1169.928144047366
id2735326,753.6965578442686
id1554885,998.8985848289562
id0966176,1140.5880965092238
id2931965,638.6247846185887
id0603014,1187.5315842696496
id3897519,1252.898911792024
id3928640,1096.6931254464641
id1654574,964.4327239410486
id2210819,937.6775022104729
id2738212,1444.966108447086
id3719297,1198.2557026309369
id2946764,1422.9825758172565
id3357921,906.7495886330046
id0301610,1011.3430711904913
id1487749,1142.9437341312137
id0416498,1088.038886266757
id2526868,1307.893033590471
id3767982,1310.0520169062536
id1907784,1091.911250301809
id2322777,769.9545301362041
id2812556,793.2635768910407
id3774649,1292.9126899500707
id1093724,877.0162382891472
id3745253,903.5220338901221
id2734160,819.354644963242
id2698463,1065.7132026344707
id2077387,1268.6172680275188
id3153683,1531.659276128546
id0658096,1072.8646502455497
id3944219,1151.5953877385352
id0348006,1347.3135932534567
id0980142,910.0842569621949
id1072355,1406.366357857219
id3405788,1130.7562460028457
id0146280,1343.6725686775596
id0587584,1055.0949211113168
id3893307,1067.2191235718303
id1409231,1073.8153503360954
id2576601,1436.8679606583344
id2820264,922.1270374273375
id1223438,849.2383966284624
id0420248,876.7140521150727
id0925261,1367.6610288162353
id0822814,995.6647010660747
id1180313,1024.4588183405078
id0515031,1087.6979988451926
id1137191,1193.0312237094427
id1044904,869.8871204164369
id2416733,1254.2142933390146
id1569517,1067.822689812743
id2215730,780.9960390888655
id2729333,1357.0529030454568
id2041919,830.0846817135047
id0582001,862.761758942751
id1395639,826.4056312202122
id1815504,1269.1181340848298
id2660784,1010.3382582794069
id2772110,1119.4256743789228
id1973399,952.4558191040387
id2946944,1123.3441300251072
id3733058,933.5757463770191
id3354784,838.1586510567827
id1581461,1228.671417869999
id0577612,1377.8697880727852
id3579704,1380.9198327157023
id2284756,944.5952423279414
id3298726,1374.6113920420346
id2970084,912.7233506389666
id3484023,1334.8222161655322
id3948395,1084.2647018731402
id1352946,1188.494302115454
id3625020,1446.8939809354977
id3423718,1072.000904057392
id1279562,1011.1577934568065
id3729813,1382.5323057664623
id1872200,1196.1164645275555
id0784806,967.7927643389194
id2017914,1026.073988571792
id0571007,1280.4475404428201
id0524056,1529.0922521528103
id0396685,1250.479971441353
id0124257,1136.348123850267
id3488924,742.5255429418123
id3688030,1485.461851566614
id1479919,1515.2742787738714
id2981117,890.0315649907195
id2806884,1066.3711909784734
id2108776,1148.281649351611
id3022932,1301.284538349857
id3995897,1175.2016412559099
id2348024,1433.8785658267511
id2656216,1002.2101177068482
id1102873,1081.2115701016994
id1867237,1127.2048151754013
id1619895,1359.123306225306
id3140388,1154.8836717459722
id0182858,1223.3677133509511
id1669945,1266.706157810078
id0562361,1354.1205486403308
id2912469,1328.9374706206058
id3472616,1565.6217150686791
id0711717,1048.817374630012
id3517726,944.143884607873
id3577004,999.1230879653108
id2772192,1410.2200816579857
id1406755,1086.8831575166598
id2113508,1110.584190295495
id0339027,834.4550433061836
id0261009,951.1908481969159
id2211037,1277.4244471096451
id3218084,1403.5022786865893
id2099651,1352.1671062518662
id3585114,1386.0236447105035
id3397184,1479.265164243156
id2757605,1033.991899590672
id3331018,1105.9742465883523
id1985679,1247.8643053093724
id1654211,671.817943886221
id1713600,1168.665318470388
id2019584,698.9161296960181
id1963497,1035.0637065336255
id1220395,710.8231388866225
id1852174,1198.9645600674587
id3181436,835.6197853956504
id2482741,1151.6186975416492
id1553483,1375.8940783082428
id3824079,866.7773234424141
id2206703,896.2055849832296
id3891838,810.0414286804228
id1229897,1276.1570735791504
id0453976,1138.5247232672546
id0646505,1119.7678541493206
id3954779,1119.2038992350488
id0707760,1245.0145899562638
id0509342,1436.9220759215268
id0925922,1237.8459855853196
id3252795,1151.1462222930259
id0391474,1541.9425224843217
id1594215,1007.9899430953334
id3934376,1157.9479301633708
id1609308,1278.5315863808291
id0303853,1137.6566715628678
id2156911,1215.5811447144101
id1510039,1379.3821135582575
id2440653,1332.5171697928456
id0860101,1162.128839471676
id0356055,1096.9446690526327
id1434425,723.9152360980191
id2469835,1146.7712934826118
id3664551,1319.473404265904
id2044321,1211.850628861598
id0457499,1149.1515498514852
id0283188,1154.835378794827
id2701304,1237.0319609977432
id0248629,1288.2852923624498
id0524357,858.8985522126616
id3977252,1507.4112223917348
id3871919,1283.7045113762538
id2727060,1137.1730863727337
id3756851,1423.4094236812298
id1367743,909.1980660427214
id1623305,1294.9890343815143
id3141389,1157.9304763031628
id0261425,599.4669870646043
id1649082,1345.5052114447526
id1374113,1302.5257622219199
id3552731,1117.0788163145435
id0441874,1032.522940233412
id2743481,1192.8447135343692
id2127069,1267.518620301471
id0884490,1155.4659257287874
id1465810,1263.592845196559
id0285637,1079.0880311181181
id0576911,1237.9705984540446
id3180878,1054.8920622168685
id3433596,808.8127732693891
id0881359,1255.238225922307
id1667048,727.4664386037691
id2674908,928.9244999489184
id2318416,971.2646620904361
id3907170,1022.3946410969911
id3205316,747.9118504441099
id0775300,796.5157615366456
id2504698,1087.8764940429814
id0151829,1042.8724538813453
id0382719,1015.9780512581874
id3785088,703.3274479159079
id1277040,1170.848675500237
id2802815,903.9947202441199
id3122727,934.8477742529641
id3239036,1090.599386554774
id1040272,994.3045430901482
id1610572,1283.7278833467167
id3826193,1020.9787537033139
id2032075,1356.916044676606
id2060188,1337.0757242776215
id3443743,711.1519862930326
id2585740,925.3377902743958
id1395422,1111.232257098823
id0947669,1461.9447255353612
id1645843,1208.3599543209577
id2082766,1112.9131786551022
id0900459,1255.112819172628
id2717612,889.4839818686597
id1246148,1358.518042868138
id1070300,933.8749685299821
id3431718,1044.4944755536922
