id,trip_duration
id2881281,796.2599420964976
id2177630,1049.5469142265667
id3159165,961.3171895890522
id3410162,1182.7839711827746
id0513200,1109.8071638829051
id3937399,816.4397811348646
id2351328,1077.244380801585
id0374735,788.5927483305717
id3582856,1007.2679891796832
id2110071,1179.1738822453865
id1747054,895.7653964816093
id3511131,1014.4335498442958
id0059133,1141.6246886687338
id1901128,923.9714246368721
id3509530,1206.491000920002
id2272159,1146.2775012681568
id1963748,1066.8793906937567
id0494012,955.0883192876278
id0509368,924.2291439138596
id0657753,1135.6646793276043
id1468874,1007.0974737789704
id0821287,1046.5021112972347
id1959192,1177.3906237484193
id2051756,1089.2035767298275
id2220915,993.6613416797647
id0151398,820.9160142869656
id2199266,1069.0657003977406
id2370110,980.9258918757065
id3005799,1003.6138914067134
id2284506,988.9898686537138
id1732326,1025.2682528682603
id0864122,957.713708867272
id3296968,1126.3153516192888
id2649624,956.4915573307763
id1505608,839.0925625457276
id3714408,1138.115659247699
id1278683,961.7321585976186
id3140923,917.6063001678506
id2815203,1030.1030872400277
id1033630,953.0839890374406
id0427721,1014.5805726129987
id2565036,977.2084082112054
id0244772,1237.5516600695432
id0243900,677.2374833107032
id2048208,922.230511138315
id1100914,908.4652975044364
id1290955,1007.8951460114142
id3479858,1016.1483400743075
id0088559,967.0417560176712
id0489609,1222.277441866495
id2143409,1024.017146273609
id1203439,1111.115362732115
id2629025,1037.1391897442677
id3167889,943.6474492810992
id2607041,1080.8599577641196
id3159095,1096.1050040199957
id3025199,855.8352117755908
id2954447,1013.0397682085704
id0698225,781.0244948431828
id3140672,1123.5310422177129
id1513759,883.4093012263188
id2015199,1070.4843228189727
id3264030,1019.0126372424936
id1463151,794.5657318218053
id2230381,1028.2819291430287
id1111750,988.5773519637781
id3901149,1037.1544455394423
id0507847,1091.0331589022323
id1038910,960.4683884809754
id0876319,997.3809690591282
id0356044,1012.7668236230419
id3617335,1004.5857627076941
id1476514,1016.6485319295682
id1379553,982.7290685550596
id2514736,1079.8061291696638
id2691243,923.8475999802246
id3783483,1109.2189212480698
id3579007,1037.966146173798
id0901291,1020.0312742956688
id1420073,992.4752557957752
id1537204,1009.5667309906376
id0858833,787.8148483160061
id0326320,978.0703994401432
id0175972,822.0838851632395
id1267236,1067.9454815430054
id2682506,969.3020175532465
id2134703,1178.6083958709012
id1347085,907.9702963878312
id3545967,1014.0575386940433
id1169371,1163.5022666012155
id2458376,1087.1861005914252
id3521545,831.6921988967928
id3439730,1011.5030344152192
id0503633,1000.6046694459493
id1752092,867.7161093869946
id1521456,914.4054183820324
id1393312,942.8375420978866
id2907414,1120.452013264304
id2873724,870.57152276992
id1224191,1067.9048220094826
id1892683,1041.211594368051
id3119603,1047.8437328179537
id2984124,940.8937590413888
id0488942,1165.1003001917989
id2554837,985.9967169720956
id1951703,1218.4075863352155
id1442891,990.8158042613693
id3325118,976.7910016019125
id2663833,1042.4944863636474
id0534953,1154.2586453942456
id2415564,799.9326061140684
id0272752,975.8996510613446
id0479333,793.2867067539072
id1490358,917.3202260699333
id1825852,891.9436789957225
id0684055,1082.919704538041
id3584061,923.7268630821275
id2338703,1012.7967331126162
id3412528,985.8262947931152
id3134083,650.4198983035855
id1098991,966.1426780023274
id0352991,1126.0259330590097
id2397587,1020.3758695977599
id2524682,953.5359576282287
id0758863,1012.5983523059509
id1547511,1028.327629137569
id3610247,1161.3461894311001
id3229543,1144.5581385463543
id2067621,914.4579198287248
id1113902,960.7547115488762
id3034017,1019.7007441119665
id0556243,918.4298681212158
id1978360,928.3656102905243
id0724506,902.4346068319751
id2018302,964.2528794889865
id0121465,1021.4130050935867
id2412224,887.8401375090965
id3999125,1054.2155314241454
id0888357,920.8859843057356
id1308285,927.9820995756966
id0235131,950.4655625992955
id0369082,888.2076556229453
id3865992,1224.2458637546372
id1028009,884.2624829060667
id2893343,879.1084496621006
id0941756,1216.5972523499302
id2484427,977.9861908351409
id3720629,1080.413764869377
id1360060,893.7170876879543
id1396349,941.0553800059903
id2569197,935.9411760616861
id2158700,1051.3931958768005
id1553757,1022.4145452896738
id0831278,895.7841276706339
id3708200,1171.4667532040403
id0696093,881.9370950551386
id1024737,881.0141716056158
id1436073,872.610781928576
id3226713,776.4012049864004
id3052396,948.4300706463143
id1632153,1125.6281554305874
id0256762,883.9582503774482
id1428458,923.5666197436573
id0747060,1082.5371118364951
id3089081,1083.8218046310014
id0390730,1038.2489075784047
id3308638,1127.3075552237976
id1808071,1055.3658775852882
id3524847,1125.4701714846067
id0414339,988.5805428085238
id3804683,1029.7298569252594
id2286634,916.2064417637754
id0147469,1151.923598108333
id1405319,1141.345657171036
id3155592,961.3847795559027
id1936867,1068.2242186545343
id2144968,1003.3626037340752
id0954333,1064.7198910087143
id0851229,844.9487246737888
id2611828,1171.424501416305
id2375801,836.5803856847215
id2049873,884.0399971633601
id1325018,1020.7211744082725
id0582995,1046.8575746247918
id1031573,897.4401050662186
id1344002,1095.8215177336424
id1777541,1019.6100182111643
id0552168,1073.5932074481782
id1659722,1110.2292599971447
id0496004,1024.0184494963337
id3702795,814.9252481022934
id0203947,949.1428338093673
id2133200,999.9046006700111
id2839445,875.832228531801
id3784762,870.3333077930895
id3742244,1139.975791892918
id2444427,1007.6528844116283
id1672206,1038.5993341807778
id1909231,952.7900403911583
id3565960,925.4806786724029
id0134425,1004.7434650918404
id1682882,1079.9713078212735
id3164980,1029.1998249502608
id1990027,1076.1613632077238
id0224299,842.2555526581231
id2294466,956.3414380999193
id2083265,810.7748741795402
id2290736,833.3000926282738
id1931556,908.2928751096284
id1562292,1009.641388385882
id0081037,1002.3907444561847
id3167300,1044.7158726972295
id1066145,1069.103971610101
id1036283,1175.2420124662838
id3331072,980.4994281097507
id1225184,1045.8486825342202
id0879674,845.9984128771509
id2570210,970.3631264954454
id0286535,919.4177844331749
id1963002,952.4603406122835
id2772543,960.236017064025
id2673272,877.3832919743433
id2038140,1009.2851272287954
id2693708,954.7239126307358
id1051589,873.0605400017238
id0519511,732.9209845325632
id0151195,1202.7286753160788
id1258599,966.2155237419179
id3454884,1051.8313688371572
id0135529,1115.2963507603604
id1035459,1038.9135373907554
id2231832,1190.040864238488
id2165772,881.5705769724202
id3281851,1035.016488681341
id3461174,960.5159995629042
id3737275,866.1433650963231
id0457208,1082.4345770165926
id2726855,1107.4749674531001
id0849894,852.8456536921307
id3620315,1023.4744335405426
id1687262,943.8202507025105
id2074865,690.3764204155414
id3575135,1010.1417554670023
id3682143,835.5423360293198
id2632509,1090.497936969025
id0416405,947.1904638121489
id1612021,966.1308155050205
id0582436,914.8243670960597
id2751523,1084.2909730650267
id3737442,1161.904764775984
id1192608,715.8425211167286
id1591329,984.0659784667031
id1734675,988.1970015460678
id2526251,974.3298752507468
id2801566,987.4324600448233
id1775356,967.8060477325074
id1894956,1094.3069090651147
id0088360,1027.111567421417
id0027634,1045.8219724106673
id3306191,1088.5777611164383
id2583611,1150.0957677242359
id1137310,1009.9834488698832
id0036048,955.2115294011115
id0745019,886.1237583062323
id1367524,961.0720705377823
id0533854,1032.8220845153237
id1884358,1021.3136693932403
id3895764,1120.0006502904182
id3145829,910.8039728118886
id2774239,1213.7687591917913
id1645903,849.9717048549657
id3334265,1070.3069124226104
id1695099,1026.4271194770388
id2172888,765.9808425303469
id1299737,1133.916640157716
id2458758,966.3206189505756
id0621042,959.3524812574752
id3426382,947.8096371031029
id3718536,1033.730448352159
id3360072,975.4755650278772
id3525682,1070.371119455189
id2616862,968.5699242266894
id3615066,1121.0163312622053
id3355634,900.3721532056168
id1141903,820.4809651351745
id1764734,826.0047085606411
id1609360,880.9437414421402
id3811429,931.3635009481583
id3869076,911.0812816690756
id1554763,901.4862617202865
id3124724,1212.5809185522082
id2075415,849.9306062598829
id2078881,1120.1721300200554
id0839223,1062.7031213391833
id1475613,1082.9460295482208
id3381355,872.4861150032566
id3825071,750.0036687508695
id2436127,1104.3302820174085
id3464627,1000.5108399058827
id0109571,917.3424653056369
id0312116,1084.9830301898173
id0137278,1000.5172783011373
id1254104,1067.8332044995695
id2428041,1128.9487921228033
id2739127,999.1924626081031
id1158876,891.8407602643318
id1870027,1024.814638611612
id2417373,1022.4757285400497
id2935696,850.2042977952783
id1153488,1005.5353737210821
id1221711,1029.2184499868752
id2965848,1230.9802342067567
id0091809,1006.0483488064355
id1515907,834.9224011990943
id1253548,806.5963235677241
id0709941,895.7039866868487
id2664662,1047.1602827941813
id0636340,1012.5358512237605
id0124236,875.93917661908
id3161520,1131.1356569896525
id2989027,937.4653997614206
id3289854,1037.284887860514
id2092016,940.0582089512553
id3754960,1028.7567322801488
id3835860,839.5275833118657
id0349239,966.4783378588768
id1101459,897.8721782267442
id0289056,995.5691396023874
id0936767,867.8048153564116
id1916512,989.282528148044
id0692925,1066.2094933893713
id3525761,997.2618424569324
id0783895,935.2326291834565
id0195100,1043.4197856858464
id1126825,776.3071757452021
id3103672,842.8934388364789
id2384317,1288.5773897776799
id3793511,1009.7545862123412
id1143556,939.2485328461834
id0672122,922.2168949425726
id1909191,1084.2674292925253
id0447876,923.2351336302279
id1295499,1035.2264312011532
id3582335,872.6695507068484
id1554785,1089.6739718590093
id3804555,1109.2194552376388
id2875399,791.6244725011055
id0329261,1106.5243013032198
id3223814,872.0254441450845
id0301779,989.4038783023552
id3634594,850.4531144157567
id1860710,1045.936208378932
id2606170,935.4374087562315
id3951452,866.7841736743778
id1888016,948.3821345055362
id1605237,1031.3083825791487
id1095697,935.7882071713848
id3552659,984.9536694371118
id1854366,1067.2621951035383
id2316424,927.1583609126271
id0210878,1129.1328211053121
id1523477,817.6800096797758
id2106975,1128.203359526119
id2285247,755.5155222025644
id0766702,937.9842829726429
id0308981,1150.568903849569
id1872037,1172.6931578362314
id2726643,846.866826687685
id0845635,904.1890896817749
id3801033,781.9238426801035
id1728131,1140.8181580839157
id1544494,964.788714340067
id0734117,1083.0592180581582
id3144330,996.0453898537775
id3181859,796.0181594312313
id3621108,1065.7906771186058
id0904272,1098.4950429257194
id0104151,996.6609742226908
id1565731,1013.203020807316
id3939609,1179.0881017439115
id1841599,873.3876902308759
id3716795,965.3937711275179
id2618803,1003.6585212011513
id1278033,1047.256753833008
id2599050,1009.2336937182454
id0029649,1011.7615181473773
id0464947,1208.8500287974775
id0752901,912.7467819147612
id1698906,964.9098976691756
id2930137,1023.8304660066435
id3937062,1136.1313542764053
id2441886,1081.65189395642
id1729860,1011.1491670645197
id1145936,923.6020243506155
id1885103,1055.8557057254861
id2343192,1138.083170037224
id1620653,980.4395691379018
id3202108,929.678264253061
id0617147,1060.9379160966548
id0033472,1152.7831308014026
id3418739,1058.018520640423
id1784171,1141.437760906118
id0602037,741.0164573746428
id0092181,1097.869114436573
id3605482,989.423799505444
id2063286,1011.9831290730872
id0594284,1057.4338440261295
id2028545,990.949258428932
id0486088,975.0801967015736
id3905474,930.8945002055202
id2537473,1121.4527491928386
id0597060,1025.8097434006804
id0599595,775.845082849254
id1235833,1236.9776548248828
id0420532,920.5037749503409
id2153387,1177.2858501396393
id1966409,1025.4731964547034
id3248704,991.9119333840877
id0020487,1040.5098121816575
id2785641,1147.8520532947068
id3778301,1020.2856627100205
id3666495,1106.1748412904706
id2520807,929.7782719298918
id1691752,950.4272356129602
id2173822,1049.984416262876
id3433717,887.075369853626
id1751421,1044.747972276718
id1384181,900.2350780487096
id0085119,1003.6618209881738
id3206597,1065.5881199275213
id1301802,1113.9122166372385
id2896183,1006.1806262765343
id0448378,933.8320463069846
id2215236,988.2585853627097
id0531376,892.0003875345269
id2149963,820.1666320146081
id1682587,1206.9227025331488
id3415779,1042.4615570501248
id3181715,1292.8168300214686
id0193224,1049.0899440411952
id3155177,1206.5674168348064
id0895865,780.4357123297945
id0825966,921.721674568875
id0972536,938.27673601335
id2584072,916.0875129897613
id3638455,1141.9786754900313
id0889078,988.9476711608362
id3039980,1170.179583813021
id2038475,1045.2129460232686
id0500228,777.179975420666
id2433803,890.196369448662
id2937599,1052.5840439908527
id1024706,1098.5452784923455
id3826711,1029.364874238556
id0304126,929.2762854957559
id0103035,843.4977798257311
id3890134,1190.2103048062538
id0569846,1114.879595095589
id3143253,747.3084828720824
id3792047,923.9939445607768
id1490365,848.125441086441
id1359885,998.5763306615868
id0481404,958.0638089110237
id3181748,866.3682152506143
id3120777,1020.0079742627775
id3771368,831.2255839848384
id0699302,1054.885124709793
id1894276,993.4895609941083
id1027027,1124.4632095783093
id2848322,1105.6540922745414
id3818176,791.3686298787746
id1797340,1308.36081569967
id0597489,974.5615678630148
id0682350,829.3657758906932
id1393989,1003.3943605917997
id1481780,971.2668864861432
id0479331,1007.8942595705231
id1285178,1074.9117166759236
id2217385,1035.0387265950085
id2272325,852.9728087627237
id1840562,930.6987154005216
id1608320,1001.5740917249091
id3812190,1012.5810300427144
id2609217,1160.5711275008534
id0741963,1110.407271684291
id0973278,986.8926453327643
id1999323,828.4742195204922
id1103959,983.7800410742315
id3780485,887.9711019246315
id2614909,1022.6026098333937
id1670340,1096.8791994317414
id1284960,922.0402657960532
id1599339,968.4763634795617
id0749621,979.9634111127001
id1871182,952.1926344650899
id0668281,957.3381702008544
id0585451,911.3919454270647
id3008971,797.0081816940129
id3986415,975.1473388016376
id1979255,1119.0916688503462
id0436849,1043.885658464474
id0663765,949.9142208731512
id0945864,937.0906065073613
id0213645,1068.9375298865666
id2460205,870.2060604323588
id2625620,968.5897201214526
id3438175,1115.615511347469
id2863421,1133.5916478300328
id3039518,967.338877833651
id1826628,1059.7770104226274
id0010479,1088.0670886642738
id1750457,1183.333835113155
id0754686,1004.7154742286001
id0728336,1043.6657472813843
id2439512,1074.3372592234377
id0053829,847.2448147333499
id0937110,1137.9498785187993
id3603577,881.3669265392957
id1968940,990.7383277615481
id1133224,932.8140665401636
id2826235,963.328272706066
id0284378,1088.9521368513622
id3334967,795.4053136612275
id3941998,1084.4325775319314
id2198697,919.8713036204107
id0016316,890.933368124191
id3639404,977.2756984599265
id0491008,967.4231441124298
id3143011,1054.6759185486865
id1202422,923.5030643726984
id1776704,886.0849672898343
id1694535,864.8105074463707
id2947553,1145.4025669752752
id1513577,943.16475482837
id3699044,1027.3753902147166
id3153282,793.4512778004861
id2381638,916.6278954806423
id0618383,915.8185962944201
id0268686,866.8196318645406
id2777686,1037.9876192630766
id0751325,1176.0307048216118
id2167510,1115.510114462764
id1268921,1034.881120962709
id1403496,1069.7721723066475
id3874241,1065.6070612207627
id2676152,898.0162297160389
id2254523,995.8238834133168
id1109535,1083.834399929881
id3518428,991.8263946073857
id2081047,871.6624840101116
id1060129,893.175924418232
id1762246,922.495354388673
id1334039,1089.102399500677
id1001578,983.0335623102754
id1687099,992.8819001659822
id2143291,1027.228498974596
id0940906,1039.7422481325532
id0922693,960.5113766361196
id1559151,925.6140558804934
id3755562,1133.4513679204122
id1929782,987.3347838399037
id1775760,1027.962777206929
id0036479,962.5037503187624
id2434589,1067.9082494129825
id2264675,724.2938373026357
id1218505,908.0868041907236
id2274740,824.8859126322378
id2351974,997.9628258418295
id3281546,857.3908200742303
id0701551,840.1194487331002
id1519958,833.1260840346085
id1312858,816.5720002851588
id2743959,1051.9771518089476
id1106876,781.5767299462568
id3675375,904.4758522224474
id2702945,1167.0591293041314
id3529505,986.3641454869693
id3151805,945.8077304425308
id2612024,887.6361228511759
id2599431,729.4878983913804
id2451121,990.8951353914831
id0051316,1092.388532724162
id0487044,913.626724151998
id3622739,886.336982183811
id1676452,974.3797410979123
id0352502,762.2001093406448
id1026144,1028.6094892626656
id3428377,976.7769445116219
id3420718,945.6220163373662
id2177099,1156.2790341990624
id0750842,1012.8333947624067
id0403555,977.6947018456628
id1894220,893.3720140562901
id3645553,1065.8254146084125
id0395991,879.9448172918377
id3079565,1043.1344472675298
id2970120,1048.6531473162406
id2893158,1018.2366505416289
id0964641,937.7037981581669
id0603795,1015.2813786456448
id1387046,959.8833827254248
id1952182,1073.928884417948
id2579462,1039.1920924071287
id2739047,1003.0571998653447
id2562470,1023.1328930761069
id0721928,998.7470897969122
id3322781,921.9252933394669
id2702162,1047.193428317364
id3013031,889.2103543342608
id0871680,1121.1281068868275
id1786691,1084.6492985031914
id0488477,983.4921176008789
id2399854,1101.1390475372446
id2470727,1057.626657805691
id1439692,979.9469895212403
id0772657,997.7478664116713
id3986965,903.1859690230551
id0313571,1001.9182406518985
id3709630,816.9563504058393
id0936937,1032.2807155812236
id3207948,1054.4738898845835
id1818975,971.3668008627889
id3909626,1231.0603412693433
id3378430,827.1461481239929
id2449665,979.8680207519669
id2401060,1078.97010364313
id2060745,1041.556875023173
id1948290,1051.5523197466407
id3542574,982.3705508317782
id2201305,1024.4139426247548
id0763851,1058.629042373801
id1009186,1147.724219193847
id2628297,991.5292804634663
id3707767,933.3590066718557
id2209162,947.1640875479076
id3952514,1044.4633317537646
id2461969,901.33284970747
id2961838,1166.2476803287107
id0833397,1022.5684931487834
id1931009,867.5192835860885
id1008299,977.0654261168416
id2468470,970.902011850346
id0977543,893.3987483270022
id3311684,911.7502678545371
id2350035,1052.1557753536226
id2803140,1081.7533251416824
id3353486,860.7008667944654
id2414799,986.0840039004763
id1472790,1087.4775534313337
id3525116,747.3031678462631
id1966667,953.3686069591498
id3556694,749.8038115025643
id2347531,946.1442307853121
id1804810,1146.6348509799668
id3657675,819.7533530802406
id0179079,924.101661411946
id1731285,840.9198585400634
id2901112,972.1681826671296
id2154209,859.8539889371588
id2104738,951.2772519627854
id3085917,1034.9502747819486
id0726357,1024.442267875068
id3931570,1023.3906852107266
id1272241,968.5116055653627
id3464297,944.0828982175544
id0112235,1054.096101288566
id0901851,1225.428064493203
id2469480,816.0789122114668
id2195504,1231.8640517650233
id2309008,1048.2141090145506
id0661338,1004.3143643954409
id0546693,964.4028716015757
id2319405,927.2029248991362
id1990987,903.7592936749753
id3721467,932.1037716090115
id0856101,1074.744442255983
id3165756,934.2923401766375
id3336163,1035.8656245671198
id2185333,922.3306224335224
id1336721,1130.2328677149922
id2496531,873.506518396813
id3432832,1048.1567675048977
id1284372,1088.6490605407616
id2844184,995.6996944495255
id3266983,927.2913346182457
id3207248,830.3218034450626
id3233504,1055.916730049972
id2827108,1169.8186283577106
id1350906,1074.7107601531975
id3042026,1032.8828994206358
id2468757,1023.4210280005608
id1473116,935.9765557948084
id1749715,971.5168739501893
id2215112,1151.7792761346059
id2053640,1081.4552861652853
id2134924,1124.2885123077626
id2706712,1006.8677442161152
id2605757,862.4383086880613
id0711964,845.7583290717791
id3684023,1049.466627140207
id2102649,984.3594990476206
id1337658,895.2460863060239
id2210449,1106.3669597516575
id3886387,1063.2998052031796
id3671161,1174.3201454142904
id3403906,1104.7473138912874
id0214377,933.0038790724132
id1100183,907.0817776291134
id0829572,1103.67835510938
id2831475,936.9201126570148
id2620739,1060.580351039677
id1431679,1113.6209142760222
id0141006,1176.6073241636843
id0449914,1061.8663148161027
id3182332,1117.1538096883278
id1949921,1062.6541042987235
id0888212,1047.840874282171
id0322255,951.2572999996929
id1095338,887.4393189129931
id0189828,1116.1038689557147
id2921988,829.1419209240918
id0349595,894.9949320125166
id2643893,937.8722022026025
id0148998,1056.6848237952956
id0984566,1153.4991022319848
id1286412,974.7129373324867
id0455068,980.0809319023903
id2701101,1132.9312926004877
id2191671,1099.4181973510993
id3265567,972.8940065711158
id0681454,1100.2942084057916
id0090070,1091.074048610217
id1971863,725.8332779177965
id2160776,991.2083149227376
id1873350,951.5115544354024
id2923862,975.197237548704
id3800287,1210.9679356187705
id1277580,859.8963278440937
id1197968,1008.6434340729023
id2653980,1158.3710056362495
id1091067,814.2962004047921
id1377382,1000.5580743007997
id3067931,1048.2068215311353
id2545202,1016.953008560651
id1461963,1010.8904957067008
id3206242,1038.7678226745002
id1908439,1044.3687504418588
id2317914,1050.7159155706331
id1154441,1126.3182649579428
id2024118,967.1957363906553
id3623589,1005.4219313598212
id0566717,993.2075961594039
id0239969,869.7345592319846
id1345877,1193.916771486539
id0203165,1020.1307760041066
id2876075,1106.549063948563
id0178690,858.3820688728522
id2416563,1037.3445515356912
id1370236,1098.5445475618237
id1186901,943.9720964343634
id1369775,1246.7610276312794
id2295644,957.5753795986665
id3279675,953.125706236448
id3647797,967.9489133690731
id0267969,947.3532682186222
id3787886,952.7091952515484
id0434583,1004.793973491048
id2521953,1041.2009939544334
id3691278,1056.70896620707
id1548333,889.9704021121304
id1472306,995.7223961297416
id0720133,908.0163042243436
id3854752,944.1047856913175
id3541859,881.0373260003865
id1152785,1120.085151698809
id0954758,1010.3675894218936
id0345325,874.558985630103
id2908014,1013.171880557491
id3190806,946.6350666196818
id3136920,857.7275203891713
id0576591,1167.4395298137722
id3074450,818.1070472266991
id0287012,1231.4895578571306
id2312538,933.5362358566431
id2058135,882.5805633504758
id3244512,1065.6695965982951
id1110241,799.2841328823437
id1365520,997.6700582617424
id0107396,1006.8787644591838
id0185384,1110.756569788226
id3652559,1082.911893033218
id2351249,1117.2588933591765
id2291358,953.8597717907988
id1335543,971.1972768091749
id0890255,973.6543120890957
id2313979,1001.589020505283
id2359767,1022.4286844470223
id2648513,1045.040359469561
id3217663,709.2932312446304
id3948189,919.2673547956417
id0463816,1231.812490474115
id3009043,1074.9761909117776
id2648835,1077.369891559852
id3605879,887.6576590280048
id2519685,791.6599783244322
id3161769,1091.6540961428036
id1043761,836.472069772863
id1618026,912.5846730024921
id3692778,952.1659720893562
id2706232,895.3526627748565
id0575889,884.4817806326657
id0888537,1116.9238944535848
id1059012,1151.894071853919
id3043877,898.4633966411835
id0187957,911.8321877828511
id2736346,987.9789386503257
id2654943,1056.0631935486233
id0834145,1072.7413796608205
id2342281,1013.641557349885
id1676684,1251.1653375371513
id3753670,937.4574129202892
id1189485,990.4347979085973
id1414046,1052.090481470483
id2261284,969.6122767429194
id0680063,1046.3724572905255
id3705923,959.7955662445545
id2455860,993.9040099970098
id3700310,1078.2586217489081
id1355792,741.2749254695848
id2982590,987.9155217391163
id0898841,946.328038372195
id1603030,974.5606687766953
id2065859,1152.5655866878328
id0317577,812.6056452088673
id3041269,1034.466968849558
id3177837,1006.0608141398852
id2818347,1118.8842444873997
id0393322,1043.9776077025479
id2179526,1152.5132670463775
id1305360,953.328213933159
id1612765,962.1457734074708
id2526825,862.9982126354888
id3157415,903.7310689622568
id3872993,759.2369772897363
id3291766,925.6948124385385
id1906105,1012.9725731375117
id1326374,969.4954605379365
id2031638,946.1617378744148
id1568261,1054.8462896867536
id2169197,972.0260354915897
id3658379,881.9184949136466
id1788397,1091.255291172861
id0414564,960.8740028513594
id0765283,1060.7247907372077
id3409427,1036.3266887649986
id3077464,1003.0332348557494
id3113657,1125.127160020718
id3575978,941.496799902328
id3381420,998.1713758216147
id1140801,1044.077189090258
id0055290,769.7482356000628
id0116222,1104.4952699946373
id1101707,907.4081139477331
id1271323,1017.2989571676509
id2984874,1143.8469235021191
id3287552,819.48446837648
id2829266,907.1827148319907
id3607049,973.7121657216005
id0865811,993.7532090775841
id2721198,991.4482260206726
id2383203,878.6151834278921
id1530554,1197.965344666394
id1856836,1179.4802404559614
id1096286,1014.7260672972724
id3225719,964.3749966565928
id0275350,1134.6098428388532
id3575097,1006.1647000930604
id2992923,997.84439245128
id1134329,811.5346958896968
id1237849,1057.4240995947116
id0087611,1014.6941063432961
id2616977,917.7948883637572
id0092593,907.8955822709263
id1711468,976.0192466276795
id0119696,1138.4624352677286
id3585936,926.3728048825045
id3631253,1065.362741774167
id2865422,784.2208135841938
id3879910,1124.2128992081332
id1076127,861.4599272715794
id1493995,956.2840931149225
id1075617,763.3170677367933
id1092434,1001.6508443668031
id3054996,950.1657555877655
id2754112,1069.7144788998146
id1703789,996.2774675183391
id1440705,692.9441597257481
id0801394,1046.975450773752
id1117058,990.9052537147539
id0744447,998.1715497002975
id1593015,874.7857408546937
id0436261,780.8934558622677
id2066058,962.0813078417729
id0794629,956.6480671136246
id0633689,923.8353775023716
id3344550,1081.7458328297826
id2654663,1034.6063177096707
id2065741,953.4348332079089
id0467227,1067.9821793298743
id0724672,831.2712768000879
id0738053,983.8580639566371
id3155565,1044.444786695086
id3371225,890.8421525913656
id2607338,1046.8915811591323
id3643015,1266.1763153976756
id0651205,1143.112566418704
id1247879,892.6151438147662
id2403664,1007.4722378633667
id3429638,1002.0796441599349
id3341794,998.0532195409498
id2543200,849.0245480713023
id0912981,1001.2581460425962
id0721389,882.1214458799886
id2411906,1013.65895684087
id2673288,1071.410935797853
id3345445,1074.0008655099805
id3280885,753.3418617368056
id2283703,912.144221174144
id3538915,867.9428446393512
id2570050,881.7261766580762
id0689413,1036.4180566869984
id3896029,1020.2883210404036
id2481168,928.1423225468509
id0998301,947.5862722546634
id3885552,1078.0464842072984
id0521806,1079.3089301019884
id1018099,965.4514708879158
id3014387,1051.5496328458405
id3177880,908.139021220757
id2914494,850.7535130878183
id2394240,1167.383832796083
id2948089,1028.2219018438832
id1491595,1118.3373341916963
id2500004,1173.8549169253108
id0100424,1023.746462300281
id1459823,1163.1853157971966
id2976566,1021.2026688524504
id1837329,1074.5791812378989
id1769856,1030.4435766789854
id1221949,1025.6169669195774
id3256463,1124.2373768047705
id1221162,950.7013910760656
id2343335,1088.1827353665042
id2596711,1052.5888682183097
id2761726,859.7193122199009
id3342541,1177.8146574734708
id0219430,995.2072409859018
id2491649,917.5786966066722
id3013119,880.0024489235814
id2796439,1026.0027736825314
id0935348,1138.5602289969963
id3260359,1013.941552932847
id3246627,974.9223666255743
id3424813,949.139259891228
id1315256,979.3709276807643
id3517159,844.7243773657402
id3140278,1089.4869488538195
id0315335,962.3549659087679
id0255226,1172.9269805730225
id3773257,931.6257540708258
id3525953,1068.3969780139605
id2545684,1037.8221883757728
id2289660,1008.1321578377257
id0692034,1011.3643877044549
id2350203,928.3670214082092
id0465155,1071.4197121269729
id3034651,1055.7808642028933
id0852816,926.5885594504658
id0076179,1021.9517886144206
id0563087,1098.0107831662606
id2402993,943.3031246494562
id0212883,952.1777830607058
id2619222,996.2334250396935
id2263881,1094.3165717511383
id3136160,1018.6938990422531
id3251570,926.0549967452883
id2636719,982.8996870769616
id2878222,1005.423352118826
id2552891,926.6655882089194
id0339973,801.0526750103492
id2250793,869.5329660927043
id0339418,796.6084750422458
id2047339,1075.4855829017902
id0167679,871.5428981974749
id2653414,983.0058878202899
id3894022,1011.8758626782908
id2509133,902.3792571035934
id0306668,1020.5423819197359
id1947601,1153.2671329459329
id0510257,878.3907625892053
id1389517,826.3398204903741
id0046511,893.1705570576912
id0335717,874.4000391010097
id1552346,1104.1701504227685
id1688878,1057.392821505059
id1250493,955.1069061160534
id1936782,1043.689338743638
id1133072,1084.4116385719474
id3267625,1122.9990159253673
id1266035,978.4896125936525
id2473126,977.3814016364897
id0237293,746.9159163314368
id1875823,887.5806664513959
id1385648,1087.45989192973
id2358580,1036.8452745056145
id2693484,1091.1753468838226
id2141789,943.5904583090306
id3785217,1023.5063526981808
id0944102,904.5369328818446
id2385840,1058.5855651189595
id0586551,836.5277805714687
id1231841,949.4918442462124
id0738730,924.1545418526769
id0094531,947.3238959735341
id3123703,1091.4961859955918
id3121011,1138.4630947766336
id2915999,945.3075244368656
id2951492,971.1436661491671
id1557827,1039.4503060520967
id1560979,1146.673055410251
id2758444,1063.539333142191
id1871697,821.7911625771601
id1002172,1175.2791835185528
id1220451,791.6860717110168
id1134573,1032.2841120642925
id3922541,1141.980644223575
id1545634,1045.8348463562108
id1278606,972.1769346511702
id0708016,1060.4477546696398
id1281204,1031.1520415569264
id1460638,940.6588686841462
id1241209,1027.6877777791262
id2196252,861.3153472884756
id3326529,936.567061454642
id1758938,838.2354027084675
id0974180,961.7506437005156
id3279629,1130.5110580991777
id1006897,1180.010224425368
id2261683,853.5809480445525
