id,trip_duration
id0850384,1139.9034553910121
id1931849,859.2154241564359
id2039311,849.0057073825972
id2288556,1105.7627999976205
id2644859,1102.8408017481509
id0069182,1181.7121237564338
id3133025,799.5398899590518
id2089820,1098.72290023034
id1947654,1090.9862526400425
id0280940,848.9160846817364
id2781553,970.4937445823334
id3122611,719.8448843486973
id3871038,1091.4417997469939
id1488679,838.8240956740223
id3921832,765.0174722471314
id1458946,806.8668028717943
id0682126,842.4927514351477
id1985375,898.9181974668538
id3558017,922.0247262197421
id0065912,843.6880230432312
id1428589,798.662230952903
id2409936,1000.8767667238186
id0816911,1045.531099431856
id1372007,983.5599070583137
id1589952,854.1662129837066
id2675356,725.0116089902067
id2400792,955.1753712935392
id1429540,1080.6313445166384
id0948164,1021.0188930072924
id0335265,908.7070138260796
id3309150,817.1629421560931
id1991714,829.8021389379052
id1280128,1098.057054913096
id1334629,622.2981130792906
id1755163,914.0036582419683
id2687856,752.9392409874965
id1413073,877.5910666366495
id1380563,1011.9376468570817
id2131335,910.2686760033828
id3177035,907.1584176527253
id2917714,1103.0123761124041
id3109242,815.175636568282
id1403211,977.0684080609036
id3004361,1120.9936546376541
id2102413,1042.4821022150195
id1103635,812.0407001734462
id3225517,1087.9495655595993
id3431354,635.1400666962055
id0142931,835.135542638451
id2825734,881.2214987482282
id1782913,1066.7640217105827
id3769721,800.9362305722257
id3911396,1058.1560064722973
id3850931,647.0893620348076
id1123802,1101.8046311845183
id0406325,846.9441350441506
id1090361,919.1002959831058
id2437646,1153.0756944220293
id2001098,686.5308322496763
id0548866,946.7490581409081
id1030060,851.9758414570188
id2318102,1119.6189411537014
id1829884,626.8865508486244
id0354124,1147.6924653160831
id3555565,1064.7552283969296
id1350543,707.3775481981718
id1115996,821.4721482647701
id2811757,710.7852141540936
id0608659,1038.300910586133
id3596153,943.9893862360966
id1201352,996.0833177073843
id2146232,950.2718708461358
id1653175,974.3484057363445
id1554337,798.2470852644614
id2532386,709.9574998335883
id1835075,995.365752035733
id0629997,708.8329171034928
id3525507,870.0492008382114
id1752364,936.8182606369111
id0644966,750.0582870314189
id0649013,920.9492700154384
id3475557,834.4718794942702
id3239436,1049.486102140926
id1123824,807.2447526556477
id1183719,1086.5613823365413
id3319662,1239.3541196901226
id0089975,646.6384026779081
id2607830,976.8890701215839
id3924753,972.4967803440586
id2674572,1063.995144131107
id2510586,988.3108264637673
id0902325,813.4313814214589
id0887693,811.4946433327685
id0644410,1033.2977830770285
id0380632,852.9889904817355
id0009063,829.9932302317486
id3892540,998.2695547841881
id3384336,970.1207032090435
id1414709,606.9905331602133
id2319803,817.1952886471681
id3775488,1006.0214710945406
id1573136,1100.3377052893886
id2897969,723.2457515973031
id1085494,680.5399315212727
id1132239,1042.6403025531101
id1207934,751.7346521393971
id1263281,715.6161680528422
id2196651,731.7173164580093
id0189005,824.5487523520861
id2391459,728.0391366397259
id2012157,1048.7030638741649
id0507683,933.5635745683943
id0320113,993.8148622406408
id3671133,751.2100765508862
id2063908,529.6996068139212
id3335538,962.6246258030874
id2172124,830.5053660425465
id2669852,1109.6459610898767
id1083005,1092.9333249843678
id0587314,598.5502485033333
id3417305,852.432465695995
id3313785,1053.5242971288305
id1162556,1147.5184019075382
id1547487,764.9801888548476
id1945253,835.9292645309914
id1334764,1016.0852697624584
id2475283,854.6204878277395
id1314890,609.8840671797709
id3673110,993.6176668107586
id0759301,1039.0288256425633
id1518326,761.2581386910706
id1140415,1113.8100903925365
id3362656,964.5049446884566
id3684708,659.6898875128002
id2787996,913.0384382279731
id2928918,899.5417977804233
id1868581,940.6507349815118
id2786647,1065.9646617784144
id1833348,1122.69206519226
id0409451,960.4820746171238
id2198781,834.5888139549152
id3751152,1021.6456356110494
id3389980,771.9565068897742
id2246716,910.3276001966982
id0359151,757.5984405133337
id1538958,1175.5874438941512
id1239096,1113.1670882574654
id2926702,789.3789978211503
id1842839,827.0524616719478
id1603166,1009.0413134115466
id1437767,1083.1944185620378
id2167786,554.4343068974215
id3798748,874.307083807448
id3583221,784.157800295188
id0070174,761.3590516657868
id1809682,983.0995958093183
id1126942,1052.9097591787797
id3556132,808.4702632268113
id2948018,657.1040180703925
id3599023,877.3701215573755
id2873749,757.5187048656725
id3415489,821.8550474415923
id1235599,864.1716451698221
id2416079,870.2632685784637
id1440293,1040.8469581361917
id2153363,960.7795220060888
id2552860,1012.7187880505379
id0504274,969.3490405935028
id0337820,1089.502955955889
id2773057,467.2548577452846
id0133693,1125.9791787006095
id0200985,934.7610886898531
id1522862,607.776410807405
id0889247,1077.3092889319664
id2087121,1053.3225737689502
id0321687,889.004680163787
id2283063,1091.252935004531
id2829317,1120.620920911845
id2347956,896.6323588277754
id2578037,635.1400541857793
id1024749,730.1369261837292
id0694702,815.8463815733669
id2872709,1052.326030718225
id2197266,913.0076805419222
id3538904,566.8270389217681
id3268135,1065.0508093789695
id2458913,617.6233783508856
id3819755,738.2215464533502
id1508980,665.6263100366591
id2889231,1090.4267571316846
id3413188,751.8844648696873
id3841081,833.1695334158675
id3103372,772.0520287987096
id3846845,996.0788554104047
id1302135,850.9375533951841
id3274024,687.2602568694352
id3733509,600.8781017199994
id1967410,813.7814527539002
id0888702,750.4735409620507
id1731154,1014.0396100676168
id2168703,1124.0706318514367
id0340943,1051.300242553057
id0895526,989.3481448430152
id3411255,945.7714764440792
id0719282,835.4245953930631
id2642732,723.3562268472847
id0084382,643.7573048731858
id2121971,1114.129702863584
id1135185,745.5029017962268
id0345715,764.7457320667543
id3608102,652.2559640206915
id1298381,963.3555091137707
id1593366,949.2849833455139
id2029708,1040.2351552959071
id2003014,889.2694899264075
id1815158,886.5442390530227
id3178621,885.5712511456342
id0337171,1086.4253985528767
id1854756,1067.505684538202
id2489552,1152.3690855506156
id3174554,1143.0665252840604
id1997142,934.4564226729316
id1140486,941.0452217451912
id0718215,744.1244986393382
id1669075,1010.3746838029833
id3474818,685.659854493758
id1809512,1029.9545164519277
id1004230,1078.2504900918873
id1875826,1067.621646824424
id2595383,789.806096665724
id2122222,1066.1987900750855
id2633736,875.4102472505568
id1417941,750.1100783334434
id1086472,821.9284431143344
id1828319,800.0822981528029
id1343027,911.07896684147
id3199004,1079.352780153353
id3397972,988.4766128495447
id2205213,934.4761358965363
id0030126,933.436394057121
id2002670,663.115757223303
id3656086,625.7802247497691
id1355092,701.4804425863725
id2830685,455.1962131675279
id2620741,1104.921852841699
id0671275,1076.3199966744464
id1945358,765.8800782043617
id1313122,687.1783262591459
id3001231,954.4627378639126
id2933397,1197.991847180176
id2429834,1018.9840022508445
id0167941,640.8329092752301
id3876537,1035.5790822924614
id1221806,913.2789247315025
id2597405,1115.2736030306005
id1356398,777.5304938405789
id3554342,883.1615564666915
id3789381,1140.1351425213638
id3019380,814.290884676513
id2432586,743.184344155319
id1188345,592.7505329332745
id0468790,1149.1884743600647
id2322782,582.4787920711804
id1195383,762.6339694831339
id0308346,1074.066203806299
id0366910,587.5577932624254
id1050522,630.2845278186531
id3955744,1107.034712553669
id0093576,727.5941433538334
id1881582,827.4185960582543
id1499461,762.452780844349
id0586816,571.7934842640005
id0100794,1159.2742829228969
id0569173,951.907930302273
id1555786,800.5200206866839
id2127275,857.422408073885
id0939011,808.1231866098183
id0834405,878.1721378280771
id1591633,870.3517140607281
id1437680,964.6949944273779
id2086465,1019.8579723437415
id0603581,985.9099088273235
id1344669,952.1965483057211
id1731479,769.9726955384781
id1273098,1084.4862751552464
id0454910,983.9506748349902
id1800886,697.6242112238747
id1183063,847.9053317507386
id3051915,781.1594067067181
id2037817,560.2212720141706
id1429854,721.9676667275694
id1172584,1064.7606807855827
id3182419,903.0575391186659
id1791141,914.2892200207486
id3879579,615.6768187503374
id2702449,638.2922804978873
id3873563,812.757824688501
id2672498,1023.8136876929603
id1803610,754.8843080153479
id3136313,704.828105278764
id0373051,869.6889361082323
id2539974,1156.1335495965616
id1894500,835.1165657873142
id3497789,816.3369873855913
id3710823,1012.3966465715833
id0214195,1167.696837835125
id2657476,830.9863509113491
id3007658,832.6631322053541
id0216478,1168.3404365975898
id3342707,1162.830391394697
id3755870,706.2035468192539
id1304719,1070.8091031598917
id3818023,1017.3398957963117
id0486001,698.4881250281669
id2518335,786.1303774897785
id0914809,1071.5746024050757
id3966821,1135.8699961123773
id1202239,809.8187280580762
id2914597,1023.3115964666111
id1926592,553.1835293272817
id2907200,876.2036785581047
id0495608,964.3750879059048
id3399432,598.0056789026635
id1179827,670.7909934948509
id2473829,827.4862815122578
id1797880,1108.545521888617
id0829478,877.8510892153041
id2421288,871.3999217501513
id3791559,973.6806023140299
id3440351,702.0423113144091
id3390385,1036.4794835194903
id1072442,855.9445933540882
id3420439,1086.0623785731602
id1042105,790.1615015818136
id2836593,971.8341055109039
id3035192,683.2671209924769
id3841262,992.152848178501
id2568525,916.242666386863
id0801746,577.323850873685
id2795987,746.4196759461388
id2164917,963.0291597953209
id0317827,1114.4773660302035
id2473112,703.8219736248725
id2879148,797.4273938297778
id1398889,914.8439572348071
id3870421,904.1875906823268
id2949213,782.6895592665114
id2157604,1102.598091011853
id3720832,843.0963574056153
id1000619,1023.4109595722834
id0004472,992.8093363517587
id2316528,1080.8078653616167
id0366982,1065.963997192489
id1238068,872.7263152779012
id1753789,1012.1714105925978
id0419564,753.4258846805898
id2983156,892.4768804827837
id3989972,806.5713732377524
id1185950,768.9358781697572
id1817574,841.7363975982789
id3566178,877.0777872658463
id1185400,882.3234091852516
id2802447,1116.9345420583434
id3800191,1034.828145255994
id3145278,804.2437439652815
id3734995,1009.3052880308143
id1862585,1079.4021270155786
id1604085,613.907545965229
id0314148,1019.619591445894
id1859140,935.7865089907601
id1662634,1062.5913097501273
id3913611,1133.3037957867682
id0694463,998.5970087065681
id0753243,967.4964199182084
id0757900,784.1877002744548
id3331446,969.5312924274884
id1086751,716.9792222959743
id0512548,805.6110197621413
id2043354,1032.6719751955752
id1582815,676.3190876838461
id1436603,757.3747507672823
id2985046,861.8851811214819
id0238223,964.8627270116556
id3210859,882.7805998954387
id3137737,958.905122192249
id0200138,685.843882314137
id0906871,634.8722917283271
id0763434,1045.4125785150832
id2467898,674.1329982455975
id3715160,729.2863355184504
id3461725,813.6033614349577
id2428860,1051.320180872392
id1802757,795.8697479140444
id0251060,1169.0641688897315
id3563373,922.0484474479724
id0723761,1072.2721946306428
id1465469,1125.8896269284057
id2766210,945.9780304678978
id0179080,1031.6287905722347
id0032219,667.0300484548624
id2955172,975.498589574351
id0733416,690.7893997293065
id2099406,621.2681766340971
id2566666,816.2978951931282
id0282276,768.2946059130636
id2066591,804.0667875509337
id2452334,1074.3898003517038
id2012776,923.2441100456475
id2101709,857.34193353361
id0382340,951.6740332066757
id2335419,953.7632884252835
id3692230,904.7281344198274
id1780319,619.6441177637586
id3138111,799.7462557669382
id3179875,672.115713193965
id3192979,697.0252157547487
id2724530,904.0579994221761
id0884838,813.3456126179227
id0646387,1159.298031419561
id1345552,859.8210842718095
id3479413,1147.9418260662335
id1959174,822.0244326993611
id1652682,902.9248076421965
id3504383,812.7244704488012
id1253749,701.1467848745816
id3053791,1046.8832779978093
id0517219,1080.194218379075
id1350369,1000.7588022063168
id2995191,727.6114532068389
id1092861,843.1817108715127
id1261201,1078.8951106921836
id2393218,1119.2608660094104
id3826405,740.7471071389865
id2705149,1112.3066687378391
id3274005,641.2076368861384
id0054719,1055.132723146429
id2689705,924.0679858321587
id3773127,825.0124698929849
id0447722,841.6176433329825
id2480550,583.9370426025788
id0101096,911.0935447891605
id2986329,871.5206982976969
id3675985,753.5126871998577
id2578321,811.23033321312
id1646336,881.5567805596127
id1907014,775.2879364677648
id0027152,1010.6642794968329
id2888540,914.483615710169
id3224623,702.5800735102179
id0364383,822.0368535306501
id2129869,879.584270826783
id0538455,831.7707632183565
id0676970,912.9378293573722
id0943038,1062.4699639103799
id0720302,792.9157329004308
id2377388,668.939741546812
id2368669,1020.0372916835948
id2128172,1155.150229523793
id3851216,909.4151192531144
id0366973,871.5694294363052
id3596495,906.0333263284012
id0353020,1106.2178471260881
id1473222,1049.4397097235144
id0789918,571.6011423929383
id2244148,991.0409351395847
id3415961,1044.2703048221579
id1678093,648.5417600201495
id3344286,1012.0310987932145
id3408389,1157.3206855046908
id0284346,774.9510367257524
id0720370,1032.5303426311716
id1977676,881.8251424079854
id1692407,1000.8449919361968
id0481542,678.3632011697359
id3651838,910.7037195017072
id3475961,878.5959600344223
id1307086,891.1612372541546
id1687905,993.3329145408435
id2825340,646.1676533053713
id2854382,1023.1132403077137
id0626544,902.6190000458046
id2478784,780.8723996094124
id1146678,765.4556776896183
id0058185,1106.0678213063886
id0689483,1121.2376113166072
id2117427,1079.7880367358896
id1962136,791.5910983350576
id3839687,1136.995943343574
id3166056,582.3302640684101
id1471058,901.2036633980563
id3620422,962.4963090044201
id3613321,574.8140629344415
id1421642,565.5104512247293
id0618482,910.5128823326138
id2182489,773.0557900379523
id3902736,1025.9466789914245
id3338501,967.8540788369643
id2385467,914.0929347848504
id3754888,863.8350352341988
id3905882,813.4341853079883
id2088391,756.3260479610024
id0612385,844.6095847719373
id3278045,933.9179596812857
id0467631,1051.2927083647428
id2648435,1067.6141273091855
id3250838,933.7528624022551
id1287870,760.60623167876
id1276470,600.1190627383589
id1724304,1129.0004222177213
id3968924,902.7916339993686
id3731624,1033.8294138637107
id1555438,647.1626037859853
id0375323,1063.0424698009158
id2121701,795.2148306110204
id2176382,1018.0061294303476
id3279575,940.3750390352325
id1207712,888.255554504757
id3871253,1158.8153070756464
id1502300,839.8584024168204
id3220851,761.9102135486986
id2255936,657.4188257705193
id1026477,826.4178860410331
id2230201,1025.9709187900412
id1948580,1023.331794531843
id1092195,1015.7836610945835
id1826533,795.5016324048812
id0700202,781.3230283151847
id0447392,816.1002052120455
id0286114,948.5360673460342
id2772402,642.6434086396083
id0137367,748.150167314555
id2786047,646.4554606872874
id2457576,829.4632788377666
id0136740,845.4525255471151
id3186768,843.8417263805832
id0281641,895.1240948773703
id1451396,978.1967813441955
id3952191,697.0380664431383
id2104746,625.4475680032999
id1812124,520.0372649416236
id2547335,804.6301103048215
id1535467,706.0850508900697
id0252839,957.5894265701096
id0690906,1102.4578094372152
id3153950,916.9064863161148
id0899450,738.2442757273703
id1735964,831.0066196340499
id1797004,1152.2110796020347
id0037907,971.3915603630354
id0529541,838.5796754142143
id3975162,1200.9278924731423
id1319980,974.616821897743
id1634033,731.0539399864051
id2435508,795.5137349718007
id0172793,699.8395635012131
id3187042,1110.5405768256348
id3717815,1080.989274516718
id0993724,1049.775845278374
id3052861,1127.3933510945437
id2533196,659.0203250043709
id1147784,962.7131996096922
id2091192,866.7291365486922
id2273346,869.1831935791058
id1526057,496.42510179064294
id0304613,625.9866452890946
id1676151,879.199598521746
id1089460,746.2046435759593
id2864291,930.4596931318051
id0650088,978.9768712125074
id3655441,1105.1205850584533
id1045400,1000.5576342205313
id1134636,872.3084682873792
id0328709,855.6591259288095
id1150984,906.042271715694
id0776852,903.863593591606
id3399947,1025.3453918962496
id1360807,945.3944573972434
id0313545,1031.1518412680732
id0343744,692.3339543355011
id1437600,855.789484870583
id2956585,1082.4797253317213
id2585697,1139.3320624578141
id1675538,607.6742282631625
id0867945,901.5899409646738
id1054238,1077.568653015654
id1232294,864.8847129326042
id1404436,773.9755715832271
id2125333,929.5788997005793
id3736142,1149.654386989194
id3816777,1113.3384907713973
id1127432,1113.8717519983388
id0638393,858.5100320795839
id1912622,1128.923541555944
id1973084,1039.8449178057626
id0367080,1130.0410101084508
id3731727,1073.692634275436
id2850103,894.9538951147919
id3505643,912.7092396085548
id1580672,1039.154495437259
id2594376,790.5443379715614
id1700084,853.270497319602
id1248953,901.7229415814967
id1167108,995.9211648310343
id2258902,888.2134189538043
id0523548,503.73263745460656
id2614672,1081.6107680212867
id2900985,1086.800706184409
id3394534,907.6501217030842
id1849817,1059.8233326442137
id2553528,1023.1512738452673
id3699708,1022.8232242482795
id0744970,966.0633139930526
id0410404,716.109378437651
id1398265,619.2054232198193
id0932243,783.0131548405703
id3116330,805.0921266479853
id3365321,859.9093717144497
id1693145,707.7501952942918
id1779417,862.4767018279406
id3956494,854.2798216586925
id3116214,794.9260905739754
id0142269,646.9948647437128
id2122908,868.6075202360422
id1444776,1082.6857938045712
id0030580,764.1841277134052
id3434591,785.997109161546
id1083123,924.9401057957517
id1565853,1002.0436349195307
id2887455,1046.339723057107
id2028428,812.4489286762362
id3381210,1116.435171931896
id3858143,794.5234866573908
id1066871,815.1486794345149
id0538822,572.53797989587
id1001475,836.2352195864796
id2538480,1021.3984366635012
id3536946,827.3393943897537
id1594857,516.8980946451459
id1983671,744.427838095582
id1969205,1184.3775312244927
id2899462,830.6879955182974
id0558110,866.4904011999164
id3894646,841.9968055618374
id1065814,726.1517831811652
id2239369,1055.7753174457575
id1830343,926.1621165781534
id3996003,1149.030974068394
id0726373,838.3541121187889
id3594564,1045.3410848605704
id2011301,938.1825894102658
id0325752,1015.0710233290966
id0903338,1072.8462417639205
id3366383,1100.8205891883422
id3127956,982.401792582124
id2215990,981.283105428269
id0026495,828.310160836948
id3825050,1124.887105295025
id2721018,808.1245877462419
id0637764,823.1933409843078
id2822987,787.8636320148182
id2111239,1002.9821576577958
id1515536,935.4154694162448
id3029069,883.6777866733313
id0697976,813.6160927932141
id3640698,565.3497904615195
id0676843,792.5409507313796
id3519080,1167.3664276419652
id0359843,784.8298798587533
id2385451,643.2700855895893
id2556068,754.3885296566065
id0250222,753.9201315881749
id2258761,577.9630025519843
id0311142,1259.9406247379316
id0834771,1049.145791783074
id1214847,735.3266082266431
id3899411,704.0699225883424
id3416917,1134.977785076943
id0128776,1073.9354263673144
id0890449,895.6875701717157
id2629238,1059.482112312923
id1468839,841.4619447527027
id3288354,1079.9012642115576
id2427295,670.7573689144534
id0861753,816.0715964312153
id0231768,615.9592676039463
id0308047,1122.3131856417458
id0464401,1145.0937418974522
id2176624,676.3709793947779
id3608359,682.9085059981929
id2808912,627.3131044021459
id0777513,1185.125753173533
id3385586,499.71600287295837
id3348563,920.6253903328395
id3966435,906.9951731787473
id1414478,682.3065620733546
id1185360,883.375638559147
id1124117,656.2206490700445
id2083789,789.7256483946001
id3504274,550.485485100687
id2278730,717.9663002869569
id0642179,594.8905170776907
id1062676,751.5172634964558
id1544500,1119.561924556075
id0924084,987.3455479314837
id3196323,970.3371721547409
id2181158,1157.6744203604744
id1267939,867.3585692849188
id1628995,1118.895341533453
id0082633,752.3197787189554
id0970504,719.9097199605936
id1757440,832.5142641772052
id0728123,787.0299847757636
id1176751,596.3069513802236
id3821356,1019.3162003321451
id0919593,990.6403081739288
id2689124,866.6308414030675
id3775244,831.1636265607517
id0929477,1004.0449717712208
id0593894,816.9872187645556
id3886062,609.6016282970223
id0057018,1100.6651551701689
id0404949,759.5739454123021
id3505259,1045.92001131863
id0224007,813.9942726666508
id0525407,1157.6361239059547
id2828267,697.0812289950021
id1469245,793.7575487289503
id0659895,781.5470744487176
id3648934,672.3485518144417
id1866592,828.5772450743489
id0925336,861.3428505566724
id0041283,750.3911968019581
id2883002,716.4081268869887
id0323673,834.8235665169033
id3260790,916.4844699683105
id0995179,1108.3532734845749
id0085566,1053.561065604677
id2729782,1084.4197528445861
id1909270,1027.8739636953783
id0860295,804.6659057231687
id2077912,795.0732739941649
id1870439,1108.0647411024725
id0598827,1135.107892220332
id3875946,796.896750215903
id0911176,618.3981825463907
id1561863,1005.857829923828
id0019533,856.2864754653579
id2163222,994.8694046390248
id1013993,907.861844633467
id3356228,868.0489175146797
id3793705,726.980195416839
id2046329,619.5421653473677
id1677737,958.7210179311742
id1743795,1147.8302191917328
id0340554,693.8508612659398
id1517708,667.5042845408792
id3786796,876.9843387821583
id1877839,1024.0956767302814
id0555481,1117.5162230686046
id1729274,1042.6751694786499
id1027609,850.3176422888566
id2724060,621.1220441648941
id2402800,1060.7948416624813
id1996696,837.725760687444
id2696272,853.0297051457547
id3115667,763.6640592089739
id0773104,798.6731761494773
id2155257,887.9892868437719
id1289708,731.4254738234727
id2225694,1116.2066393038735
id1349582,854.848064074806
id0435702,894.0750904684452
id1354275,1033.8047145886717
id3034275,740.5249378365975
id0530855,874.49835572116
id0029063,1125.2693077402955
id2111906,867.6562735385705
id1270344,772.7629852531694
id1851335,961.8870584280126
id2395652,989.1226235011236
id2004433,964.6739053114516
id2167309,1128.5747393804236
id3331134,907.3005131629499
id2194104,940.0082334835655
id3109981,1202.181691598325
id1578678,805.7481950195684
id1046009,729.4853187597745
id1037013,874.0191381634522
id2859351,748.3603173291473
id3503548,785.6487439106512
id3744347,842.989325462965
id2326131,1106.2817909627058
id0405446,708.2628301216245
id3908059,959.1162014647678
id1699409,847.9203057663717
id0077059,1133.1293434924257
id1532707,817.6116132548582
id0448518,1139.114131277769
id0540854,830.5664504890777
id2249767,700.5577437099308
id1417279,742.5966960780634
id3655742,932.1394781278266
id3455153,1101.4681586143497
id2037387,825.1736016652
id2426166,1059.3321377361785
id2176045,772.8903235275703
id0162144,1151.7251119939197
id1496282,1048.584423681163
id3765122,957.1528389701218
id2743143,1099.3547716598227
id2804903,1011.4366794857339
id0010844,719.8832782354224
id0617829,960.8848099504003
id0720693,701.0362831033979
id0257591,852.7336250287711
id3287699,662.5321681118943
id2190265,872.317450334221
id3289389,1011.7351126718651
id3527966,667.3702407000026
id2872489,977.9427689429114
id0150811,1118.6012119338234
id0225004,685.7926225631204
id3715763,1049.8557576647195
id2962012,970.7226537739773
id0404163,1034.8840696356729
id1550842,1143.9138487127857
id3157544,742.3706987049072
id0414527,1100.1474798752565
id1847000,806.8614534745599
id1567525,878.0545760399069
id3501992,1080.7093202284957
id0966396,939.2125672361632
id2353219,944.1032650577124
id0818437,780.6409263476736
id3997594,877.0376404278554
id3771621,1093.8669129864822
id2407138,879.0261626927513
id0042009,1132.6727390345877
id0850674,980.5289353925223
id0899264,1156.374056343619
id2527876,626.3906587085683
id2864522,855.0466612403261
id1211101,1166.869473261535
id2252912,700.6349989822066
id2125826,760.9451599136274
id3137673,831.1051701291715
id2113384,997.1820963759218
id3034062,848.9010450084022
id2818748,886.2036216421153
id3788633,854.3885235793159
id0761718,1001.1056074230195
id3780509,1026.766266786037
id0732470,1077.262172679242
id2670993,970.013427296756
id2965760,629.4756680610557
id0394797,1102.8814397487567
id1558232,1063.518328722628
id2176956,1021.4481896636312
id3608272,1015.9432384867775
id0799084,805.3739259447157
id3741895,984.6239031112974
id0230778,1027.1999853451603
id3496267,882.9330943380558
id1803948,967.433987726042
id2022472,967.0416123436148
id2451729,639.8133046474073
id3709413,918.7272520670781
id1057407,1116.402258355066
id0866749,981.664760507245
id0183555,1149.1971280472435
id0730690,596.654672155108
id0450817,909.4673331739131
id1110383,626.2461918751704
id3565331,1058.6183293820586
id0835469,765.960412810667
id0727343,1146.1957680095745
id2999565,820.745810668918
id0593952,714.3734540057659
id2016302,780.4168855093816
id3295263,803.7425968324757
id3455028,1044.9585743282703
id1103446,740.5688374084984
id0994715,786.3457501910494
id1302991,874.2720040529954
id2932199,1056.2384387478592
id3423148,568.7050493431874
id1388878,845.2564612410436
id0648302,779.6510552377794
id0552145,856.0293023095497
id1824026,1045.3392246076223
id3788764,774.6291221950344
id0230407,849.8229275879676
id3865808,833.8677757608763
id3912393,696.344316401391
id3246796,731.9596140809192
id3092609,823.3852713218981
id1460468,650.7206456362987
id1118120,1068.5347662498775
id3833565,1040.7831276175264
id3515225,881.8105333599765
id1380868,626.7944748909191
id0169831,684.7984100354861
id2142011,957.8389353497262
id0240281,1109.2683925523756
id2995920,720.0030383457823
id2532866,908.6909513246504
id3032730,855.8515346256578
id1043017,919.3906834565249
id0246976,658.9308654584509
id3755876,1037.7979297406002
id3752679,904.6933766398881
id3491755,870.6741830310137
id0698756,1016.4812973240333
id2570139,821.9786273822403
id1877584,1173.5296019637913
id2078333,782.4103599884179
id0604451,1085.4066600213682
id1355388,970.7985714307474
id0271639,673.5677289488649
id1202138,1010.192202329936
id2140202,946.6151211001719
id1615309,677.9770542504249
id1549947,958.4874058146229
id0831541,817.4240472069591
id2239293,977.6084328181602
id2264927,1056.2197838517322
id0607943,1046.3113592996758
id2610257,1035.9052546855048
id0210223,604.2725477212892
id0947274,1159.9927218478979
id3744577,853.466348538623
id1100493,1029.7366411304217
id1815284,1142.528402729609
id0789045,1098.3815774776026
id1010434,837.2905430122231
id2527606,1070.5203240231394
id1628973,552.7985474830726
id3721470,788.4851007022995
id2709751,969.5627591473668
id3351711,935.4233438312427
id0550857,975.7942708172454
id0995363,563.6263802539651
id1334477,862.3970935719751
id1626971,908.4583829439916
id3474290,782.6220784091712
id0360188,1116.8031522381295
id3414197,685.1398707084044
id0688668,1092.1520256150525
id2064885,802.7552224837949
id0592290,862.5793031683128
id3946544,691.8660381579452
id0516624,872.5038783618973
id3547952,925.937816834314
id3883417,942.8546054674819
id0838164,860.7234111430762
id0628455,513.245859007554
id2128584,922.9449609647744
id2009226,709.918418574838
id0732187,494.1207108708353
id2173913,1123.8981743610807
id0092846,808.9122379758767
id0348450,1018.1874441592034
id0887235,1184.2905669115933
id1898053,849.4060256574264
id3497154,576.594139078128
id2007536,1052.1507083631743
id3794749,1094.899134910375
id2596039,742.541261356023
id1535685,916.7535580493961
id0391675,987.6951493548221
id1582983,856.7783453430909
id0376850,1015.2273482667435
id1928732,1162.2274702424386
id2654253,733.7032636921451
id1451705,869.2982656414131
id1176167,843.3988349446917
id0097105,1118.3588729010644
id3800160,714.4296455875954
id0105171,780.2083847167049
id3309994,974.2292302231541
id3268553,888.214912189712
id2716675,870.1966244953193
id1973967,1052.085808933115
id1500681,833.9504256802429
id3407257,664.9752516714506
id0756275,571.6528468433881
id3332654,804.9860142797866
id1720308,867.5496896801844
id1154620,1149.8119922374565
id0881998,666.2524269972574
id1838998,1073.3036298004215
id0735335,984.3742729615936
id0822700,685.4628022669822
id2175512,781.4355014817544
id2854871,717.6013833611087
id3607396,799.8096104829833
id1610750,953.0564670549887
id1611202,831.5905669296629
id2306976,733.9301773629171
id3134541,802.4158251077415
id3874722,1038.1937745984364
id0000712,952.7138228483979
id3532351,801.548316266332
id1605692,1123.0207009982
id3917624,903.1017265556144
id1595949,1069.7823377981613
id3823464,651.0821067049021
id3226350,796.3418447546451
id1683104,1199.2245363663308
id1021620,878.9935354353895
id1724686,879.1241013976547
id3960491,645.2420007175801
id1701391,721.1813359513965
id0548845,1046.9415205382552
id1985337,1143.975211693149
id2967668,1132.4658182281846
id2676755,1055.7982994937067
id0382117,1241.1891010499462
id0157246,825.7164369358412
id2546724,975.1582489330489
id2956574,1136.5122808761212
id3970493,728.1970482140081
id2157180,1096.623567009525
id0659261,1000.9949011966298
id1653308,967.0592733624005
id2455796,722.2988442181341
id1031564,815.5361925651313
id2917143,1170.0228242803928
id0518324,1002.9016591439122
id3225317,978.2809801115416
id1441429,830.6045993788741
id0282943,869.8923892502527
id1581527,665.4959810279954
id1843203,1056.8171892769426
id1079013,785.3485776724143
id2921921,1109.0192536184302
id3003623,750.3411634883153
id3412749,714.5320657202532
id1836880,934.6028132903887
id2624156,1109.0196827542204
id2316175,938.2464687703526
id1474697,1111.0860520334681
id0241280,641.6969463329358
id2826951,595.4559198331837
id1204507,988.827912015197
id1674462,879.7917793439567
id1374668,1058.230189187577
id2142163,1050.9380470017995
id0665679,1046.206893353175
id2154234,724.9392879551224
id3771220,845.5485033545002
id0781412,904.1571303821754
id2598806,458.379695832974
id1295760,693.4025344101369
id0503569,691.3335716486442
id0603915,706.149190838987
id0274324,625.0184051249734
id0502244,954.7827380439461
id3844476,802.4802763133164
id2807792,1094.6390057690135
id3498688,836.7570367213509
id1504576,1049.7742363423235
id3790586,761.7111694748534
