id,trip_duration
id0746345,1555.563024873577
id2066399,754.0267474006737
id1613677,526.6931001059171
id3899276,843.1436671648786
id3114681,1253.7292685037332
id0323297,857.0081595396414
id2179510,951.5812619595657
id0925776,388.6821749535812
id3831566,1043.948197745586
id0337198,843.1336546034299
id2338329,723.4584077517732
id1018202,704.0817494244652
id3049804,3465.1772449381733
id1712506,771.8030621521168
id0967669,759.0454634690766
id3304352,734.2729487348698
id2685622,753.5711723310274
id2607360,756.9175586422951
id3361870,822.2141083614878
id3299231,978.2896366791367
id2465931,912.7379024801319
id1659535,506.0323425818729
id1468558,794.9948087994087
id0588111,366.7904908378947
id0624713,626.5322905451069
id1726621,796.9342594758539
id3673103,3816.980906798208
id2439680,1255.3706254463182
id2995248,643.325868745557
id1650339,4226.437669019243
id0925931,2652.395111521504
id0499636,710.6012419489962
id1563538,807.800351272937
id3181755,829.7333365352013
id2514361,2125.4797283550415
id2429769,738.1639734907458
id0210443,1158.3026360878248
id2453044,861.0194203068575
id2174915,1283.0694217325895
id2129490,499.1082506885071
id0666486,1032.9589090780128
id3948339,463.4496926807369
id3349332,658.9730250705719
id1073123,788.7989137975587
id1889787,1138.7727412863837
id1420330,758.9544763748233
id0026014,1804.2951726737565
id3471303,775.1237542201642
id2670969,831.5626514442631
id2596655,750.1268708307565
id2586044,951.4151727102528
id3010365,458.3630479779784
id0425724,817.639332966938
id2591724,546.3564940072634
id3202053,707.4054934396831
id2401460,417.6560326862561
id0870828,631.4164427141013
id0692298,386.8638499374293
id0263321,916.3753688643812
id1621757,1480.893873679162
id1045330,822.7450977719172
id2785808,515.5362495073568
id2340003,1309.9418871622788
id3624355,406.8656299569715
id2534425,1695.2869481529306
id3171206,396.4057603015924
id1547221,1430.0695842678097
id2672990,770.3692351465893
id1537155,1632.3153662611403
id3136881,579.0927276074904
id0076929,1197.4557078156727
id1136506,2430.196416758329
id3488249,796.3887459744304
id3157779,1856.3153330651307
id3446482,547.9884910289123
id0306582,1303.0109598317672
id2517384,863.1110622780451
id2568845,452.18903407007883
id2865159,3026.870048681731
id3148745,633.4728423864923
id0597827,764.8318771204233
id2466081,835.3519470439203
id1784154,659.3876772399012
id2067316,792.9587533687409
id1889548,855.229420282936
id1389525,1143.5854287282118
id3820071,1263.3931909622297
id3856959,811.0625889292619
id2298116,881.660396492683
id2045139,963.3515355661331
id1985612,1095.9710215339896
id2580128,475.4914924765178
id1919091,840.7684522812162
id1585565,724.7963603560928
id3538105,975.9118955126935
id0742073,2646.084345751077
id0615800,1318.3937027933102
id0804759,481.8173443979353
id0152418,565.6585645933474
id0389089,780.9783216517325
id0264774,2494.499485097974
id2374558,3524.5636537031924
id3623513,408.4073357946568
id3569824,721.7266159305827
id1091758,591.8686454458851
id2276427,928.2971190717449
id0667911,511.2080314570962
id3301960,1450.8791181464494
id2543285,1531.8427563947416
id3685833,483.15001316358706
id3184254,1237.9687029233592
id3553254,782.316952762965
id2375757,774.6324850139267
id3690856,867.5028584795384
id0738305,472.4454480325228
id2407854,458.8958487993948
id0326719,1328.5914992721337
id1620265,401.3035906397988
id3695773,516.3154849109748
id0007343,441.70787543418305
id3816670,650.4439464289037
id0647412,738.4576479274773
id0331620,881.092317552917
id2779166,1335.9525704492698
id2374414,2052.842300505451
id2867477,2199.5788013637966
id3436660,734.1253961974187
id2014706,1677.3470099058775
id1437731,754.6066135150737
id1716537,1915.0305025078303
id1811644,868.4849341487156
id2427349,442.7851156772202
id2729858,1438.471547702757
id0177588,1251.5808677449638
id1400444,1163.1390488456807
id3552029,573.8707285885935
id3481128,459.72585291726557
id1412561,740.6603123665554
id1148036,403.784827488606
id0465279,861.5685120980564
id2133883,735.5981059829505
id3635024,947.7344943055543
id1352453,856.1944419440897
id0568242,817.8713376716355
id1398313,1506.904081100173
id2042162,2908.8295289062144
id1266625,699.5094135807021
id1210662,1394.3159013669895
id1505893,839.4287688102424
id1663389,537.9746301493474
id0107713,935.3710866495719
id3028514,1173.7362620320578
id1601537,1001.6020185729249
id2157243,922.3770501136336
id0386703,772.9525315645077
id3253359,1908.1315285526023
id2203827,889.1811759564287
id1768654,1512.364083252312
id0164598,722.6176474715407
id3344891,648.8516694298394
id3639507,1844.072718261649
id1479285,482.41618759024703
id0251524,582.7767619441106
id1148738,917.1161922192431
id2098884,325.48194739819223
id1357337,810.8714442901521
id2649042,488.4752349026261
id0203081,678.927247026365
id2971874,641.6923463215298
id2051785,322.91665978653197
id3080638,377.04749978717604
id2852326,1125.3461306379481
id2673274,920.91386613871
id3417789,610.2828493435336
id2418376,921.1620255380233
id0407442,1858.3024806629965
id3466157,936.9092476999389
id0560228,777.6609601708585
id0485198,734.7083176036092
id0827289,700.7700570344082
id3979040,1532.8178258755702
id0405232,500.35955811704537
id2989056,424.9824672469428
id3782382,953.9014286112675
id3375025,602.367025253239
id1813506,405.27026730131524
id0221192,836.5303645006816
id3292254,1894.422613940418
id1721475,1716.946041342179
id0488037,460.2995974508472
id2341285,707.7833816423919
id3354177,626.4327381764916
id2509769,960.2032521314015
id3137639,486.91461933209314
id0818989,750.3432323010767
id1676703,438.6569216688234
id3106007,452.29313761733965
id1919077,1210.7302770194483
id2945686,766.2278814283252
id2160312,619.9688277619041
id2345451,482.9096312055771
id0329668,1491.5821663275879
id1609339,418.5110530296191
id1770695,974.4061217810404
id3919748,978.5628959977216
id3025320,1048.1866656194302
id2570020,1125.7492813243962
id0083347,828.6788504475617
id0245977,867.117982782858
id0320990,920.7878107783882
id1027845,1078.318861229382
id2777722,677.8153710274589
id0353187,1176.4281349127914
id3388772,1482.0125018936365
id1090183,812.255029146984
id1515089,488.5505110712312
id0807085,406.4719459541869
id3631021,985.2546010630325
id0678739,478.58055335450445
id1665321,886.9443624625029
id2339459,598.8103433478044
id3055215,730.9177829336686
id1866941,2036.700322800043
id1566316,1069.086037204049
id0541951,3049.822083802138
id3721576,567.5891929486352
id0259414,585.4712966572797
id2398164,839.4055954143707
id2970628,949.3735760239294
id0714466,515.077090448399
id3462695,932.5553769637388
id1105287,544.4673844185545
id3791864,1015.9883636084332
id1062054,889.2627292214775
id2222594,706.2499363712939
id0679870,455.4653877816778
id3949200,665.7082885939433
id3409298,896.4479185949117
id0566085,1395.5210197779513
id0979130,2377.9773231262325
id3831972,1004.7146982702573
id1949797,521.9383657843425
id2790680,563.3175398478504
id3634523,706.662176577935
id2166207,1303.8154693761653
id2235053,857.1085578339859
id0711077,853.0115235308463
id1484923,393.62351257525336
id0245024,729.234790288353
id0833299,889.7007018292312
id1556233,1171.8778948304944
id1372046,566.3698356087375
id3149505,663.8041798591206
id3218644,769.47084615979
id0408424,820.5928972235222
id3850072,946.6253239235949
id3837767,1222.0768072819747
id3511595,629.25423762853
id2638797,509.54949349320293
id3384759,1597.13671569505
id3430297,1014.2285607857226
id2081022,1077.404677575154
id2345200,1329.3162166314573
id3272547,1883.8528184437146
id2145244,1055.7638355252113
id2160953,862.1656350690621
id2919234,3682.279459804183
id2216875,782.6711136382721
id3409369,582.555444324372
id2639976,1217.9027194584605
id1938094,481.47768692557315
id2084756,760.3993989892531
id3903779,1166.1535105902003
id2778450,900.5271936327849
id3936634,674.7797498790462
id3526380,890.196019299675
id1110489,887.3894749281351
id3042985,555.0247275716151
id2479178,1492.8022506170362
id1657287,542.7268031983002
id3950442,450.9889671649938
id3953389,319.8332334781173
id2292182,1063.5451137844934
id2137140,1053.0735008280624
id2498172,649.0269872005609
id3754278,545.8231759181647
id1382044,831.2799858316367
id0983757,2063.110208403164
id0749079,735.235762340698
id0770867,1050.5025160922578
id2487329,1151.0339881087561
id0293876,1053.9398909853253
id2642977,927.0473251731672
id3170433,568.2712308962278
id1824402,1123.9916999191194
id2009554,519.7236480413887
id1496398,1167.2215582693557
id0376228,532.3208414847994
id3763059,584.7431405144368
id1464049,953.1219571088725
id2382417,1104.9671565529732
id0841032,1456.9371882832602
id1914689,849.1281873444975
id0958216,1099.8698982490637
id0717366,756.1965467197643
id0930682,597.5435215626169
id0427051,1857.5094930302305
id2871984,824.500023908057
id1088252,760.0161229209331
id0053128,739.4568687687671
id2811252,792.3984602717576
id2786363,651.4022038345512
id3918732,809.6442729027228
id1142017,1182.0712819360215
id0299398,3428.018145740715
id2165398,709.4941965894534
id1537265,848.258832370444
id2328400,568.4194610171288
id2110270,1398.1353021002128
id1743966,697.6274883712317
id1926336,1227.7353359718363
id3282992,1671.461512236216
id3305311,994.2969669185949
id2020187,905.0206514666559
id3310353,646.8369541574533
id0206761,862.9445888025666
id3910664,1662.1056171992939
id3273293,1352.611492242147
id3482295,1674.2540791471145
id3356433,805.1181861983912
id0244098,503.2714343374039
id2414483,2307.3991465484905
id0279222,995.1302419831969
id3335034,1960.3078182546355
id0009257,583.4070557049006
id3162346,458.42708905876214
id1113699,1614.4111796687384
id3519958,951.8936524546411
id0256389,517.5733629920496
id3517452,448.0370210181003
id3118705,1013.4517060480512
id2137179,882.3618788487325
id3101589,577.2795261263593
id3289763,727.2969345415563
id3041692,504.8469769182439
id3094138,435.48782143910836
id2576550,2919.9567799007505
id3778576,440.95851887037463
id3008354,663.7442366433332
id0440506,475.8613922629653
id2508043,1559.7220733294535
id1016808,469.65001729881675
id0135620,1042.5998597131652
id2956073,828.0798035619874
id2175893,1099.0457794654894
id0645239,768.4073846255542
id3070576,394.4282393789215
id0555017,1592.2242474843529
id2960129,764.0930887516669
id1556232,1350.309000208441
id1098426,1098.9522389037013
id3769279,977.8695730736146
id2808991,929.15621485544
id1498638,591.5189455318659
id1349359,2042.1574789170977
id1064355,680.7054338457341
id0218722,573.8471294924191
id3880458,473.2674630426485
id3038936,847.6333779832617
id1178836,486.2135970290981
id2295989,880.7829948014609
id3417088,1137.974270728742
id1012718,591.4115686099747
id0472591,503.35561526134495
id2774581,502.52404587834894
id2310453,596.4258822360291
id2793244,847.7755046370614
id2885385,969.1526813416004
id3021313,1112.0639838381887
id2268920,790.2919177933452
id3081194,385.96853110334547
id1951164,699.4629572683273
id2078411,429.5179938097202
id3426129,1133.3755559575302
id1536327,573.2128079548229
id1411871,572.9106648794411
id1072115,559.5036656688528
id3429538,2234.3140543659683
id2818395,1650.271105699881
id2163092,392.88436275067534
id2328001,452.4079899012814
id2987023,451.8863642832386
id3188396,702.018096696364
id1935567,665.9540703930682
id3387365,1543.6131983044584
id3469935,1970.3204655037998
id0314204,584.1692314676086
id1484143,540.5215288699043
id1856736,852.9913456504643
id0313036,767.5585211322185
id1103266,681.9791373002307
id0054955,632.8669848935584
id1336082,938.687505594555
id1915689,830.7488582956054
id0042414,1491.0080389478003
id0819386,812.0230178684772
id0008577,1163.8562831677464
id0076393,741.838714553895
id0718598,1055.4148178583187
id1846724,900.1660130105458
id0398993,1010.730935015495
id3815826,559.283156266735
id0666652,618.7334526079592
id2670489,739.2843747315726
id3844012,744.4864792836136
id2174099,430.42534682029026
id1655842,1350.6786898202974
id2966604,734.1815651664502
id3671051,750.1693520628265
id3979881,1022.4481425337967
id0718179,873.9488043545913
id0487976,1060.246235807895
id1191322,1171.6591353903718
id2790837,1246.5826495343
id1104052,1177.1881525356475
id1006677,1248.324501633439
id1918829,417.395352919818
id1869959,791.4494576195289
id0083563,894.0579968045773
id2407985,342.1892596792441
id2637203,578.5326332595073
id3082222,876.5403663093787
id1109031,540.8766372324976
id3251355,454.16419658194224
id0422748,3206.4715342148606
id3174411,410.3278890890772
id1065488,1133.1931610388442
id3347473,594.2834733369076
id0642621,635.7871678063029
id0292393,995.1705221230646
id3379985,1702.5385475465655
id3652968,978.0772048649458
id0065928,1083.0789645705695
id1131964,391.2328301086136
id2441014,893.2332545325984
id2128059,813.7606017280264
id1674786,1171.539475508661
id3136546,1321.509609713899
id0695648,2655.251697616353
id2545599,906.2696866987076
id3779820,469.8523630157124
id1692224,602.4039847237846
id1455247,957.4001130501679
id0167443,732.4479355560042
id2202162,874.9178744914417
id0629603,439.3066107531781
id2893014,1280.6839561189956
id0588486,699.5847541579441
id3492403,885.9279776436892
id3946098,416.66040057533536
id1528816,1170.7529994241972
id1653753,937.4085906484192
id0225963,1807.157080309551
id0068391,723.0299828535838
id2735326,687.9348268423788
id1554885,395.16820950833596
id0966176,415.54622201775135
id2931965,2316.8364586369526
id0603014,815.7514842579697
id3897519,621.503824627132
id3928640,517.347067762357
id1654574,816.0045903145891
id2210819,508.5568035936266
id2738212,819.2450252683158
id3719297,1109.6333399202413
id2946764,1013.317981239398
id3357921,779.7047497394137
id0301610,729.5559938159136
id1487749,949.8960096727801
id0416498,1290.198420261517
id2526868,889.7255830456879
id3767982,1338.7422694662894
id1907784,313.04786420650464
id2322777,758.9764345649874
id2812556,709.4089932841799
id3774649,848.0962276837611
id1093724,417.20169302228305
id3745253,434.30291759086174
id2734160,490.6328358487972
id2698463,496.8924818815224
id2077387,1006.3609828807978
id3153683,990.5222192370493
id0658096,619.3602859900654
id3944219,407.6265479228848
id0348006,1015.8755817752433
id0980142,1217.4650298066895
id1072355,1080.8510141599331
id3405788,481.8048283538332
id0146280,867.1632355127298
id0587584,995.2673933619545
id3893307,674.5683304414722
id1409231,412.7359595939923
id2576601,1133.1880330265653
id2820264,629.0651279091035
id1223438,416.6933637092972
id0420248,455.5081449016095
id0925261,2286.7952429844854
id0822814,849.2363263854245
id1180313,766.4959352758589
id0515031,851.3071778174143
id1137191,448.91235469790615
id1044904,416.31427197660696
id2416733,795.517379490449
id1569517,443.64127951865646
id2215730,535.5053063307148
id2729333,929.3213045572368
id2041919,539.32661359448
id0582001,1206.466326292359
id1395639,710.7914957389934
id1815504,970.2271275816331
id2660784,899.39815217663
id2772110,3201.350183120877
id1973399,577.819085738883
id2946944,813.7811968946968
id3733058,650.8340237537334
id3354784,824.9437876687041
id1581461,766.938734345804
id0577612,878.7593930431347
id3579704,851.3038425525074
id2284756,927.7099245515573
id3298726,903.0882912503857
id2970084,434.9431656057219
id3484023,720.3870591774353
id3948395,491.97058235266627
id1352946,959.2639157531929
id3625020,887.6418263735768
id3423718,1097.0207539028347
id1279562,1343.2011353283856
id3729813,759.6275841139981
id1872200,676.8062453801135
id0784806,1991.8467061694773
id2017914,749.1434308703109
id0571007,933.7185673662486
id0524056,623.8555609348061
id0396685,944.4130041073033
id0124257,406.0904358210794
id3488924,426.60921336929385
id3688030,828.4840965489036
id1479919,751.5583540541082
id2981117,390.86407523754656
id2806884,1022.452078825318
id2108776,1140.8385331728282
id3022932,1006.777283898936
id3995897,965.4356247651735
id2348024,735.1923996736563
id2656216,953.4499673286823
id1102873,583.6110049884535
id1867237,539.0692026090686
id1619895,727.0568692864438
id3140388,407.7794563605419
id0182858,768.8317327594685
id1669945,918.8350445252272
id0562361,1151.7494281426152
id2912469,1179.9720010431038
id3472616,794.1018161648586
id0711717,780.8122051701082
id3517726,880.8146627362385
id3577004,1000.2007113628869
id2772192,1706.0015503143238
id1406755,633.49460860734
id2113508,1011.3081313292557
id0339027,1068.8712648171295
id0261009,424.5770140907558
id2211037,774.0884974833036
id3218084,766.8316731441781
id2099651,861.8573592692035
id3585114,3291.1594507764794
id3397184,2044.4872109200726
id2757605,636.7029366386937
id3331018,2250.084890019394
id1985679,956.2058099354326
id1654211,609.6567954463117
id1713600,737.3749045289642
id2019584,1573.1268549176389
id1963497,749.8317921726962
id1220395,355.1170981147225
id1852174,711.2588579164624
id3181436,615.8166971212729
id2482741,356.84392836486296
id1553483,677.1937837530667
id3824079,418.4392025414749
id2206703,441.7560908698669
id3891838,529.3651281427268
id1229897,954.4705341192835
id0453976,591.6446989016804
id0646505,836.1437591542816
id3954779,757.0256829319798
id0707760,1254.3227696492854
id0509342,1196.9469403161572
id0925922,408.59573353933524
id3252795,1034.2697376638366
id0391474,3287.416502224987
id1594215,784.440445708891
id3934376,910.5413871794649
id1609308,1178.162022202466
id0303853,924.6325951985838
id2156911,1224.8514776654713
id1510039,724.1705945058386
id2440653,1078.7926575286479
id0860101,830.3519760074308
id0356055,863.5676833237305
id1434425,365.42815208607215
id2469835,1490.3584190855902
id3664551,724.515621786836
id2044321,796.2481699906709
id0457499,611.4974639747018
id0283188,714.4209104779707
id2701304,969.7393322713895
id0248629,900.733123939991
id0524357,920.553427802642
id3977252,1283.7385926808995
id3871919,1168.8776440876557
id2727060,1174.0939626155523
id3756851,825.6089049424601
id1367743,482.4705546220823
id1623305,3089.6760467944846
id3141389,1030.1172854135675
id0261425,486.163771310814
id1649082,2015.5517564996983
id1374113,774.6855843444021
id3552731,898.4942359343386
id0441874,515.6043899617106
id2743481,1060.1098724633378
id2127069,1024.8922515476634
id0884490,346.5473236690016
id1465810,811.366870047043
id0285637,404.2721441425145
id0576911,836.1846471121418
id3180878,396.2589192119715
id3433596,428.17884732818345
id0881359,1504.659351488193
id1667048,630.9143054602332
id2674908,1655.8190724614387
id2318416,457.63072693043165
id3907170,777.0366011092767
id3205316,1229.9338408955632
id0775300,630.313588073868
id2504698,760.0280109058234
id0151829,837.8856896256909
id0382719,1104.6864853517884
id3785088,1877.4967322617676
id1277040,725.1954930478494
id2802815,654.7875647745359
id3122727,526.654118174856
id3239036,773.3402256962357
id1040272,757.0942118393033
id1610572,789.4657851965171
id3826193,650.7245636590919
id2032075,934.101302883527
id2060188,948.489547745075
id3443743,462.7406838118417
id2585740,683.0071088098298
id1395422,773.0575501417367
id0947669,1020.4727207998809
id1645843,853.3276115287781
id2082766,953.4079804391324
id0900459,1207.5487409088853
id2717612,381.9692828174801
id1246148,1311.5971145291433
id1070300,1126.2635825378175
id3431718,1381.2154673467103
id2248802,388.82722534596786
id0757558,372.79079216276114
id2983017,413.5673764041666
id0138016,640.8657742647295
id1190383,861.6634364515377
id2123057,946.5977092461035
id3131868,395.6632982564828
id2696454,824.7633726564611
id3971976,1055.1274830753932
id1055092,355.67410328022055
id2026187,800.9927873009314
id2045261,557.723089135232
id2659806,438.4599094639551
id0862830,516.2905105149321
id1070650,596.9420765286402
id0404358,719.0421229964709
id3155166,1801.5427723728098
id2978606,1042.3006021409376
id0593720,404.23274118471113
id3552044,562.2336042018003
id3612558,921.6504339480232
id1865108,803.4585558937331
id0858031,1457.7743453297198
id3241592,1179.8537188151795
id1543247,889.4114606836246
id0168805,1187.0668130372806
id0944933,903.3751405253415
id2209081,889.8817792591198
id3302947,1265.9309607025807
id0220940,427.2825988331523
id2862357,575.5504765291962
id2257805,841.9643494767776
id2580679,569.6671524699825
id2283142,806.6662540463601
id2774847,838.3874047814519
id1838238,611.6162954374571
id0504922,1492.6460193206308
id0676641,744.6918249842787
id0634503,539.2304153165442
id2519273,1185.5188122739337
id0602609,933.8523756642905
id3078885,1211.99461906461
id2602173,515.1641613432394
id2775925,1071.8963744084058
id2470630,508.7818439731218
id0187050,2451.227309644786
id0350991,942.133327952421
id0158394,978.134384387804
id2060833,426.6464504011292
id0131093,1062.4488531334564
id2720931,2094.04794509882
id2507064,557.9259866967874
id3704120,1000.783792044429
id0154636,993.5039814221694
id1217628,816.6183876688198
id2128620,461.55840152524235
id1452412,968.8654144465775
id3077593,960.3902154722052
id3365194,634.281078197502
id1436889,1017.283329150468
id1075350,598.0239465137265
id3325037,897.8231427715149
id3697741,1941.390306146286
id3295382,468.8226942373983
id1813236,815.0193014708516
id0649467,784.5519740554851
id2021310,1048.0340568298275
id0542070,751.3930477083107
id2213659,672.1550549964487
id0101560,492.5087000939115
id3761505,1260.9417534414229
id2370827,452.4096202237715
id1354829,1012.287405108747
id2587818,661.9737269425218
id1387445,912.3108588867414
id2583982,632.3034972802652
id0593547,1066.5540794842848
id3830532,700.6501587574301
id0235224,1038.3205011073933
id1575777,496.3577367880108
id1411686,641.4184293381741
id0631120,1259.459966478033
id1709664,753.1822567609069
id1649450,1223.4673001396898
id1961822,874.1781130799361
id0333141,567.924427174074
id0972971,556.4174125586711
id2470109,851.7998683586551
id2908776,1215.248005273328
id2331506,835.1860071783478
id3914579,653.0288224507688
id3118052,698.3669653355331
id1892626,767.9910311370593
id0106204,552.8626463919768
id2881228,700.9148125687723
id2095675,758.7127591431201
id2974124,849.0795898670783
id0171743,1037.8196155096696
id0535905,984.394648806488
id1121095,583.8694549157585
id0186264,970.98156564566
id0719579,1073.63109547765
id2055961,459.9997677190005
id3389632,748.5956995451949
id3826120,698.1015448551577
id0699695,794.6871576819616
id1318811,1025.8142375115083
id0983902,500.37868594564605
id1140617,651.7546677674194
id3414585,812.448036266117
id1518228,722.7813999019966
id0550957,1375.867171037893
id0494965,922.0555140567905
id0798463,720.4825466623138
id1905260,571.9940305231221
id0041800,868.6263561685543
id2200429,376.83738759613135
id2171641,827.6100677788817
id0631278,996.9902793760967
id0332090,376.86139610677697
id1099079,2250.4243927587486
id0506656,1250.798417411664
id2365456,722.5863607874982
id0515668,472.6364422100496
id3031008,738.0112593305151
id2321892,570.5274849327134
id0281571,928.3690123507021
id0279950,630.2250856271471
id1502640,626.4708352810776
id3808119,761.9011702856772
id3622256,1149.7942843231635
id2696011,489.62062457603326
id3404517,678.5644738413029
id0778604,764.7053955484112
id2260643,653.2420813642464
id3132743,663.141380808996
id0396171,762.857821655899
id3524440,520.5960561714913
id0124418,778.7139123309631
id2850266,1056.7045442197873
id3524513,566.5156194616227
id2093384,901.8258064508125
id1132344,707.6801994591958
id3023071,748.4740241596946
id3211015,587.5516081479702
id3977379,616.1982792266195
id2298286,507.6883533645973
id0063395,1033.753043174965
id1148310,1048.4875548374466
id1607927,1011.9145662995084
id3849737,967.6564346214974
id2047101,1684.3725544145127
id3061266,919.1224191256711
id2508097,731.2612717263193
id1356689,705.8417134069257
id3971285,790.8648902919344
id3583566,1106.8474085779517
id3954202,1962.792168086431
id3539530,1123.546792284579
id0840358,1601.1079405540431
id3447771,898.2226469687215
id3007022,637.1751765748297
id2144664,469.12057166453553
id2938181,690.6274902574708
id0997018,750.3196867008501
id0658412,545.9884539051393
id3792971,653.8928318493317
id0952389,734.6871372155199
id2521383,378.53141622529756
id2183749,1302.0634898764083
id3854511,569.2961637906608
id1620104,445.8067918494667
id0431828,755.9298392739813
id3206600,748.218182262208
id3221765,761.9036898392131
id0234552,1661.6124469079527
id1496447,519.7227306486928
id1706352,892.3653699724813
id0332967,412.7577366067325
id1664573,592.4605807718636
id3314951,818.8698656567767
id0602345,930.9010450754995
id0484666,668.9105153972278
id0084153,875.3048037277827
id1068979,1658.5796071081977
id1260130,661.9648167001303
id0206211,479.37211250504356
id2761292,469.42789078737746
id3964552,924.4187438373021
id3349353,794.2561258766572
id3724559,716.1582404475165
id1355888,398.7185627813687
id1128159,473.10833170155644
id1790538,768.8402797210781
id1003869,1265.2913451480183
id0991556,764.1148702434803
id1616470,1064.1705555763633
id0020529,678.5453915394218
id0096302,750.3429481742405
id0852275,1094.2337280943416
id0784946,726.2811682346037
id1524906,1334.339417417083
id2406088,387.8546813599594
id1149575,831.4452471586112
id3808016,1283.5066899510412
id0336601,520.3244048491439
id3127713,859.9736412310604
id1936637,380.08854490424494
id0989954,892.9266549313893
id3048372,970.9037090370546
id2889514,1359.9058773639845
id1186531,858.5305515399513
id3763938,484.8366556961966
id3543409,1380.3146564408084
id0065049,774.8753209532334
id1437876,359.50378026701935
id1235190,813.3158841562054
id0170985,413.01448435248125
id3621934,869.5487781634797
id1516507,774.1192616215051
id0005088,1026.742476366352
id2803903,1529.6358742483262
id0679523,681.0686041660715
id3324504,845.5430496267413
id0866660,1052.9812349099489
id2042091,658.6830139135535
id2962924,835.4064630203826
id1589655,2170.909017272959
id3359076,453.28715082180213
id3069212,536.427277341398
id0192104,868.4430159994769
id1437349,780.7626180323373
id0555078,2057.4297347646675
id3151809,407.24678596684276
id1397804,493.21099857497484
id1938765,619.9592693839422
id2123079,1176.260233999587
id1912656,743.427046905447
id0296412,1215.9394940161405
id3204714,922.2561259302774
id3913832,447.29459737041765
id0467922,409.62781497303683
id1062531,800.806273581529
id3673335,629.2098669874861
id3868451,892.2894952404922
id0185602,1890.4826629673667
id3158968,527.265519046532
id1278405,1760.3746392027701
id0351356,413.1104090234839
id0011100,980.4349205091446
id2034748,598.258679964685
id2814642,781.0035928964364
id1400558,557.3231657095082
id0736873,825.4390037918444
id0596314,3328.909719758347
id0708132,851.8739661261147
id2045150,313.74700360280247
id3148374,1525.9773913556687
id3946788,767.6272240345579
id3126655,1724.1466427845953
id2255158,859.8280829770536
id0220504,1103.6581030022267
id0139639,1086.8768119130204
id3971111,1248.7466447319302
id3471793,851.2009942082622
id2553472,426.7500910308721
id0098690,1548.4484962562433
id2326575,862.2641994724282
id0637683,944.4649447375098
id1077718,695.6108019756953
id1533578,528.4578892577572
id3846434,1326.3975288203071
id2977217,971.8689650210824
id3239504,585.9100633487293
id3352246,1116.3837764401362
id1272002,777.9372700451071
id1469339,764.904440541166
id2383756,1955.3565620208626
id3517428,780.7124649718473
id1202114,706.7302543542211
id2562170,626.9675706955986
id1115264,438.596705931667
id1082367,409.21887527030697
id2039206,754.128411627217
id1829024,868.1494485405378
id1447713,544.6708629418758
id3081370,1179.6973960858736
id2223638,1151.8656247564836
id0419430,564.1277888436741
id2561558,595.9146934030615
id3506766,723.5310162865901
id2456230,779.2499638211275
id2988938,619.6489191446985
id1543736,479.3747957580737
id2208110,608.1963666797843
id2475665,458.05240050974567
id3410480,1924.714423803169
id3881563,951.7487281713732
id1431965,968.2761167822491
id1305357,429.63841425047343
id2165819,1651.2489765519956
id2789873,579.4624529950729
id3281719,488.05904250173546
id1825192,597.544213524609
id1263527,744.2381928486536
id1103919,1352.5547182022942
id3522794,403.3363948838284
id3715228,870.3492616501517
id0493426,1234.2521202618568
id0323475,3203.2138599069613
id2242394,857.1839263372201
id3928884,710.751811841008
id2084810,1816.8923823682333
id0135035,495.35209051147655
id0885697,1332.8512641078078
id3344865,720.4709458539221
id0986843,1251.8136213267112
id0635201,736.5603629779235
id0191115,731.0045329599002
id1750169,1130.5466661227829
id1612276,756.6642159459011
id2510239,750.4907857504926
id0197692,737.5946433766175
id2737958,392.85331003197876
id2572278,562.182665325527
id3705276,556.741346268982
id3879043,416.04531447811144
id3805000,743.4653795325277
id2380627,464.179338136727
id3336225,1984.243187838039
id1342607,732.6130479403681
id3383152,582.765461000052
id0504602,1347.437385517677
id0647169,940.1202685094286
id2228654,802.8269024287351
id0477710,1316.5667367601918
id1421386,1805.461989342708
id3826656,952.6661592200619
id1516797,1166.8078303123264
id2472685,1365.778598298073
id2792850,1390.813657630163
id2767604,838.1739647339732
id1919839,975.785848500761
id1926600,1811.129131161781
id2534782,613.0634068188178
id1756893,958.3590041282598
id0975117,644.034648226511
id1687906,983.7422683810028
id3004751,743.6433947721401
id2830044,455.1716892292528
id1162961,767.5114953341866
id1503993,1217.6787010314602
id1503597,871.7360525927817
id3652130,465.7983497550525
id1523563,1610.7514039140647
id2774367,566.526877383094
id2253624,1727.3240259167123
id0460224,1308.192890287939
id1812189,753.926983858217
id2217032,752.2837655027118
id3926392,3122.604674159496
id2699732,528.6883103639138
id0734798,764.7661294381135
id3095856,577.6412205308964
id0376543,717.1872804666652
id3231994,490.464243058094
id0426082,952.4431905485114
id2956734,797.7378401423143
id2744963,662.3811294301815
id0638972,785.3330126502431
id1520399,1266.264269022396
id3343199,1396.3093883858205
id3642633,806.341553185165
id1973195,669.2165804211159
id0594092,417.4417692677135
id0553399,858.4422390834641
id3311303,403.3650136132101
id2326669,835.1233820228398
id3237770,2326.4252365919256
id2209755,2990.1651126101387
id1820178,790.3834917615192
id3081264,849.7913393363099
id2261018,1081.7944646281449
id0684299,378.2509522947954
id1812184,633.00160734565
id1742201,771.4710036497902
id0726354,899.6805991370875
id3272007,469.98498813301967
id0431034,371.3976173897031
id2930133,790.6509840290543
id3277608,498.78199179343767
id1534104,1753.4214777850575
id2980887,419.6644646721796
id1925207,1241.9354092451563
