id,trip_duration
id0470833,1145.6806208859616
id2244430,1204.1265448080862
id1468399,1137.8468720301798
id0808867,1144.124655108186
id2564682,1045.124650329934
id3278981,1137.588616417551
id3103768,1007.0632397067983
id2094439,1133.958662022029
id2418113,1093.6387328583398
id0280898,1216.2761559943158
id2850429,1100.1966773142567
id1854115,1239.203727217543
id1656339,1193.9496826439006
id0696585,975.4237841179436
id1441712,1148.989172317336
id3505762,1311.4700935072856
id3167052,1024.276584063359
id2313872,1207.8361184528158
id1366304,1028.0603655828936
id3844544,919.6568872113941
id0589535,1102.9369421772512
id2944221,840.3331454213856
id0490999,1056.4498029522522
id0854037,1134.0881865528345
id2966301,1163.1872383416664
id1128910,884.0809377785952
id2017439,1197.1518531952702
id3624064,964.2626848075636
id0598054,1219.248831538429
id2514434,1171.7097453729928
id3767925,1073.4126109016431
id0806993,1092.019346844841
id2387985,1033.8748535379227
id1547618,1150.4519519775008
id1941477,1141.4143457403757
id1843033,1026.4713050025143
id0584885,1066.6009253661161
id1258858,873.5493896280847
id1139765,968.6615038621376
id3200832,906.3389643801737
id2605190,1081.877617687665
id2953156,960.0747941518264
id1336603,1099.6266455950224
id3676338,1103.4293613582809
id1823559,1257.7724918674674
id0093375,838.3498549558334
id2852331,1069.3664764261848
id0613430,1229.9475804554781
id2493513,970.9772857176231
id0072113,1092.1266883956703
id1745699,1033.6709579094847
id3860040,1059.949770655946
id2081814,1240.923656676011
id2584244,1067.4124624919286
id1737416,1090.7916165530112
id2840197,1010.3262835753712
id0070522,1052.8607379439748
id0180438,1038.9877019269697
id3479507,1096.9870286353582
id0007919,1069.8616931423771
id1947714,1017.7833301962917
id0496390,1018.8004085525714
id3561802,1180.0903001127606
id1351357,1015.5514362871241
id3854856,1169.5862983068612
id3405534,930.3919187758589
id1519260,1082.5952227097298
id2250745,1033.7021441708175
id0360559,1039.6541452645913
id1520511,994.845755996734
id0185097,1105.3347884155949
id2664458,996.2114041395573
id1508880,1110.3933024782507
id2846448,979.047590184405
id2169609,1286.7086983032036
id2845746,1224.9844544100101
id2397807,1125.8787525417736
id2177568,813.9456575879375
id1271628,1149.6740925760625
id1372266,1160.3043516202613
id3984669,987.0424881048403
id1618801,1126.5862457361995
id1085309,961.0177618174481
id2131507,816.7280459782249
id2135612,1004.9531078776965
id0325251,1143.30281753816
id2182958,1114.946714621069
id1937218,1142.1644415542612
id1495725,1227.8494217320454
id1296994,1145.233057744641
id2319015,1121.5891462566867
id2376471,969.1223073950821
id1454717,987.4325274201974
id1540723,1084.9781142974027
id2680802,1065.62284577001
id1571601,1202.2977203411438
id0116211,1135.5746982802739
id3443212,1169.9117891700648
id0858804,1216.8291661421079
id1166082,1059.7795945386113
id2155910,1090.4127858295797
id3958082,1224.1226741209323
id1036274,880.5685922300395
id1498499,1149.0072263727204
id1714013,1020.7518746268847
id3105786,1048.0948773304801
id2790462,1128.6128397506973
id2786492,1163.1700591376919
id1284972,811.070749395671
id2390498,1056.5796839374552
id1165991,987.8444278190136
id0050054,1262.2713936429807
id2286955,1048.876564833687
id3972176,1343.8908393345978
id0701584,1046.3103070923396
id2579977,1251.5409232973125
id1790589,1143.712964117304
id2466673,1239.190430563912
id2548038,1014.6607459612521
id3212150,987.0790027852512
id0832397,1090.6474352163796
id2214415,1185.2391145939466
id0705790,1025.6103828190408
id3326086,969.744051606065
id3897786,1189.2304892271645
id3346120,1222.6277342088172
id0604210,1095.7373294705415
id3250458,1086.246924674376
id1103695,1077.082030935894
id1943453,1019.1811710785373
id2836576,998.8617019618895
id3649140,919.3317646623564
id3028090,1137.0215583485121
id3919088,1152.9398009438537
id0674387,827.8690019422177
id2278532,1159.9598407111296
id0671416,975.028535934254
id0854705,1100.6092897171916
id3156431,1281.0912662983737
id1234778,999.2631269137693
id2853186,1000.4072850279247
id1166993,943.3070727652575
id0327300,1085.641201760991
id3989444,1101.4250977608774
id0908156,1026.325716613327
id2123321,926.1029642532341
id0281187,1169.3783655848215
id0093206,1115.9019158619617
id0004360,1101.971661404579
id0199680,1173.4548710920596
id0702606,947.2900189324326
id0128024,946.6120758130727
id2373496,1306.0130160014314
id1611783,854.9520936615164
id3628509,947.4284128871411
id2206254,984.0550328021492
id1012716,1064.259149364017
id1220439,996.495571960417
id1205814,1155.4651120744716
id0980574,1079.1122276679696
id1877552,1074.344046234813
id0637731,1077.534068803299
id2948576,1078.7039798279332
id2274962,1011.3107420227408
id1434759,974.6026993784816
id2913542,1074.1234521031809
id1498270,1043.8275457602244
id3241004,1160.2058502012958
id2134688,1000.0801542162026
id2275982,1144.8121843691151
id1466547,1215.1908347825956
id1309077,1139.637081043391
id2642724,1128.7365026116381
id0198118,1108.8098148207957
id3683011,1013.2398391127822
id3242173,869.4929073887685
id0902989,1215.8419552711084
id1577420,1208.8697377714316
id0790398,1039.934093519615
id0943357,1096.664598451834
id0874659,1064.9446695831484
id3271994,767.5595155448774
id3811707,1086.327498945559
id1243073,1116.08947438337
id2944813,1097.7918324354255
id1580501,1163.6460921339847
id2390731,779.8202799671819
id2237386,1185.5222251731007
id1016983,1158.950853857324
id2187194,1006.4538179161912
id3970727,1173.7587032754957
id2620694,847.1092299193915
id3205346,913.2493642427112
id2468181,1261.2981138075486
id3732576,1105.3191669933844
id0777251,1093.899049951599
id1444393,1198.2147233713713
id1409611,973.9297689505045
id0812218,1023.7810461259965
id2469090,918.5907277749508
id2664357,1245.170691523062
id2782736,1143.5563673998013
id2341176,943.8820399066689
id1694371,915.1673462716399
id0983316,1040.479430021504
id3955577,1065.338261110181
id3433556,1109.6784930501008
id2130639,949.0293317460514
id1603963,1120.802636482656
id0343355,1195.9215946858362
id3948837,997.1060938201235
id1799310,1180.8534152046059
id0234949,1097.3988056815015
id0043721,1216.9212539980317
id0175275,1005.2859050090142
id1175124,1072.227577875128
id2273211,996.2266890842224
id1524495,997.2718213156127
id3330547,1151.4463587969221
id3654220,1074.1284276288136
id1411398,918.7618985674281
id0020362,1178.5283095536643
id0494894,1182.0332177454748
id1504723,1098.8660043514435
id3312247,1134.4552583700658
id2170779,1171.4327779818027
id0919419,985.6468566326829
id0324003,1066.4127004006684
id3644196,1075.0839320732653
id1380908,1168.4601988147274
id3505068,919.9817999840042
id2837835,1099.1451556803
id3757313,1254.8009744738454
id2337068,1099.5212941999634
id1370279,1295.5168986540884
id0206744,1098.2558079548203
id2914764,1075.1109080978367
id3468600,1086.0440499533322
id3156608,1197.008570502007
id1609805,966.937156084185
id0678551,1034.1131059253478
id1718247,1083.2819751033232
id2868099,851.0807126721969
id3449212,1059.0936847849148
id2320454,1122.8835678873247
id3063712,1197.2337316219287
id1564681,995.9887537395734
id1530854,1216.228665220053
id2449904,864.5593473967289
id2883568,972.8992291035006
id0610357,1229.608253217316
id0995604,1114.1813907624996
id0940006,884.6410818633071
id0162053,968.2175539615446
id0150721,1204.8780645794182
id3812559,1201.2329943228845
id0381330,892.5671350462709
id3720200,1082.019456632486
id1792818,986.3920887180132
id0136234,981.626560737521
id2921346,879.8503079909909
id3957716,1094.6917879859366
id1119952,1112.9499466329996
id2255054,944.9266435086935
id3890016,1067.0114687117543
id1513963,868.0475782692268
id0297237,993.0993954318027
id0971730,989.2634172175912
id1847582,921.2168479477527
id2293311,980.6660921666964
id0939395,1020.2901831690579
id1809242,917.1691290939066
id2613316,1279.4979210142808
id1662756,1136.234111710718
id3586147,1161.394734604897
id1716625,1148.03610108876
id2297807,1063.6695325396377
id0613000,1074.8697096517099
id0486799,1058.7905491917832
id3396863,1078.6307894483364
id2372284,1053.339853085553
id2013296,1047.1486716776728
id3962629,1133.140563507086
id3674338,1093.9292423706822
id2714025,1155.0844512817305
id0539634,977.2433157567767
id2348721,1308.4512000747995
id0526231,847.1098941099494
id2875969,1156.2005623542605
id3977850,943.7615705282293
id0818698,1008.4908886099514
id1403326,1143.3718736956457
id1010044,1042.3469876397767
id0176686,1043.687897455701
id1315644,1044.4965844094825
id2881545,1145.240577028781
id0676719,1091.094385858564
id0507880,1271.6956378801767
id2817192,1071.0142124691342
id1791850,1224.89092965162
id1001021,1132.2297755390412
id2227321,861.0448029957583
id1522808,1234.5647296905654
id3217936,1322.735876614609
id1381581,995.1350924648115
id1202380,1094.0761799654877
id0729147,1216.2837515449019
id2304511,852.152913691431
id3077660,1142.2374305338121
id3753936,1131.3201460655794
id0938615,1127.6022414068239
id2614097,949.1915909491871
id1246291,1025.8918504879223
id0922510,1082.74365420415
id1834447,1050.9356954256082
id2796567,1225.771298159408
id2709772,1001.7008877379543
id1290438,1018.6268332372252
id3675934,1170.6928163630055
id0658820,1043.8188403614165
id3870255,1030.3617455558526
id0560942,932.318524414401
id0080890,1102.36788520261
id3377024,998.0491366083724
id2259310,1116.9622390379598
id3399663,1083.6775829402327
id0146060,1202.9817474427869
id1026160,1190.9733751489387
id2461813,766.7821679598062
id3201389,1114.0733506894278
id0156599,1223.4484662453237
id3840404,1134.678892394461
id1018275,1031.6503060066725
id0248932,1064.0011234885478
id2580880,1164.0023492745174
id3108116,1213.20620808536
id3902056,1086.0110798010362
id2188792,1230.2174360315164
id3088644,1025.6721509903862
id3025086,1154.8190709400155
id3380318,1119.3238066138877
id2700736,1054.619316671947
id0014808,1161.888032269786
id1489014,932.3432923678478
id2481625,884.5266145290997
id0505990,858.9740356130726
id0996185,1104.7936330592086
id0806691,967.4610935403485
id3048954,952.8034934445568
id2099699,1070.9317098646325
id3852783,982.5766819695925
id3240388,1114.7345138464761
id3944495,1030.6734987669947
id2958996,1098.3589708676582
id3617052,1182.8414783813669
id2937797,1007.8644369077422
id3540898,876.2060952355779
id0586198,1164.102320269242
id1256557,1131.2112127237663
id3583003,1143.7472040387943
id3738327,1021.3312737855289
id3235754,1090.5585368819545
id3274277,912.7397550849394
id2576398,1234.8690525904462
id2039273,1141.4747467444945
id1374566,1047.7553845182201
id2405093,1127.3887707801516
id3642378,899.7923211293379
id2517314,871.3807549584093
id3025827,1030.1908153520199
id2636083,1109.469255022259
id1252735,1064.4226594038203
id1618863,843.8557672885404
id0046453,936.5835082972468
id1196807,1135.1143370398343
id1614966,1267.7115778405516
id1162567,1223.2729683457887
id2940508,887.694025782582
id3243240,1171.3980363692754
id0562643,1111.3846314278283
id0111508,1016.3393547519987
id3602246,1098.037622563484
id1132822,981.6964113311453
id3142311,1097.9635322003764
id1985251,1085.904190741315
id2976387,1004.047120770187
id0026689,1085.9955092012171
id1585078,1028.188616810913
id1847020,1224.7211010447306
id2657233,1004.8620782265479
id0687967,1079.2051851982665
id0068842,1178.9659879951205
id1484125,1123.7836508471148
id2522591,697.4617351472916
id2487062,1055.566653475274
id3008377,1236.0245797912148
id3510119,1200.9314622315546
id2018009,1173.4831173804535
id2153895,1004.3176284099656
id1820485,1048.8229813930147
id2425403,995.7906660863852
id2969167,919.9534091496636
id0094098,1110.2390371185352
id2851112,1064.5477048558823
id3132620,1072.267317040613
id1428036,1244.6017946516665
id0941200,1114.188171698829
id2985828,1093.2052499760282
id2024384,988.0116940199939
id0572789,1162.9494408138125
id0495440,940.8519455637379
id0450932,1075.598879253771
id1810037,807.9264984582703
id1699881,1052.8441815366402
id3677644,1125.9032549308167
id3175647,909.7807490742165
id0403455,945.4822876758324
id0911422,993.9861072925659
id0628516,854.3802589078791
id3295638,1103.6527272203361
id1373126,1115.9972216268893
id0678498,1116.1222537465767
id1595794,1000.5842379289546
id0013931,971.1867188626934
id3852996,1234.3147526629898
id2027396,1047.2673930955789
id0526041,993.9620752247944
id1242350,1377.7724420805685
id3341745,1202.9776828844379
id0818184,1036.242041922906
id2809658,1102.3557316926028
id1795848,999.8065050690593
id0484806,783.6970638572803
id0713747,1171.332283335892
id0194839,1049.1496465682185
id3084389,1227.0776199863635
id1243617,1117.0729059380662
id0191173,1085.0764390791092
id0149116,1109.2757196998268
id2948078,1268.9059230190778
id0051541,1031.7339111486654
id0080422,879.1154133580563
id1083742,808.4578059647591
id0684874,1114.3148023102615
id2256267,1022.9444301824665
id2414600,883.122661876437
id2205840,1141.754145111888
id2931674,1038.523764608056
id0759645,1107.7232084233194
id0548360,1234.1585330389105
id3025448,1060.1323815246883
id0902771,954.782656117606
id0293969,1209.4974304991747
id3825158,961.9349733003696
id3232490,1037.2958465751135
id0551742,1034.9744548562908
id3472313,1201.7819750517501
id3842672,1135.2342916228918
id2130776,1122.4268578175413
id0936506,1039.2165921520727
id1378091,1045.4189669760103
id1172357,961.7340666860963
id1776065,1176.0560395190987
id2665147,1195.7699053866158
id2687837,1308.808298823771
id0821835,767.9800427118148
id3144535,1003.5505348904973
id0713718,999.0434478379937
id0671841,1118.0428638897163
id1111799,1037.517552098229
id2592409,1136.9046298131527
id1756450,1008.3825548058935
id2772931,1205.1687377885496
id1326058,1125.347567256123
id3018182,1105.395175741525
id0474419,1203.0256134986055
id2126626,1159.4909952015587
id0866040,1158.9570968177711
id2495491,1175.616646784117
id2906861,1107.8044778889644
id1355460,784.5354650742289
id3465667,955.393311609803
id3744381,1255.3907712820326
id3492440,1285.1732337298458
id2546259,1036.5729994767776
id1620388,1090.9748998224852
id2772818,1263.7184551199891
id0255134,1038.535413041351
id0104699,1125.0700177413576
id2434269,997.9446552371413
id2366110,1194.7824796208683
id3937275,1091.6078112259002
id3950181,989.4283956018032
id1561047,1113.1527243457067
id3852501,1117.864901734535
id0697749,1176.4353229104236
id2685586,989.7409098207052
id0678911,978.3125219364084
id2767128,1047.2543926783026
id1786151,1164.420745349775
id0623401,1128.029223030053
id2789124,962.0743962441375
id1130846,1002.633451241966
id1992451,1152.6116749545083
id0608506,1063.3568004994327
id2527921,1132.7463744475303
id1825465,1190.3631310338717
id3870666,896.5981390040993
id1041070,933.3101467894176
id0101154,1007.2393301185242
id2799241,1127.329610438357
id3227587,1179.4777445976483
id2819131,1159.7803791725587
id1784430,1115.1945085221994
id2683922,1082.0010693101565
id1184851,1092.7896177476453
id3369273,931.1618231590764
id3328931,1005.4618390548131
id0267426,1075.8606761369604
id1952370,1179.5038060179834
id2824539,1089.909281150857
id3775253,1022.833931300046
id2464480,1137.2440301161357
id3292114,1175.5168435740711
id2992231,1008.8638363088888
id3772037,1294.3870559880236
id1973156,1172.8798862471294
id1111543,1084.1153058815246
id1699658,1110.5592688913102
id1739465,1091.111405542552
id3869680,1036.7502797015466
id1425811,1234.7857770992607
id0301767,1218.9208192300064
id1804354,1120.4053355818874
id3501419,960.3099924760483
id3913572,957.9138072098215
id2631949,934.2146209290013
id3347307,1078.4174268602778
id0616564,960.3729577384793
id3923618,1107.2742592115258
id2494298,1093.4520839404174
id1282762,1049.5527602353768
id2755691,1022.1258015086602
id0444693,969.5481377909093
id2228121,1190.2677901633965
id0637331,978.7077843584676
id1276741,1212.1012764806733
id3398840,896.981728175287
id0864306,1067.9765520024594
id3195903,1165.995340171401
id0280759,1073.2222442621478
id1889897,851.0803004993236
id3088832,1186.2660092227297
id0888176,1078.0440359716456
id3390036,1116.866422438043
id0135652,902.160225277484
id2010384,864.9071976483142
id1327911,1254.353323366539
id0829452,1223.4859465063514
id1906992,1017.8108883300208
id2220697,1185.0025792067663
id3137769,1149.8727863430531
id2201649,1247.330671406498
id1108288,1031.4368952565592
id2999195,1111.454273790407
id3663391,1204.9914247696197
id2956854,973.862417616551
id2497401,1068.4976258882925
id2114403,1237.387165800172
id1459136,1107.946203116815
id1096755,1011.558747283025
id1279985,945.946416028898
id3087541,902.8674053202133
id0197481,1413.2768849276508
id0189384,918.9597112350922
id1289043,1019.0063178063034
id1738721,1085.3594085077864
id1353219,1073.1760214163141
id1193394,1125.541026491814
id1700989,1164.5551564334723
id1536464,1194.1602425944407
id2794328,1032.126948191856
id2097273,1096.4965323782237
id3598835,1038.249565636158
id3236960,1211.4674126060968
id2077447,1010.168409577529
id2484372,1210.1990185866878
id1379575,1131.3017317342337
id3511651,1149.1414140819877
id3663980,1056.603937639745
id0047184,1191.5643948657596
id2619783,1027.7372627725601
id0166973,1010.8275106589933
id2456805,1154.5364536740499
id1669125,1104.6888929142956
id3921239,1129.6692150785193
id2958300,1197.3642179805893
id3442510,1216.1521294774354
id3674541,1016.6457217485291
id3861673,1214.1580262211276
id2186326,1215.3437038508746
id2053291,1013.3721638844706
id0808817,1093.6479607204924
id2427476,1118.921177086566
id1819002,882.1330250989862
id3580327,1112.2365703903142
id0573420,928.2107430423865
id1877170,1018.1559378947982
id0715970,1097.5542982744437
id1163138,1055.4441976248304
id3870144,1036.974073205514
id3749588,1023.2461997733794
id2521327,910.2064515304331
id1968591,1047.5684955005147
id1928045,1295.9630191486144
id3637617,1166.9139377409365
id0723185,1182.8398948720596
id3978567,1028.911779950481
id0720850,1115.1671085504981
id3869569,1152.1963053153434
id3468981,1033.258073721971
id1320498,1012.9751933272055
id1909349,1081.94182654371
id2620211,1283.8044949029895
id2881921,1167.9500595625777
id1249844,1045.5873100094732
id0898450,991.7395211562828
id1091391,920.5857926202469
id1368393,1140.6427887271445
id2311754,1196.2910302263863
id2151522,1175.6218844639416
id1928668,1122.203327865263
id2975357,1024.8037443862956
id2710558,1056.3523797496175
id3429969,918.6266390976589
id0322280,1022.6749726078773
id3972935,1057.3544480890725
id0132062,937.865446617856
id1340936,967.4422184761742
id2429126,992.1036166249667
id3789413,1127.033875125305
id2683565,1054.8626565291447
id2449755,1179.8237028520562
id0318934,1144.1034101564012
id0402198,1060.4491009271942
id1933947,1153.9731156429752
id3490719,1101.3385032039916
id2159167,916.7150325586533
id1182334,1150.0597450140062
id2693779,1148.2792711711481
id1779762,1195.6093832828408
id0407660,1059.7623199441407
id3641899,938.6432746820246
id1159751,1111.6798785287838
id2105754,1050.1374445022984
id2857866,1160.4634930323627
id1232183,990.3052359023388
id2256847,1081.636278235575
id1924085,1110.7602541687959
id0561288,1191.0648413990714
id3964365,1084.5572920516827
id1428682,1105.9881505431017
id3612377,1184.2603436539152
id3975557,934.6520868892108
id3167187,1081.4557650192648
id3952093,1037.0049639943877
id1951086,1076.5015743932895
id0890781,1011.0838760422658
id3931607,1031.2527963622917
id1115071,1109.578330640124
id3951055,1138.3813757604935
id3422847,1000.8146332838314
id0334922,1017.7307320504758
id1013055,1106.1367703066028
id2120813,988.3828497193088
id3733151,924.1601395253884
id0088898,1114.339972391472
id1414780,802.8489871382369
id2723795,894.4445465807672
id0605471,1257.3181402705684
id1873282,1099.1604218998364
id1801650,1157.2809786123369
id0216787,1108.1981492981668
id3296685,1036.6147543864724
id2647771,1133.2497624768798
id2620309,839.9069481595857
id0245985,1288.8651888054226
id2428211,981.2257037721126
id3689531,1128.0480793487095
id0089352,1164.354673487534
id0409673,1034.4575844693757
id3060037,984.2945529854105
id2229191,1065.3143424924285
id0805341,1057.8290836818312
id3592281,1084.8846917063108
id3656576,1185.5753179658145
id2346568,1086.0504536797544
id0467782,1029.3233639167083
id2016938,1057.3618487423653
id2292357,1132.2291285251326
id3523454,904.9480383034438
id3625807,1244.532737853646
id2179770,1160.3288325405895
id1539039,1173.510462901613
id2269106,1115.8984195099617
id3333599,1095.7853794265484
id0474677,890.3830130270098
id3750731,1098.040856985137
id0220475,1183.1748431057913
id1020239,1086.3120831096323
id0315178,1084.3752575153237
id0689539,968.5632953441068
id1212729,1081.4540789681494
id2098482,1113.039338942049
id2856451,1099.3524029287507
id0371334,959.4830343082535
id3069473,1235.5150012187826
id2890842,1047.8531880832725
id3329519,1064.0593531149686
id0943615,869.8730748205182
id2489016,1146.3853079476798
id1298890,956.8837187592652
id3155863,1157.7254408154884
id2336947,1156.2723570762012
id0175245,1114.6168124882256
id1707070,1000.7329317144422
id2090642,927.4036107973017
id0202258,1031.4118453633093
id3349009,1151.3867161467924
id0586355,850.2149763343666
id3237464,1028.2941182758545
id3607861,1137.6201420082266
id3316641,1108.8706123111606
id0903668,1131.7032376444888
id0662703,993.4053824527527
id0756158,1084.7360173316122
id0417499,1062.2083510369262
id1142551,1106.0283053527442
id3585746,1109.7494434718603
id0947340,1025.479044249963
id1266791,1070.0748700662916
id1041091,1145.4546251491709
id2980239,1036.355588343884
id0151159,1023.5797269948005
id2484526,1096.2633065412076
id0418500,1070.3538014835763
id3430518,1103.0067894698832
id0418935,1152.736753599764
id0475937,1269.0441188778677
id2240332,1191.256132041488
id0079899,1037.9517283891582
id0755303,1109.3454607347485
id0776782,1068.843267795985
id2602626,1071.6393555490754
id2179531,1095.4187716246324
id1143921,1120.433773072665
id1438856,1094.1804582940672
id1456051,1161.7207534272445
id3480231,1187.2325844008394
id3050550,1276.2958359789723
id0312599,1148.5752772891453
id1459933,1014.6290708470295
id1197732,1039.770439188451
id1688347,1213.09157443915
id1345860,1159.3037164387897
id1807466,1117.4168350679988
id0491180,1140.7583782336108
id1657761,1025.1166866692524
id0714087,1025.8319630233025
id1567176,1016.7198272093434
id2898705,1045.623371964164
id1615678,1027.0523823806952
id3253174,1014.3561703905025
id3844907,1083.5807538869476
id1283338,961.1869635678188
id0412877,1180.2368396458528
id1700570,1065.1525470495367
id1653616,1017.8401699532822
id2931945,1195.5411697687352
id0749646,1175.706178509754
id2542318,1088.2886761517182
id3570727,1141.772218534431
id2379423,1164.8981849819254
id0684244,956.659723684706
id3010105,1071.6356889740152
id2909746,1206.5360218621872
id2118905,982.6609242309435
id0925044,1013.8886932411892
id2868492,936.5195724831526
id0091969,1121.8867915231208
id2113879,1063.835662360556
id0660014,1108.4597335954613
id2289540,1012.1146696411075
id1253498,1168.163462537193
id2496928,921.783003093449
id3883580,1087.6271088167973
id3315821,932.1037814002522
id3432700,1244.3704093133958
id3232978,1171.0508947510652
id0199271,1036.1791368230101
id3421258,950.8950085244308
id2484687,970.534112466104
id1464251,1146.79995159399
id1278814,976.0838719993288
id0314189,856.856626075406
id1037334,991.1097158022853
id1182827,1105.8585692359998
id1091031,1099.2567957305537
id1267513,1218.9821471790544
id0542114,965.21457093724
id0772832,1201.8859279719725
id1633640,814.2046204163507
id1499434,1041.0941912846101
id1268434,1152.8660228935285
id3113505,1237.4809444097034
id1040527,1215.3755731999288
id2350320,1109.3738471576612
id1026731,1053.480854829917
id2127706,1135.6223270158152
id1775287,1107.8538577301326
id0983060,896.005172189137
id3137623,1234.397671175363
id3339877,994.752387350108
id3189078,994.00822163272
id3128388,966.0820428132977
id2621297,1158.5199379721744
id1013189,954.228309308501
id2653999,1166.3418940780145
id1135589,1175.841423663796
id1974401,934.0775301121914
id2574983,1248.581004374996
id1142568,1047.4054059239634
id1250471,1094.4203596732193
id3013090,1173.050470645981
id3752440,1215.7490297296329
id3519455,886.7872753635045
id0374266,1085.6141098944158
id1250034,857.6061324796411
id0940639,1167.4120659848174
id1852818,1182.2382870582449
id3127414,1120.7942442300011
id0949697,963.4794944458571
id2636328,977.3570363017009
id0976633,1117.7443106945095
id1841019,1096.1724305655634
id3414486,1226.069125945419
id1577864,1193.9104926730638
id2904260,1183.6567150305525
id1100948,1140.5979387979016
id0342767,1080.6278592397805
id0225032,1091.251035914209
id0237354,1215.3476711816836
id2429972,1223.6558927561084
id1244843,1133.8178241780593
id1082578,862.3107224428323
id3978225,1006.277568364998
id2692278,1059.4728099972665
id0071255,951.281529256446
id2783599,1173.0008955192873
id3299420,999.480301228282
id1413160,1130.4049530313503
id0824875,1143.7105425966822
id2878306,1051.439126505326
id2523301,971.2637827526587
id3253894,1063.9168491037321
id0264388,1080.759794720783
id1083119,1047.7547935059797
id3517289,1066.2832935991405
id3953089,1155.0671936730364
id1107915,730.8773679299723
id1737424,932.8642800684339
id0332430,1136.5392569549497
id2116774,1235.0807175274988
id0174541,1194.2546569854871
id2245510,1236.4654413797525
id2691555,1287.7390401472576
id0566020,1140.1118030692683
id2003676,1069.5783552913163
id3846010,1257.1874550179198
id2551984,1149.7122637620446
id1954162,1097.7531392999756
id1610157,854.2902808140544
id0907372,1213.9862170284907
id1205624,1070.7004337437168
id2828902,990.3614854287358
id0767372,1008.1731466754361
id1764406,1081.6350379824707
id3757369,1089.2293852101955
id2203913,1096.199676427749
id2812232,1164.4042780995774
id0761021,1049.0781817463012
id1505090,1113.1186047426825
id0777509,1085.3907055233788
id3163740,1199.1422982856984
id3990548,1280.6812626261358
id1328436,937.0244225166877
id2415315,992.2445454952863
id0625973,1088.395505738023
id0757621,968.886260452293
id0102675,941.0995974678259
id2149476,1218.9941950521518
id2268225,784.467170551525
id0762654,1093.0984193013583
id1128781,1100.713827476176
id1363210,1112.4035926244253
id3495775,972.5550685574148
id2947586,1048.0584093909695
id2723735,1206.9597737555969
id3645242,1023.4515439530677
id3643758,1113.6021106646776
id3649000,1080.5074558244069
id1459865,1171.9057982724025
id2517729,1270.9092464632427
id1721922,1279.6044736698095
id1152257,918.0223989472444
id2409602,1073.6392022946654
id3250602,1061.9604144878222
id2527413,1207.0259463621883
id0366960,1120.6823503940545
id0736045,974.9232389666267
id0384641,1079.6072771356883
id2901536,933.3933030063238
id0738153,964.3912467980994
id0057053,1200.9962507090338
id0312627,909.2867768857036
id0918785,840.1871051043563
id2982665,1072.5195694791296
id3615213,1047.2976977958713
id0401476,1244.0978180355592
id3743033,1216.1218236443524
id2780572,1148.2806140357761
id2849261,1125.6079320811198
id0559460,1153.2040038067344
id3842308,1052.827047761763
id1308864,1225.4234472652477
id3956807,1009.9181743345545
id1615642,921.7700596672188
id3317095,1169.3028366622066
id1712956,1061.3748932701005
id0846320,1018.128420924215
id2540652,884.9336975653584
id2851562,1164.1407868659799
id3364023,973.5025360851787
id2431603,1156.4081322656336
id3984283,1050.3469407662642
id1323459,1214.4549479660757
id2295591,1175.7720145339085
id0448538,1022.312606550672
id1554872,932.8692371188342
id1274705,1153.7747989924394
id2236746,1277.2974455464384
id0990449,934.2024491973734
id1680583,1130.548735077199
id0853977,933.2873390973616
id2497378,931.0159504643199
id1552218,1129.171566813794
id2367005,1028.1955839497002
id2556580,1124.6001654215258
id1778996,911.069394657888
id3946563,1070.0178294115094
id2320836,1151.308476077209
id2108395,1018.5702621944704
id1871177,973.2258045501244
id1372921,1261.8104163276266
id1267410,1133.0628940015158
id2722833,1072.7804882255841
id3319354,1040.1322526689814
id1973192,1143.7752012976744
id2824507,1085.5666447107278
id1746089,1095.7677760538636
id1566533,1164.2106051004002
id1032539,1097.9585431188686
id0122035,1235.509803993089
id3811138,1151.505523335307
id0010114,1072.1156948472917
id1876692,1065.9223511322266
id3334963,1017.2813360291921
id3557597,1088.331919995475
id1700273,924.1422922382509
id1753935,1213.791372696789
id3139599,1058.261180196237
id3996897,925.4676513529389
id1461555,944.6976253096268
id2308713,1337.035976783805
id1221353,1084.7162033181926
id2412019,991.362737576665
id3494292,843.9011887853945
id2496038,866.7364057361756
id1738094,911.7792673471929
id3855956,1044.6605809442765
id1814237,840.169558110124
id3809050,1102.0932535497768
id2870866,1205.770000592803
id1077827,1156.3491049995648
id3204537,1010.8064631752704
id1756866,1057.7931310683684
id3380518,1060.5206988101445
id0546465,1108.010575061236
id1789449,931.6361501369094
id0880192,1075.7843805165885
id1035191,960.1409277642827
id0220551,855.6450867423342
id1781913,1088.6225688207344
id3932388,1090.6334061574107
id1903576,1294.044332299432
id1794809,1131.1830066136067
id3832249,1014.3876902405988
id0751256,1075.4935475783386
id2177170,1278.8781736037804
id3941798,1131.9411967738952
id0071367,983.9892932038173
id0697677,1223.64084821177
id0439607,1183.05237584046
id1653310,1128.9852313963293
id0580646,1094.5856141491456
id1333848,1203.8534619884526
id1283034,1001.7431114579882
id3370536,1065.7102826161984
id1529690,881.8997497924148
id0446283,1020.422450215616
id0107002,1141.6508651563852
id1849701,1072.9397803039888
id0158090,1090.0615460127406
id1910262,1070.3712981767862
id2099105,937.5163614562019
id2750971,1059.1475947474266
id0534130,1101.5927019917892
id0656747,1133.1885664754877
id2263123,1012.5156637467765
id3610025,1152.0087976801747
